DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180814,17,2018-08-14 16:58:06,1,21,360,0,20,2,1.25,100,4.75,Drizz,None,Thin,None,NA,NA,NA
20180814,18,2018-08-14 18:05:17,1,21,360,0,20,1.5,1,98,23.5,Drizz,Thin,Thin,Severe,228,241,NA
20180814,19,2018-08-14 18:58:28,1,21,360,0,20,1.5,1,98,24.75,None,Thin,Thin,None,NA,NA,NA
20180814,20,2018-08-14 20:02:13,1,21,360,0,20,1.5,1,87,30,None,None,Thin,None,NA,NA,NA
20180814,21,2018-08-14 20:59:32,1,21,360,0,20,1.5,1,75,30,None,None,Thin,None,NA,NA,NA
20180815,6,2018-08-15 05:58:03,1,21,360,0,20,0.5,0.5,50,30,None,None,None,None,NA,NA,NA
20180815,7,2018-08-15 06:58:08,1,21,360,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20180815,8,2018-08-15 07:58:52,1,21,202,0,20,0,0,90,3.75,None,Thin,Thin,None,NA,NA,NA
20180815,8,2018-08-15 07:59:27,2,202,360,0,20,0,0,74,28.25,None,None,Thin,None,NA,NA,NA
20180815,8,2018-08-15 08:00:00,3,287,296,0,20,0,0,74,4.75,None,Thin,Thin,None,NA,NA,NA
20180815,9,2018-08-15 08:59:32,1,21,360,0,20,0,0,86,27.5,None,None,Thin,None,NA,NA,NA
20180815,10,2018-08-15 10:02:05,1,21,360,0,20,0,0,76,27.5,None,None,Thin,None,NA,NA,NA
20180815,11,2018-08-15 11:00:31,1,21,360,0,20,0,0,74,27.5,None,None,Thin,None,NA,NA,NA
20180815,12,2018-08-15 11:59:24,1,21,360,0,20,0.5,0.25,84,27,None,None,Thin,None,NA,NA,NA
20180815,13,2018-08-15 13:02:36,1,21,360,0,20,1,0.5,84,26.5,None,None,Thin,None,NA,NA,NA
20180815,13,2018-08-15 13:02:36,2,21,360,0,20,1,0.5,84,26.5,None,None,Thin,None,NA,NA,NA
20180815,14,2018-08-15 14:02:17,1,21,360,0,20,1,0.75,88,28.25,None,None,Thin,None,NA,NA,NA
20180815,14,2018-08-15 14:04:28,2,21,360,0,20,1,0.75,88,28.25,None,None,Thick,None,NA,NA,NA
20180815,15,2018-08-15 14:59:01,1,21,360,0,20,1,0.25,76,30,None,None,Thick,None,NA,NA,NA
20180815,17,2018-08-15 17:08:26,1,21,360,0,20,1,1,70,30,None,None,Thick,Some,315,331,NA
20180815,18,2018-08-15 17:59:33,1,21,360,0,20,1,1.5,70,30,None,None,Thick,Severe,293,328,NA
20180815,18,2018-08-15 18:07:35,2,190,294,5.25,20,2.5,2.25,22,30,None,None,Thick,Severe,293,328,NA
20180815,19,2018-08-15 18:57:43,1,21,360,0,20,3.5,2.75,17,26.25,None,None,Thick,Severe,217,256,NA
20180815,20,2018-08-15 19:55:25,1,21,360,0,20,3.5,2.75,24,26.25,None,None,Thick,Severe,245,254,NA
20180815,21,2018-08-15 21:00:19,1,21,360,0,20,3.5,2.75,22,26.25,None,None,Thin,None,NA,NA,NA
20180816,6,2018-08-16 05:57:26,1,21,360,0,20,0.5,1,0,20.5,None,Thin,Thin,None,NA,NA,NA
20180816,7,2018-08-16 06:59:43,1,21,360,0,20,0,0.25,0,24.75,None,Thin,Thin,None,NA,NA,NA
20180816,8,2018-08-16 07:57:26,1,21,360,0,20,0,0.25,0,25.5,None,Thin,Thin,None,NA,NA,NA
20180816,9,2018-08-16 08:59:35,1,21,360,0,20,0,0.25,0,25.5,None,None,Thin,None,NA,NA,NA
20180816,10,2018-08-16 09:58:08,1,21,360,0,20,0.5,0.25,9,26.5,None,None,Thin,None,NA,NA,NA
20180816,11,2018-08-16 11:03:00,1,21,360,0,20,0.5,0.25,12,24.5,None,None,Thin,None,NA,NA,NA
20180816,12,2018-08-16 12:01:45,1,21,360,0,20,0.5,0.25,7,30,None,None,Thick,None,NA,NA,NA
20180816,13,2018-08-16 12:58:00,1,21,360,0,20,1,0.25,11,30,None,None,Thick,Some,133,164,NA
20180816,13,2018-08-16 13:06:01,2,239,275,4.75,20,2,2,11,30,None,None,Thick,None,NA,NA,NA
20180816,14,2018-08-16 13:59:39,2,21,242,0,20,1.5,0.75,17,24.25,None,None,Thick,Some,133,203,NA
20180816,14,2018-08-16 14:00:33,3,242,360,3.25,20,3,2.25,17,27.75,None,None,Thin,None,NA,NA,NA
20180816,14,2018-08-16 14:00:55,4,242,360,0,3.25,1.5,0.25,17,27.75,None,None,Thin,None,NA,NA,NA
20180816,15,2018-08-16 14:58:00,1,21,237,0,20,3,2,18,23.5,None,None,Thick,Severe,142,359,NA
20180816,15,2018-08-16 14:58:52,2,235,360,0,20,3,2,18,28,None,None,Thin,Some,142,225,NA
20180816,16,2018-08-16 16:01:27,1,21,360,0,20,3,2,18,28,None,None,Thin,Some,207,241,NA
20180816,17,2018-08-16 17:01:52,1,21,360,0,20,3.5,2.25,45,27.25,None,None,Thin,Some,212,228,NA
20180816,18,2018-08-16 18:02:46,1,21,360,0,20,3,2,65,27.25,None,None,Thin,Severe,220,239,NA
20180816,19,2018-08-16 19:00:28,1,21,360,0,20,2,1.25,65,27.25,None,None,Thin,Some,1,359,NA
20180816,19,2018-08-16 19:07:13,2,21,360,0,20,2,1.25,65,27.25,None,None,Thick,Some,1,359,NA
20180816,20,2018-08-16 20:03:12,1,21,360,0,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
20180816,21,2018-08-16 21:02:54,1,21,360,0,20,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
20180817,7,2018-08-17 07:01:12,1,21,360,0,20,0,0.5,39,30,None,None,None,None,NA,NA,NA
20180817,8,2018-08-17 08:08:08,1,21,360,0,20,0,0,98,28,None,None,Thin,None,NA,NA,NA
20180817,9,2018-08-17 08:58:54,1,21,360,0,20,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
20180817,10,2018-08-17 10:10:53,1,21,360,0,20,0,0,70,30,None,None,Thin,None,NA,NA,NA
20180817,11,2018-08-17 10:58:44,1,21,360,0,20,0,0,78,30,None,None,None,None,NA,NA,NA
20180817,12,2018-08-17 11:57:52,1,21,360,0,20,0,0,95,28,None,None,Thin,None,NA,NA,NA
20180817,13,2018-08-17 12:53:30,1,21,360,0,20,0,0,95,27.75,None,None,Thin,None,NA,NA,NA
20180817,13,2018-08-17 13:13:23,2,161,325,0,20,0,0,95,17,None,Thin,Thin,None,NA,NA,NA
20180817,14,2018-08-17 13:58:38,1,21,360,0,20,0,0,95,6.75,None,Thin,Thin,None,NA,NA,NA
20180817,15,2018-08-17 15:02:30,1,21,360,0,20,0,0,95,30,None,Thin,Thin,None,NA,NA,NA
20180817,16,2018-08-17 16:00:32,1,164,188,0,20,0,0,100,10.5,None,Thin,Thin,None,NA,NA,NA
20180817,16,2018-08-17 16:01:05,2,21,360,0,20,0,0,100,28.5,None,None,Thin,None,NA,NA,NA
20180817,17,2018-08-17 16:53:55,1,21,360,0,20,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
20180817,17,2018-08-17 16:54:57,2,164,191,0,20,0,0,98,11.75,None,Thin,Thin,None,NA,NA,NA
20180817,18,2018-08-17 18:07:00,1,164,191,0,20,0,0,72,30,None,None,None,None,NA,NA,NA
20180817,19,2018-08-17 19:04:51,1,164,191,0,20,0,0,72,30,None,None,None,Severe,237,242,NA
20180817,19,2018-08-17 19:05:05,2,21,360,0,20,0,0,72,30,None,None,None,Severe,237,242,NA
20180817,20,2018-08-17 20:08:54,2,21,360,0,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
20180817,21,2018-08-17 20:55:16,1,21,360,0,20,0,0,22,30,None,None,Thick,None,NA,NA,NA
20180817,21,2018-08-17 20:55:24,2,21,360,0,20,0,0,22,30,None,None,None,None,NA,NA,NA
20180818,6,2018-08-18 05:59:00,1,21,360,0,20,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
20180818,7,2018-08-18 07:00:18,1,244,360,0,20,0,0,8,28.25,None,None,Thin,None,NA,NA,NA
20180818,7,2018-08-18 07:00:58,2,21,244,0,20,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
20180818,7,2018-08-18 07:01:53,3,284,291,0,20,0,0,8,6,None,Thick,Thin,None,NA,NA,NA
20180818,8,2018-08-18 08:01:24,1,21,360,0,20,0,0,5,30,None,None,Thin,None,NA,NA,NA
20180818,9,2018-08-18 09:01:14,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20180818,10,2018-08-18 10:00:26,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20180818,11,2018-08-18 11:02:12,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20180818,12,2018-08-18 12:03:20,1,21,360,0,20,0.5,0.25,5,27.5,None,None,Thin,None,NA,NA,NA
20180818,13,2018-08-18 12:55:50,1,21,360,0,20,0.5,0.25,3,27.5,None,None,Thin,None,NA,NA,NA
20180818,14,2018-08-18 14:02:20,1,21,360,0,20,0.5,0.25,0,27.5,None,None,Thick,Some,169,225,NA
20180818,15,2018-08-18 14:58:08,1,21,360,0,20,1.5,1.5,0,30,None,None,Thick,Severe,169,253,NA
20180818,16,2018-08-18 16:00:25,1,21,360,0,20,1.5,1.5,0,30,None,None,Thick,Severe,205,230,NA
20180818,21,2018-08-18 20:58:52,1,21,360,0,20,1.5,1,4,28,None,None,Thick,None,NA,NA,NA
20180819,6,2018-08-19 05:52:16,1,21,360,0,20,0,0,0,30,None,None,Thin,None,NA,NA,NA
20180819,7,2018-08-19 07:02:11,1,21,360,0,20,0.5,2,0,30,None,None,None,None,NA,NA,NA
20180819,8,2018-08-19 07:59:22,1,21,360,0,20,0.5,3,0,28.75,None,None,Thin,None,NA,NA,NA
20180819,9,2018-08-19 08:57:28,1,21,360,0,20,0.5,1.5,0,27.75,None,None,Thin,None,NA,NA,NA
20180819,10,2018-08-19 10:06:08,1,21,360,0,20,0.5,0.25,0,27.75,None,None,Thin,None,NA,NA,NA
20180819,11,2018-08-19 10:58:59,1,21,360,0,20,0,1.75,0,27,None,None,Thin,None,NA,NA,NA
20180819,12,2018-08-19 11:59:30,1,21,360,0,20,0,1.75,7,27,None,None,Thin,None,NA,NA,NA
20180819,13,2018-08-19 12:57:12,1,21,360,0,20,0,0.25,7,27,None,None,None,None,NA,NA,NA
20180819,13,2018-08-19 13:07:48,2,233,241,8,20,2.5,3,7,26.5,None,None,None,None,NA,NA,NA
20180819,14,2018-08-19 13:56:48,1,21,360,8,20,1,0.5,20,26.5,None,None,Thin,None,NA,NA,NA
20180819,15,2018-08-19 14:58:43,1,21,360,3.5,20,1,0.5,20,26,None,None,Thin,Some,171,220,NA
20180819,18,2018-08-19 18:00:13,1,21,360,0,20,1,0.5,16,18,None,None,Thin,Severe,216,237,NA
20180819,19,2018-08-19 19:01:42,1,21,360,0,20,1,0.5,7,18,None,None,Thin,Severe,235,246,NA
20180819,20,2018-08-19 19:59:29,1,21,360,0,20,1,0.5,7,18,None,None,Thin,Severe,243,261,NA
20180819,21,2018-08-19 20:58:04,1,21,360,0,20,1,0.5,6,18,None,None,Thick,None,NA,NA,NA
20180820,6,2018-08-20 05:59:09,1,21,360,0,20,0,0,88,15.25,None,Thin,Thick,None,NA,NA,NA
20180820,7,2018-08-20 06:56:17,1,21,360,0,20,0,0,65,23.5,None,Thin,Thick,None,NA,NA,NA
20180820,8,2018-08-20 08:01:38,1,21,360,0,20,0,0.75,61,23.5,None,Thin,Thick,None,NA,NA,NA
20180820,9,2018-08-20 08:57:18,1,21,360,0,20,0.5,0,61,23.5,None,Thin,Thick,None,NA,NA,NA
20180820,10,2018-08-20 10:06:58,1,21,360,0,20,0.5,0,46,22.75,None,Thin,Thick,None,NA,NA,NA
20180820,10,2018-08-20 10:07:59,2,152,191,0,20,0.5,0,46,6,None,Thin,Thick,None,NA,NA,NA
20180820,11,2018-08-20 10:59:08,1,21,191,0,20,0.5,2.5,50,4.75,None,None,Thick,None,NA,NA,NA
20180820,11,2018-08-20 11:00:15,2,191,360,0,20,0.5,2.5,50,24.25,None,None,Thick,None,NA,NA,NA
20180820,12,2018-08-20 11:59:27,1,21,360,0,20,0.5,2.5,50,24.25,None,None,Thick,None,NA,NA,NA
20180820,12,2018-08-20 12:00:25,2,167,180,0,20,0.5,0.75,50,5.75,None,None,Thick,None,NA,NA,NA
20180820,13,2018-08-20 12:58:30,1,167,182,5,20,0.5,0.75,81,5.75,None,None,Thick,None,NA,NA,NA
20180820,13,2018-08-20 12:58:57,2,21,360,0,20,0.5,0.75,51,5.75,None,None,Thick,None,NA,NA,NA
20180820,14,2018-08-20 13:58:24,1,21,360,0,20,0.5,0.75,51,6,None,None,Thick,None,NA,NA,NA
20180820,15,2018-08-20 14:57:46,1,21,360,0,20,0.5,0.5,51,5,None,None,Thick,None,NA,NA,NA
20180820,17,2018-08-20 17:04:31,1,21,360,0,20,0,0,32,5,None,None,Thick,None,NA,NA,NA
20180820,19,2018-08-20 19:01:15,1,21,360,0,20,0,0,32,11.5,None,None,Thick,Some,235,243,NA
20180820,19,2018-08-20 19:02:08,2,171,190,0,20,0,0,32,6.25,None,None,Thick,None,NA,NA,NA
20180820,20,2018-08-20 20:01:07,1,21,360,0,20,0,0,70,13.5,None,None,Thick,None,NA,NA,NA
20180820,21,2018-08-20 20:57:54,1,21,360,0,20,0.5,0.25,18,10.25,None,None,Thick,None,NA,NA,NA
20180821,6,2018-08-21 05:58:32,1,21,360,0,20,0,0,33,9.25,None,Thin,Thick,None,NA,NA,NA
20180821,7,2018-08-21 06:57:36,1,21,360,0,20,0,0,33,30,None,None,Thin,None,NA,NA,NA
20180821,7,2018-08-21 06:58:45,2,162,182,0,20,0,0,33,5,None,None,Thin,None,NA,NA,NA
20180821,8,2018-08-21 08:02:20,1,150,201,0,20,0,0,47,5,None,None,Thick,None,NA,NA,NA
20180821,8,2018-08-21 08:02:58,2,21,360,0,20,0,0,47,23,None,None,Thick,None,NA,NA,NA
20180821,9,2018-08-21 09:00:00,1,21,360,0,20,0,0,35,23,None,None,Thick,None,NA,NA,NA
20180821,9,2018-08-21 09:00:42,2,150,192,0,20,0,0,35,4.5,None,None,Thick,None,NA,NA,NA
20180822,6,2018-08-22 06:05:02,1,21,360,0,20,0,0,87,12,None,Thin,Thick,None,NA,NA,NA
20180822,6,2018-08-22 06:05:57,2,165,190,0,20,0,0,87,3.75,None,Thick,Thick,None,NA,NA,NA
20180822,6,2018-08-22 06:06:39,3,260,334,0,20,0,0,87,6.25,None,Thick,Thick,None,NA,NA,NA
20180822,7,2018-08-22 07:03:26,1,21,360,0,20,0.5,0.25,100,5,None,Thick,Thin,None,NA,NA,NA
20180822,8,2018-08-22 07:58:41,1,21,360,0,20,0.5,0.25,100,5,Drizz,Thick,Thin,None,NA,NA,NA
20180822,8,2018-08-22 07:59:46,2,168,184,0,20,0.5,0.25,100,5,Drizz,Thick,Thin,None,NA,NA,NA
20180822,9,2018-08-22 08:57:46,1,21,360,0,20,0.5,0.25,100,18.25,None,Thin,Thin,None,NA,NA,NA
20180822,10,2018-08-22 09:58:53,1,21,360,0,20,0,0.25,91,18.25,None,Thin,Thin,None,NA,NA,NA
20180822,11,2018-08-22 10:59:11,1,21,360,0,20,0,0.25,75,18.25,None,Thin,Thin,None,NA,NA,NA
20180822,11,2018-08-22 11:06:19,1,21,360,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20180822,12,2018-08-22 12:05:13,1,21,360,0,20,0,1,65,27.5,None,None,Thin,Some,111,140,NA
20180822,12,2018-08-22 12:06:17,2,166,191,0,20,0,1,65,18.25,None,None,Thin,None,NA,NA,NA
20180822,13,2018-08-22 12:55:29,1,166,240,4,20,4,2,65,26.5,None,None,Thin,None,NA,NA,NA
20180822,13,2018-08-22 12:56:21,2,21,360,0,20,1,0.5,65,27.5,None,None,Thin,Some,111,160,NA
20180822,14,2018-08-22 13:58:26,1,21,360,0,20,1,0.5,79,30,None,None,Thin,None,NA,NA,NA
20180822,14,2018-08-22 14:17:09,2,149,305,6.25,20,4,2.75,79,30,None,None,Thin,None,NA,NA,NA
20180822,15,2018-08-22 15:02:53,1,21,360,0,20,2,2.25,79,30,None,None,None,Severe,174,211,NA
20180822,15,2018-08-22 15:03:31,2,21,360,6,20,3,3.25,79,30,None,None,None,None,NA,NA,NA
20180822,16,2018-08-22 15:58:12,1,21,360,6,20,3,3.25,67,30,None,None,None,None,NA,NA,NA
20180822,17,2018-08-22 16:57:37,1,21,360,6,20,3,3.25,67,30,None,None,None,Severe,232,241,NA
20180822,18,2018-08-22 18:07:00,1,21,360,0,20,3,3.25,85,27.5,None,None,Thin,Severe,225,234,NA
20180822,20,2018-08-22 19:59:06,1,21,360,0,20,4,4,85,28.25,None,None,Thin,None,NA,NA,NA
20180823,7,2018-08-23 06:57:50,1,21,360,0,20,0.5,1.25,59,28.25,None,None,None,None,NA,NA,NA
20180824,7,2018-08-24 07:02:15,1,21,360,4.25,20,0,0,21,30,None,None,None,None,NA,NA,NA
20180825,10,2018-08-25 09:55:11,1,21,360,0,20,0.5,0.75,45,30,None,None,Thin,None,NA,NA,NA
20180825,18,2018-08-25 18:01:17,1,21,360,0,20,1,1.75,96,30,None,None,None,Severe,225,239,NA
20180825,19,2018-08-25 18:57:47,1,21,360,0,20,1,1.75,81,30,None,None,None,None,NA,NA,NA
20180825,20,2018-08-25 20:05:32,1,21,360,0,20,1,1.75,72,30,None,None,None,None,NA,NA,NA
20180827,7,2018-08-27 06:57:22,1,21,360,0,20,0,0,32,30,None,None,None,None,NA,NA,NA
20180827,8,2018-08-27 08:04:15,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20180827,9,2018-08-27 09:03:47,1,21,360,0,20,0,0,9,30,None,None,None,None,NA,NA,NA
20180827,20,2018-08-27 20:06:17,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20180828,7,2018-08-28 06:59:32,1,21,360,0,20,0.5,0.5,56,30,None,None,None,None,NA,NA,NA
20180829,10,2018-08-29 10:04:32,1,21,360,0,20,0,0,100,3.5,None,Thick,None,None,NA,NA,NA
20180829,11,2018-08-29 11:03:36,1,21,360,0,20,0,0,26,30,None,None,None,None,NA,NA,NA
20180829,14,2018-08-29 14:02:05,1,21,360,0,20,0,0,37,30,None,None,None,None,NA,NA,NA
20180829,17,2018-08-29 16:59:22,1,21,360,0,20,0,0,22,30,None,None,Thin,Some,1,359,NA
20180829,19,2018-08-29 18:51:52,1,21,360,0,20,0.5,0.5,41,30,None,None,Thin,Some,1,359,NA
20180830,7,2018-08-30 06:58:33,1,21,360,0,20,0.5,0.5,75,30,None,None,Thin,Some,1,359,NA
20180830,11,2018-08-30 11:01:38,1,21,360,0,20,0.5,0,84,30,None,None,Thin,Some,1,359,NA
20180830,13,2018-08-30 13:01:15,1,21,360,0,20,0,0,91,30,None,None,Thin,Some,1,359,NA
20180901,8,2018-09-01 08:00:11,1,21,360,0,20,0,0,75,30,None,None,Thin,Some,1,359,NA
20180901,8,2018-09-01 08:00:31,2,21,360,0,20,0,0,59,30,None,None,Thin,Some,1,359,NA
20180901,9,2018-09-01 08:58:01,1,21,360,0,20,0,0,72,30,None,None,Thin,Some,1,359,NA
20180901,10,2018-09-01 10:01:13,1,21,360,0,20,0,0,93,30,None,None,Thin,Some,1,359,NA
20180901,14,2018-09-01 14:00:40,1,21,360,0,20,1,0,98,30,None,None,Thin,Some,1,359,NA
20180901,15,2018-09-01 14:54:37,1,21,360,0,20,1,0.75,98,30,None,None,Thin,Some,1,359,NA
20180901,15,2018-09-01 14:54:56,2,21,360,0,20,1,1,98,30,None,None,Thin,Some,1,359,NA
20180901,16,2018-09-01 16:00:12,1,21,360,0,20,1,1,100,30,None,None,Thin,Some,1,359,NA
20180902,8,2018-09-02 08:03:10,1,21,360,0,20,1,1,79,30,None,None,None,None,NA,NA,NA
20180902,10,2018-09-02 09:59:17,1,21,360,0,20,0,0,79,30,None,None,None,None,NA,NA,NA
20180902,11,2018-09-02 11:04:51,1,21,360,0,20,0,0,91,30,Drizz,None,None,None,NA,NA,NA
20180902,14,2018-09-02 14:13:04,1,21,360,0,20,0.5,0.5,96,30,Drizz,None,None,None,NA,NA,NA
20180902,15,2018-09-02 14:59:18,1,21,360,0,20,0,0,86,30,Drizz,None,None,None,NA,NA,NA
20180902,17,2018-09-02 16:58:58,1,21,360,0,20,1,0,70,30,Drizz,None,None,Some,1,359,NA
20180902,19,2018-09-02 18:57:03,1,21,360,0,20,1,0.75,70,30,Drizz,None,None,Some,1,359,NA
20180903,8,2018-09-03 08:07:53,1,21,360,0,20,0,0,100,30,None,None,None,Some,1,359,NA
20180903,9,2018-09-03 08:57:15,1,21,360,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20180903,10,2018-09-03 10:01:02,1,21,360,0,20,0,0,63,30,None,None,None,None,NA,NA,NA
20180903,11,2018-09-03 10:56:16,1,21,360,0,20,0.5,0.5,63,30,None,None,None,None,NA,NA,NA
20180903,16,2018-09-03 15:56:07,1,21,360,0,20,0,0.5,43,30,None,None,None,None,NA,NA,NA
20180903,18,2018-09-03 17:55:39,1,21,360,0,20,0,0.5,18,30,None,None,None,Severe,217,237,NA
20180903,19,2018-09-03 18:58:18,1,21,360,0,20,1,0.5,41,30,None,None,None,Some,1,359,NA
20180903,21,2018-09-03 20:55:50,1,21,360,0,20,1,0.5,41,30,None,None,None,None,NA,NA,NA
20180904,7,2018-09-04 06:58:06,1,21,360,0,20,0,0,24,30,None,None,None,None,NA,NA,NA
20180904,9,2018-09-04 09:01:57,1,21,360,0,20,0,0,17,30,None,None,None,None,NA,NA,NA
20180904,10,2018-09-04 09:57:41,1,21,360,0,20,0,0,19,30,None,None,None,None,NA,NA,NA
20180907,8,2018-09-07 07:56:48,1,21,360,0,20,1,1,72,30,None,None,None,None,NA,NA,NA
20180907,9,2018-09-07 09:02:21,1,21,360,0,20,1,1,69,30,None,None,None,None,NA,NA,NA
20180907,10,2018-09-07 10:00:04,1,21,360,0,20,0.5,1,77,30,None,None,None,None,NA,NA,NA
20180907,11,2018-09-07 11:00:21,1,21,360,0,20,0,0,100,3,Pour,None,None,None,NA,NA,NA
20180907,12,2018-09-07 11:59:04,1,21,360,0,20,0.5,0.5,100,5.25,None,None,None,None,NA,NA,NA
20180907,14,2018-09-07 13:58:19,1,21,360,0,20,0.5,1.25,100,30,Drizz,None,None,None,NA,NA,NA
20180907,15,2018-09-07 14:57:59,1,21,360,0,20,0.5,1,100,19,None,None,None,None,NA,NA,NA
20180907,16,2018-09-07 15:59:10,1,21,360,0,20,0.5,1,91,30,None,None,None,None,NA,NA,NA
20180907,17,2018-09-07 16:59:39,1,21,360,0,20,0.5,0.25,81,30,None,None,None,None,NA,NA,NA
20180907,18,2018-09-07 18:00:08,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20180907,19,2018-09-07 18:58:58,1,21,360,0,20,0.5,0.75,100,15.25,Drizz,None,None,None,NA,NA,NA
20180908,8,2018-09-08 07:57:18,1,21,360,0,20,1,1.5,100,17.75,None,None,None,None,NA,NA,NA
20180908,9,2018-09-08 09:00:16,1,21,360,0,20,1.5,1.5,100,9.75,Drizz,None,None,None,NA,NA,NA
20180908,10,2018-09-08 09:54:54,1,21,360,0,20,1.5,1.5,100,18.75,None,None,None,None,NA,NA,NA
20180908,11,2018-09-08 10:58:29,1,21,360,0,20,2,1.75,100,18.75,Drizz,None,None,None,NA,NA,NA
20180908,11,2018-09-08 11:17:33,2,21,360,0,20,2,1.75,100,18.75,Pour,None,None,None,NA,NA,NA
20180908,11,2018-09-08 11:17:46,3,21,360,0,20,2,1.75,100,1.75,Pour,None,None,None,NA,NA,NA
20180908,14,2018-09-08 14:00:16,1,21,360,0,20,2,1.25,100,5.5,None,None,None,None,NA,NA,NA
20180908,16,2018-09-08 15:56:59,1,21,360,0,20,1.5,1,100,5.5,None,None,None,None,NA,NA,NA
20180908,16,2018-09-08 15:57:54,2,21,360,0,20,1.5,1,100,11.75,None,None,None,None,NA,NA,NA
20180908,17,2018-09-08 16:59:06,1,21,360,0,20,1.5,1,100,26.25,Drizz,None,None,None,NA,NA,NA
20180908,18,2018-09-08 17:58:18,1,21,360,0,20,1,0.75,100,26.25,Drizz,None,None,None,NA,NA,NA
20180908,19,2018-09-08 18:55:35,1,21,360,0,20,0.5,0.75,100,26.25,Drizz,None,None,None,NA,NA,NA
20180909,8,2018-09-09 07:59:16,1,21,360,0,20,0.5,0.75,84,26.25,Drizz,None,None,None,NA,NA,NA
20180909,10,2018-09-09 09:59:47,1,21,360,0,20,0.5,0.5,100,6.5,None,None,None,None,NA,NA,NA
20180909,11,2018-09-09 10:59:41,1,21,360,0,20,0.5,0.5,100,2.25,Drizz,None,None,None,NA,NA,NA
20180909,14,2018-09-09 13:58:33,1,21,360,0,20,0.5,0.5,68,28.25,Drizz,None,None,Some,173,187,NA
20180909,16,2018-09-09 16:01:19,1,21,360,0,20,0.5,0.5,68,28.25,None,None,None,Some,190,209,NA
20180909,16,2018-09-09 16:01:25,2,21,360,0,20,0.5,0.5,68,28.25,None,None,None,Some,190,197,NA
20180909,17,2018-09-09 16:59:40,1,21,360,0,20,0.5,0.5,100,6.75,Drizz,None,None,None,NA,NA,NA
20180909,18,2018-09-09 18:00:30,1,21,360,0,20,0.5,0.25,100,6.75,Drizz,None,None,None,NA,NA,NA
20180910,8,2018-09-10 08:00:02,1,21,360,0,20,0.5,0.25,100,3.5,Pour,None,None,None,NA,NA,NA
20180910,9,2018-09-10 08:59:07,1,21,360,0,20,0,0.25,100,3.5,Pour,None,None,None,NA,NA,NA
20180910,10,2018-09-10 10:01:06,1,21,360,0,20,0.5,0.5,100,3.5,Drizz,None,None,None,NA,NA,NA
20180910,11,2018-09-10 11:00:19,1,21,360,0,20,0.5,0.5,100,2.25,Drizz,None,None,None,NA,NA,NA
20180910,15,2018-09-10 14:58:39,1,21,360,0,20,1,2,100,2.25,Drizz,None,None,None,NA,NA,NA
20180910,16,2018-09-10 16:00:37,1,21,360,0,20,1.5,2.75,93,4.25,None,None,None,None,NA,NA,NA
20180910,17,2018-09-10 16:56:36,1,21,360,0,20,2,3.25,100,2.5,Drizz,None,None,None,NA,NA,NA
20180910,18,2018-09-10 18:00:38,1,21,360,0,20,1.5,2,100,2.5,Drizz,None,None,None,NA,NA,NA
20180910,19,2018-09-10 18:57:48,1,21,360,0,20,1.5,2,100,1.75,Pour,None,None,None,NA,NA,NA
20180911,8,2018-09-11 08:16:43,1,21,360,0,20,0,0,65,30,None,None,None,None,NA,NA,NA
20180911,9,2018-09-11 09:00:23,1,21,360,0,20,0,0,52,30,None,None,None,None,NA,NA,NA
20180911,10,2018-09-11 10:00:20,1,21,360,0,20,0,0,30,30,None,None,None,None,NA,NA,NA
20180911,11,2018-09-11 11:01:56,1,21,360,0,20,0,0,38,30,None,None,None,None,NA,NA,NA
20180911,14,2018-09-11 14:00:47,1,21,360,0,20,0,0,53,30,None,None,None,None,NA,NA,NA
20180911,16,2018-09-11 16:02:12,1,21,360,0,20,1,1,32,30,None,None,None,None,NA,NA,NA
20180911,17,2018-09-11 17:02:32,1,21,360,0,20,1,1,32,30,None,None,None,Some,225,240,NA
20180911,18,2018-09-11 18:00:55,1,21,360,0,20,1,1,24,30,None,None,None,Severe,221,232,NA
20180911,19,2018-09-11 19:00:55,1,21,360,0,20,0.5,0.5,14,30,None,None,None,Some,253,263,NA
20180912,8,2018-09-12 08:01:58,1,21,360,0,20,0,0,100,0,None,Thick,None,None,NA,NA,NA
