DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190805,17,2019-08-05 17:10:19,1,21,360,0,20,1,1,10,30,None,None,None,Some,215,233,NA
20190805,18,2019-08-05 18:00:16,1,21,360,0,20,1,1,0,30,None,None,None,Severe,229,253,NA
20190805,19,2019-08-05 19:03:32,1,21,360,0,20,1,2,0,30,None,None,None,Severe,244,264,NA
20190805,19,2019-08-05 19:05:01,2,167,202,0,20,1,2,0,15,None,Thick,None,None,NA,NA,NA
20190805,21,2019-08-05 21:03:11,1,21,360,0,20,2,1,5,30,None,None,None,None,NA,NA,NA
20190805,21,2019-08-05 21:03:54,2,173,226,10,20,2,1,5,30,None,Thick,None,None,NA,NA,NA
20190806,6,2019-08-06 05:55:58,1,21,360,0,20,0,0,50,0.5,None,Thick,None,None,NA,NA,NA
20190806,11,2019-08-06 11:00:13,1,21,360,0,20,0,0,100,10,None,Thick,None,None,NA,NA,NA
20190806,13,2019-08-06 13:03:27,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20190806,13,2019-08-06 13:03:56,2,159,178,0,20,0,0,90,15,None,Thick,None,None,NA,NA,NA
20190806,15,2019-08-06 15:00:07,1,21,360,0,20,0.5,0.5,1,30,None,None,None,None,NA,NA,NA
20190806,16,2019-08-06 15:58:45,1,21,360,0,20,1,0.75,0,30,None,None,None,Some,195,223,NA
20190806,17,2019-08-06 16:58:24,1,21,360,0,20,2,1.5,0,30,None,None,None,Some,200,235,NA
20190806,18,2019-08-06 18:01:16,1,21,360,0,20,2,1,0,30,None,None,None,Some,224,243,NA
20190806,19,2019-08-06 19:06:00,1,144,223,0,9.75,2,1,0,9.25,None,Thick,None,Some,224,243,NA
20190806,19,2019-08-06 19:06:29,2,225,360,0,20,2,1,0,30,None,None,None,Severe,1,359,NA
20190806,20,2019-08-06 20:04:06,1,21,198,0,20,2,1,0,30,None,None,None,None,NA,NA,NA
20190806,20,2019-08-06 20:05:08,2,196,360,0,12.25,2,1,0,12.5,None,Thick,None,Severe,254,285,NA
20190806,21,2019-08-06 21:03:27,1,21,360,0,12.25,2,1.5,0,9.75,None,Thick,None,Severe,260,275,NA
20190807,7,2019-08-07 07:06:51,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,NA,NA,NA
20190807,8,2019-08-07 08:04:12,1,21,360,0,20,0.5,0.25,100,1.5,None,Thick,None,None,NA,NA,NA
20190807,10,2019-08-07 10:03:00,1,21,360,0,20,0,0.25,100,1.5,None,Thick,None,None,NA,NA,NA
20190807,11,2019-08-07 11:05:29,1,21,360,0,20,0,0.25,100,10,None,Thick,None,None,NA,NA,NA
20190807,12,2019-08-07 12:01:34,1,21,360,0,20,0,0,90,20,None,Thick,None,None,NA,NA,NA
20190807,13,2019-08-07 12:58:14,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20190807,14,2019-08-07 14:00:30,1,21,360,0,20,0,0.25,11,30,None,None,None,None,NA,NA,NA
20190807,14,2019-08-07 14:04:03,2,214,251,0,20,0,0.25,11,10,None,Thick,None,None,NA,NA,NA
20190807,15,2019-08-07 15:02:01,1,21,360,0,20,1,0.5,5,30,None,None,None,None,NA,NA,NA
20190807,16,2019-08-07 16:03:49,1,21,360,0,20,1,1,5,30,None,None,None,Some,190,220,NA
20190807,17,2019-08-07 16:58:44,1,21,360,0,20,1,1,7,30,None,None,None,Some,205,230,NA
20190807,18,2019-08-07 17:58:00,1,21,360,0,20,1.5,1.5,7,30,None,None,None,Some,225,240,NA
20190807,20,2019-08-07 20:02:02,1,21,360,0,20,2,1.5,15,30,None,None,None,Severe,260,272,NA
20190807,21,2019-08-07 21:07:37,1,21,360,0,20,1.5,1,95,15,None,Thick,None,None,NA,NA,NA
20190808,6,2019-08-08 06:05:19,1,21,360,0,20,1,1,100,20,None,Thick,None,None,NA,NA,NA
20190808,7,2019-08-08 07:03:31,1,21,360,0,20,0.5,1,100,21.75,None,Thick,None,None,NA,NA,NA
20190808,8,2019-08-08 08:01:40,1,21,360,0,20,0.5,0.5,98,20,None,None,None,None,NA,NA,NA
20190808,9,2019-08-08 08:55:31,1,21,360,0,20,0.5,0.5,87,20,None,Thin,None,None,NA,NA,NA
20190808,10,2019-08-08 09:57:44,1,21,360,0,20,0,0.25,95,25,None,None,None,None,NA,NA,NA
20190808,15,2019-08-08 14:58:58,1,21,360,0,20,0,0,60,25,None,None,None,None,NA,NA,NA
20190808,16,2019-08-08 15:59:54,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20190808,17,2019-08-08 16:58:48,1,21,360,0,20,1,1,85,30,None,None,None,None,NA,NA,NA
20190808,18,2019-08-08 18:04:34,1,21,360,0,20,1.5,1.25,100,30,None,None,None,None,NA,NA,NA
20190808,20,2019-08-08 20:04:51,1,21,360,0,20,1,1,95,30,None,None,None,None,NA,NA,NA
20190809,7,2019-08-09 07:03:42,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190809,12,2019-08-09 11:58:30,1,21,360,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190809,13,2019-08-09 12:58:21,1,21,360,0,20,0,0,99,30,None,None,None,None,NA,NA,NA
20190809,14,2019-08-09 14:03:03,1,21,360,0,20,0,0.25,100,30,None,None,None,None,NA,NA,NA
20190809,15,2019-08-09 15:05:17,1,21,360,0,20,1,0.5,100,30,None,None,None,None,NA,NA,NA
20190809,16,2019-08-09 16:04:32,1,112,355,0,20,1,0.75,100,30,None,None,None,None,NA,NA,NA
20190809,17,2019-08-09 17:06:33,1,112,355,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20190809,18,2019-08-09 18:05:33,1,112,355,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190809,19,2019-08-09 19:11:52,1,21,360,0,20,0,0,62,30,None,None,None,None,NA,NA,NA
20190809,21,2019-08-09 21:18:47,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190810,6,2019-08-10 06:00:40,1,104,352,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190810,7,2019-08-10 06:57:48,1,116,360,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190810,15,2019-08-10 15:09:40,1,21,360,0,20,0,0.5,98,30,None,None,None,None,NA,NA,NA
20190811,6,2019-08-11 06:01:50,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190811,7,2019-08-11 07:02:47,1,21,360,0,20,0,0,98,30,None,None,None,None,NA,NA,NA
20190811,8,2019-08-11 08:06:08,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20190811,13,2019-08-11 13:06:25,1,113,353,0,20,0.5,0,80,30,None,None,None,None,NA,NA,NA
20190811,14,2019-08-11 14:02:25,1,113,353,0,20,1,0,47,30,None,None,None,None,NA,NA,NA
20190811,15,2019-08-11 14:56:13,1,21,360,0,20,0.5,0.25,71,30,None,None,None,None,NA,NA,NA
20190811,16,2019-08-11 16:02:38,1,21,360,0,20,1,0.5,80,30,None,None,None,None,NA,NA,NA
20190811,17,2019-08-11 17:01:54,1,114,353,0,20,1.5,1,92,30,None,None,None,None,NA,NA,NA
20190811,18,2019-08-11 18:05:36,1,114,353,0,20,0.5,0.5,92,30,None,None,None,None,NA,NA,NA
20190811,19,2019-08-11 19:03:52,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20190811,20,2019-08-11 20:05:45,1,21,360,0,20,0,0.5,100,30,None,None,None,None,NA,NA,NA
20190811,21,2019-08-11 21:04:30,1,21,360,0,20,0,0.5,95,30,None,None,None,None,NA,NA,NA
20190812,7,2019-08-12 06:57:19,1,113,356,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190812,14,2019-08-12 14:08:51,1,149,299,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190812,14,2019-08-12 14:09:38,2,299,341,0,20,0,0,95,10,None,Thin,None,None,NA,NA,NA
20190812,15,2019-08-12 15:04:55,1,247,350,0,20,0,0,95,20,None,None,None,None,NA,NA,NA
20190812,15,2019-08-12 15:05:49,2,148,248,0,20,0,0,95,10,None,Thin,None,None,NA,NA,NA
20190812,16,2019-08-12 16:05:59,1,148,305,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190812,16,2019-08-12 16:06:57,2,304,350,0,20,0,0,80,10,None,Thin,None,None,NA,NA,NA
20190812,17,2019-08-12 17:08:04,1,108,358,0,20,0,0,67,30,None,None,None,None,NA,NA,NA
20190812,20,2019-08-12 20:07:20,1,208,360,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190812,20,2019-08-12 20:08:20,2,151,208,0,20,0,0,80,10,None,Thin,None,None,NA,NA,NA
20190813,6,2019-08-13 06:05:43,1,107,350,0,20,0,0,20,7,None,None,None,None,NA,NA,NA
20190813,7,2019-08-13 07:03:06,1,107,350,0,20,0,0,30,7,None,None,None,None,NA,NA,NA
20190813,8,2019-08-13 08:07:32,1,107,350,0,20,0,0,60,10,None,None,None,None,NA,NA,NA
20190813,9,2019-08-13 09:13:23,1,107,350,0,20,0,0,49,26.5,None,None,None,None,NA,NA,NA
20190813,10,2019-08-13 10:05:26,1,107,350,0,20,0,0,79,30,None,None,None,None,NA,NA,NA
20190813,11,2019-08-13 11:04:26,1,107,350,0,20,0,0,82,30,None,None,None,None,NA,NA,NA
20190813,12,2019-08-13 12:02:35,1,107,350,0,20,0,0,40,30,None,None,None,None,NA,NA,NA
20190813,13,2019-08-13 13:01:26,1,107,350,0,20,0,0,30,30,None,None,None,None,NA,NA,NA
20190813,15,2019-08-13 15:12:58,1,107,350,0,20,3,1.5,10,30,None,None,Thin,None,NA,NA,NA
20190813,16,2019-08-13 16:05:25,1,107,350,0,20,3.5,1.5,10,28.75,None,None,Thin,None,NA,NA,NA
20190813,16,2019-08-13 16:11:34,2,107,350,0,20,3.5,1.5,10,28.75,None,None,Thin,Severe,196,221,NA
20190813,17,2019-08-13 17:07:04,1,107,350,0,20,3.5,1.5,10,28.75,None,None,Thin,Severe,209,234,NA
20190813,18,2019-08-13 18:04:41,1,107,350,0,20,3.5,1.5,5,30,None,None,Thin,Severe,226,241,NA
20190813,19,2019-08-13 18:58:34,1,107,350,0,20,3.5,1.5,3,30,None,None,Thin,Severe,243,254,NA
20190813,20,2019-08-13 20:15:23,1,107,350,0,20,1.5,0.5,3,30,None,None,Thin,Severe,261,270,NA
20190814,13,2019-08-14 13:05:57,1,151,230,0,20,0.5,1,10,30,None,None,None,None,NA,NA,NA
20190814,13,2019-08-14 13:06:42,2,230,349,0,20,0.5,1,10,7,None,Thin,None,None,NA,NA,NA
20190814,14,2019-08-14 14:10:30,1,107,349,0,20,0.5,1,10,30,None,None,None,None,NA,NA,NA
20190814,15,2019-08-14 15:04:53,1,107,349,0,20,2,1,5,30,None,None,None,None,NA,NA,NA
20190814,16,2019-08-14 16:04:34,1,107,349,0,20,3,1.75,5,30,None,None,None,Severe,196,222,NA
20190814,17,2019-08-14 17:03:22,1,107,349,0,20,2,1.75,10,30,None,None,Thick,Severe,204,228,NA
20190814,18,2019-08-14 18:05:43,1,107,349,0,20,2,1.75,4,30,None,None,Thick,Severe,220,241,NA
20190814,19,2019-08-14 19:07:40,1,107,349,0,20,2,1.75,4,30,None,None,Thick,Severe,242,252,NA
20190814,20,2019-08-14 20:08:27,1,107,349,0,20,1,1,4,30,None,None,Thin,Severe,258,265,NA
20190815,9,2019-08-15 09:09:13,1,102,350,0,20,0,0.5,10,30,None,None,None,None,NA,NA,NA
20190815,9,2019-08-15 09:09:48,2,264,345,0,20,0,0.5,10,30,None,Thin,None,None,NA,NA,NA
20190815,10,2019-08-15 10:11:41,1,100,350,0,20,0,0,20,30,None,None,None,None,NA,NA,NA
20190815,11,2019-08-15 10:56:44,1,100,350,0,20,0,0,30,30,None,None,None,None,NA,NA,NA
20190815,12,2019-08-15 12:06:26,1,100,350,0,20,0,0,71,30,None,None,None,None,NA,NA,NA
20190815,14,2019-08-15 14:02:26,1,100,350,0,20,1,1,99,30,None,None,None,None,NA,NA,NA
20190815,15,2019-08-15 15:01:38,1,100,350,0,20,1.5,1,99,30,None,None,None,None,NA,NA,NA
20190815,16,2019-08-15 16:09:10,1,100,350,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20190815,17,2019-08-15 17:02:54,1,100,350,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190815,18,2019-08-15 18:06:47,1,100,350,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20190815,19,2019-08-15 19:07:05,1,100,350,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190815,20,2019-08-15 20:08:09,1,100,350,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20190816,8,2019-08-16 08:04:42,1,108,360,0,20,1,0.5,27,27,None,None,None,None,NA,NA,NA
20190816,9,2019-08-16 09:05:45,1,108,360,0,20,1,0.5,9,30,None,None,None,None,NA,NA,NA
20190816,11,2019-08-16 11:03:01,1,108,360,0,20,1.5,1,9,30,None,None,None,None,NA,NA,NA
20190816,12,2019-08-16 12:08:06,1,108,360,0,20,1,0.75,9,30,None,None,None,None,NA,NA,NA
20190816,13,2019-08-16 13:05:42,1,108,354,0,20,0.5,0.5,14,30,None,None,None,None,NA,NA,NA
20190816,14,2019-08-16 14:02:51,1,108,354,0,20,1,0.5,8,30,None,None,None,None,NA,NA,NA
20190816,15,2019-08-16 15:05:35,1,108,354,0,20,1,1,8,30,None,None,None,Some,169,210,NA
20190816,16,2019-08-16 16:11:53,1,108,354,0,20,1,1,10,30,None,None,None,Some,198,216,NA
20190816,16,2019-08-16 16:17:07,2,108,354,0,20,1,1,10,30,None,None,Thick,Some,198,216,NA
20190816,17,2019-08-16 17:00:38,1,108,354,0,20,1,1,10,30,None,None,Thick,Some,212,227,NA
20190816,18,2019-08-16 17:56:48,1,108,354,0,20,1.5,1.5,10,30,None,None,Thick,Severe,227,239,NA
20190817,12,2019-08-17 12:09:42,1,153,354,0,20,1.5,1,100,15,Drizz,Thin,None,None,NA,NA,NA
20190817,12,2019-08-17 12:14:55,2,153,354,4,20,2.5,1.5,100,15,Drizz,Thin,None,None,NA,NA,NA
20190817,13,2019-08-17 13:00:37,1,99,350,0,20,2,1,100,7.75,Pour,Thin,None,None,NA,NA,NA
20190817,14,2019-08-17 14:07:08,1,99,350,0,20,2,1,95,30,None,None,None,None,NA,NA,NA
20190817,15,2019-08-17 15:03:29,1,99,350,0,20,2,1,95,20,Drizz,Thin,None,None,NA,NA,NA
20190817,16,2019-08-17 16:06:38,1,99,350,0,20,2,1.5,95,20,None,None,None,None,NA,NA,NA
20190817,16,2019-08-17 16:12:17,2,99,350,5.5,20,4,2,95,20,None,None,None,None,NA,NA,NA
20190817,17,2019-08-17 17:16:44,1,99,350,0,20,3.5,2.75,100,30,None,None,None,None,NA,NA,NA
20190817,18,2019-08-17 18:03:03,1,99,350,0,20,3,2.75,100,30,None,None,None,None,NA,NA,NA
20190817,18,2019-08-17 18:03:22,2,99,350,5,20,4,2.5,100,30,None,None,None,None,NA,NA,NA
20190817,19,2019-08-17 19:09:59,1,21,360,0,20,3,2,99,30,None,None,None,None,NA,NA,NA
20190817,20,2019-08-17 19:59:16,1,108,352,0,20,3,2.5,92,30,None,None,None,None,NA,NA,NA
20190818,7,2019-08-18 07:02:08,1,140,354,0,20,3,2.5,100,30,Drizz,None,None,None,NA,NA,NA
20190818,7,2019-08-18 07:14:08,2,140,354,4.25,20,4,2.5,100,30,Drizz,None,None,None,NA,NA,NA
20190818,9,2019-08-18 09:05:37,1,140,354,0,5.5,2.5,2.5,100,30,Drizz,None,None,None,NA,NA,NA
20190818,9,2019-08-18 09:05:45,2,140,354,5.5,20,3.5,2.5,100,30,Drizz,None,None,None,NA,NA,NA
20190818,9,2019-08-18 09:14:33,3,140,354,5.5,20,3.5,2.5,100,9,Pour,None,None,None,NA,NA,NA
20190818,10,2019-08-18 10:08:28,1,140,354,0,20,3.5,2.5,100,23.75,Drizz,None,None,None,NA,NA,NA
20190818,11,2019-08-18 11:04:51,1,140,354,0,20,3.5,2.5,100,20,Drizz,None,None,None,NA,NA,NA
20190818,12,2019-08-18 12:09:25,1,140,354,0,20,3,2.5,100,20,Drizz,None,None,None,NA,NA,NA
20190818,13,2019-08-18 13:02:31,2,140,354,0,20,3.5,2.5,100,7,Drizz,Thin,None,None,NA,NA,NA
20190818,14,2019-08-18 14:04:44,1,209,353,0,20,2.5,2,79,30,None,None,None,None,NA,NA,NA
20190818,14,2019-08-18 14:05:07,2,118,210,0,20,2.5,2,79,7.5,Drizz,None,None,None,NA,NA,NA
20190818,15,2019-08-18 15:13:56,1,118,354,0,20,1.5,1,79,30,None,None,None,None,NA,NA,NA
20190818,16,2019-08-18 16:03:01,1,99,354,0,20,1,1,66,30,None,None,None,None,NA,NA,NA
20190818,17,2019-08-18 17:03:09,1,99,354,0,20,1.5,1,50,30,None,None,None,Some,211,228,NA
20190818,18,2019-08-18 18:05:06,1,99,354,0,20,1,1,30,30,None,None,None,Severe,228,243,NA
20190818,19,2019-08-18 19:06:57,1,99,354,0,20,1,1,30,30,None,None,None,Severe,243,256,NA
20190818,20,2019-08-18 20:00:06,1,21,360,0,20,1,1,30,30,None,None,None,Severe,256,265,NA
20190818,21,2019-08-18 20:58:08,1,21,360,0,20,1,0.5,30,30,None,None,None,Severe,1,359,NA
20190819,7,2019-08-19 07:04:00,1,21,360,0,20,1,0.25,5,30,None,None,None,None,NA,NA,NA
20190819,9,2019-08-19 09:03:31,1,21,360,0,20,1,0.25,55,30,None,None,None,None,NA,NA,NA
20190819,10,2019-08-19 10:04:39,1,21,360,0,20,1,0.25,70,30,None,None,None,None,NA,NA,NA
20190819,11,2019-08-19 11:04:43,1,21,360,0,20,0.5,0.5,94,30,None,None,None,None,NA,NA,NA
20190819,14,2019-08-19 14:08:37,1,21,360,0,20,0,0,100,30,Drizz,None,None,None,NA,NA,NA
20190819,15,2019-08-19 15:00:17,1,21,360,0,20,1,1,100,20,Pour,None,None,None,NA,NA,NA
20190819,17,2019-08-19 17:08:04,1,21,360,0,20,1,1,100,20,None,Thin,None,None,NA,NA,NA
20190819,19,2019-08-19 18:59:15,1,21,360,0,20,0,1,100,7,Drizz,Thin,None,None,NA,NA,NA
20190819,20,2019-08-19 20:06:11,1,21,360,0,20,0,1,100,3,Pour,Thin,None,None,NA,NA,NA
20190820,7,2019-08-20 07:04:42,1,130,350,0,20,3.5,2.5,100,25,Drizz,None,None,None,NA,NA,NA
20190820,7,2019-08-20 07:10:43,2,130,350,3,20,4,2.5,100,25,Drizz,None,None,None,NA,NA,NA
20190820,8,2019-08-20 08:02:13,1,130,350,3,20,4,2.5,100,25,None,None,None,None,NA,NA,NA
20190820,8,2019-08-20 08:02:22,2,130,350,0,3.5,3,2.5,100,25,None,None,None,None,NA,NA,NA
20190820,9,2019-08-20 09:03:14,1,130,350,4,20,4,2.5,100,26,None,None,None,None,NA,NA,NA
20190820,9,2019-08-20 09:03:26,2,130,350,0,4,3,2.5,100,26,None,None,None,None,NA,NA,NA
20190820,10,2019-08-20 10:00:54,1,21,360,0,20,3,3,100,30,None,None,None,None,NA,NA,NA
20190820,11,2019-08-20 10:56:47,1,21,360,0,20,3,2.5,100,30,None,None,None,None,NA,NA,NA
20190820,13,2019-08-20 12:58:05,1,21,360,0,20,3,2,100,30,None,None,None,None,NA,NA,NA
20190820,15,2019-08-20 15:01:39,1,21,360,0,20,3,2.5,100,30,None,None,None,None,NA,NA,NA
20190820,16,2019-08-20 16:06:28,1,21,360,0,20,3,2.5,100,15,Pour,None,None,None,NA,NA,NA
20190820,17,2019-08-20 16:59:09,1,21,360,0,20,3,2.5,100,15,Pour,Thin,None,None,NA,NA,NA
20190820,18,2019-08-20 18:04:19,1,125,353,0,20,2,2,100,20,Pour,None,None,None,NA,NA,NA
20190820,19,2019-08-20 19:04:35,1,125,353,0,20,2,2,100,7,Pour,Thin,None,None,NA,NA,NA
20190821,7,2019-08-21 07:05:49,1,21,360,0,20,3.5,5,100,5.25,Drizz,None,None,None,NA,NA,NA
20190821,8,2019-08-21 08:05:30,1,21,360,0,20,3.5,5,100,7.25,Drizz,None,None,None,NA,NA,NA
20190821,9,2019-08-21 09:02:16,1,125,353,0,20,4,5,100,5.75,None,None,None,None,NA,NA,NA
20190821,10,2019-08-21 10:03:36,1,125,353,0,20,4,4,100,5,Drizz,None,None,None,NA,NA,NA
20190821,11,2019-08-21 11:00:27,1,125,353,0,20,2,2,100,8,Drizz,None,None,None,NA,NA,NA
20190821,12,2019-08-21 12:06:17,1,125,353,0,20,2.5,1.5,100,5,Drizz,None,None,None,NA,NA,NA
20190821,14,2019-08-21 14:03:16,1,21,360,0,20,2.5,1.5,92,30,None,None,None,None,NA,NA,NA
20190821,15,2019-08-21 14:59:28,1,21,360,0,20,2,1.5,64,30,None,None,None,None,NA,NA,NA
20190821,16,2019-08-21 16:03:38,1,111,353,0,20,2,2,47,26,None,None,None,Severe,193,220,NA
20190821,17,2019-08-21 17:04:43,1,111,353,0,20,3,2.25,33,11.75,None,None,Thick,Severe,203,233,NA
20190821,18,2019-08-21 18:04:59,1,103,350,0,20,3,2,33,20,None,None,Thin,Some,225,240,NA
20190821,19,2019-08-21 18:57:40,1,103,350,0,20,2,1,90,20,None,None,None,None,NA,NA,NA
20190821,20,2019-08-21 20:00:33,1,21,360,0,20,2,1.5,100,30,None,None,None,None,NA,NA,NA
20190821,20,2019-08-21 20:01:04,2,240,250,0,20,2,1.5,100,20,None,Thin,None,None,NA,NA,NA
20190822,7,2019-08-22 07:00:06,1,108,353,0,20,0,0,100,8.75,None,Thin,None,None,NA,NA,NA
20190822,8,2019-08-22 08:08:57,1,108,353,0,20,0,0,100,9,None,Thin,None,None,NA,NA,NA
20190822,9,2019-08-22 09:06:12,1,108,353,0,20,0,0,100,10,None,Thin,None,None,NA,NA,NA
20190822,11,2019-08-22 11:00:54,1,21,360,0,20,0,0,95,25,None,Thin,None,None,NA,NA,NA
20190822,12,2019-08-22 12:06:46,1,21,360,0,20,0,0.25,90,25,None,Thin,None,None,NA,NA,NA
20190822,13,2019-08-22 13:07:56,1,21,360,0,20,1,0.25,90,25,None,Thin,None,None,NA,NA,NA
20190822,14,2019-08-22 14:02:07,1,21,360,0,20,1,1,100,25,None,None,None,None,NA,NA,NA
20190822,15,2019-08-22 15:00:11,1,21,360,0,20,2,1.5,100,25,None,None,None,None,NA,NA,NA
20190822,16,2019-08-22 16:20:50,1,21,360,0,20,1.5,1,100,11,Drizz,Thin,None,None,NA,NA,NA
20190822,17,2019-08-22 16:58:55,1,21,360,0,20,1.5,1,100,9,Drizz,Thin,None,None,NA,NA,NA
20190822,18,2019-08-22 18:08:42,1,21,360,0,20,2,1,100,30,Drizz,None,None,None,NA,NA,NA
20190822,20,2019-08-22 20:07:42,1,21,360,0,20,3,2,100,30,Drizz,None,None,None,NA,NA,NA
20190823,7,2019-08-23 07:01:43,1,130,354,0,20,3.5,5,100,19.5,None,Thin,None,None,NA,NA,NA
20190823,8,2019-08-23 08:10:23,1,130,288,0,20,3,3,100,8,Drizz,Thin,None,None,NA,NA,NA
20190823,8,2019-08-23 08:12:18,2,288,353,0,20,2.5,2,100,20,Drizz,Thin,None,None,NA,NA,NA
20190823,9,2019-08-23 09:08:17,1,130,339,0,20,2,1.5,100,9,None,Thin,None,None,NA,NA,NA
20190823,9,2019-08-23 09:09:48,2,339,353,0,20,1.5,1.5,100,11,None,Thin,None,None,NA,NA,NA
20190823,10,2019-08-23 09:59:35,1,21,360,0,20,4,2.5,100,11.5,None,Thick,None,None,NA,NA,NA
20190823,11,2019-08-23 10:58:34,1,21,360,0,20,3.5,2,100,11.5,None,Thick,None,None,NA,NA,NA
20190823,11,2019-08-23 11:03:50,2,21,360,0,20,3.5,2,100,8,None,Thick,None,None,NA,NA,NA
20190823,12,2019-08-23 11:56:15,1,21,360,0,20,3.5,1.5,100,8,None,Thick,None,None,NA,NA,NA
20190823,15,2019-08-23 15:02:58,1,21,360,0,20,3.5,2.5,100,8,None,Thin,None,None,NA,NA,NA
20190823,16,2019-08-23 15:59:36,1,21,360,0,20,3.5,2,100,4,Drizz,Thick,None,None,NA,NA,NA
20190823,17,2019-08-23 16:58:38,1,21,360,0,20,3.5,2,100,7,Drizz,Thin,None,None,NA,NA,NA
20190823,18,2019-08-23 18:00:53,1,21,360,0,20,3.5,2.5,100,9.5,Drizz,Thin,None,None,NA,NA,NA
20190823,19,2019-08-23 19:04:51,1,131,354,0,20,4,4,100,7.25,Drizz,Thin,None,None,NA,NA,NA
20190823,20,2019-08-23 20:00:51,1,131,354,0,20,3,3,100,7,Drizz,Thin,None,None,NA,NA,NA
20190824,7,2019-08-24 06:59:23,1,131,353,0,20,1,1,100,6,Drizz,Thin,None,None,NA,NA,NA
20190824,8,2019-08-24 07:59:25,1,131,353,0,20,1,1.5,100,6,Drizz,Thin,None,None,NA,NA,NA
20190824,9,2019-08-24 09:00:16,1,131,353,0,20,1.5,1,100,6,Drizz,Thin,None,None,NA,NA,NA
20190824,10,2019-08-24 09:58:24,1,131,353,0,20,2,1.5,100,8,Drizz,Thin,None,None,NA,NA,NA
20190824,11,2019-08-24 11:01:08,1,131,353,0,20,2,1.5,100,5,Drizz,Thin,None,None,NA,NA,NA
20190824,12,2019-08-24 11:59:02,1,131,353,0,20,2,1,100,8,Drizz,Thin,None,None,NA,NA,NA
20190824,13,2019-08-24 12:59:44,1,21,360,0,20,2,1.75,100,15,Drizz,Thin,None,None,NA,NA,NA
20190824,14,2019-08-24 13:56:39,1,21,360,0,20,1,0.5,100,30,None,Thin,None,None,NA,NA,NA
20190824,15,2019-08-24 15:00:49,1,21,360,0,20,1,0.25,100,30,None,Thin,None,None,NA,NA,NA
20190824,16,2019-08-24 16:02:40,1,21,360,0,20,1,0.25,94,30,None,None,None,None,NA,NA,NA
20190824,18,2019-08-24 18:00:20,1,21,360,0,20,1.5,1,98,30,None,None,None,None,NA,NA,NA
20190824,19,2019-08-24 19:09:48,1,21,360,0,20,1,0.5,95,30,None,None,None,None,NA,NA,NA
20190824,20,2019-08-24 20:04:11,1,94,352,0,20,0.5,0.5,86,27.75,None,None,None,None,NA,NA,NA
20190825,7,2019-08-25 07:01:34,1,21,360,0,20,0,0.25,100,3,None,Thick,None,None,NA,NA,NA
20190825,8,2019-08-25 08:00:08,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,NA,NA,NA
20190825,10,2019-08-25 10:07:04,1,21,360,0,20,0,0,100,0.25,None,Thick,None,None,NA,NA,NA
20190825,11,2019-08-25 10:57:41,1,21,360,0,20,0.5,0,100,0.5,None,Thick,None,None,NA,NA,NA
20190825,12,2019-08-25 11:57:48,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,NA,NA,NA
20190825,13,2019-08-25 13:03:38,1,21,360,0,20,0,0,100,7,None,Thick,None,None,NA,NA,NA
20190825,14,2019-08-25 14:04:01,1,21,360,0,20,0,0,100,11.5,None,Thin,None,None,NA,NA,NA
20190825,15,2019-08-25 15:03:57,1,21,360,0,20,0.5,0.5,100,15,None,Thin,None,None,NA,NA,NA
20190825,16,2019-08-25 16:06:00,1,21,360,0,20,1,0.5,100,16.5,None,Thin,None,None,NA,NA,NA
20190825,17,2019-08-25 17:00:58,1,21,360,0,20,1,0.5,100,30,None,None,None,None,NA,NA,NA
20190825,18,2019-08-25 18:12:51,1,21,360,0,20,1,0.5,100,20,None,None,None,None,NA,NA,NA
20190825,20,2019-08-25 20:06:33,1,21,360,0,20,0,0,75,30,None,None,None,None,NA,NA,NA
