Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-06-01 10:13:26,534,Pitt - Mt Dory,319,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.456704579243,53.2951321127318,8.59142921942984,horizon,9.63718644479857,1,1,7.29636666666667,20190601,10,1.5,0.5,90,29,None,None,Thin,None,NA,NA,NA
2019-06-01 11:07:32,535,Pitt - McReight Pt,244,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.483727684545,53.204257597043,8.27380569338233,horizon,9.30005012089854,1,1,6.7948,20190601,11,2,1,95,29,None,None,Thin,None,NA,NA,NA
2019-06-01 13:10:04,540,Pitt - Twartz,290,So far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.480964349117,53.2605688956308,7.71782805044488,horizon,9.11954621971477,1,1,6.5336,20190601,13,2.5,1.5,80,30,None,None,Thin,None,NA,NA,NA
2019-06-01 14:07:26,541,Pitt - Twartz,289,So far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.486700117021,53.260465536215,8.07433711963123,shore,9.47567866363046,1,1,7.10263333333333,20190601,14,2,1,70,30,None,None,Thin,Some,164,195,NA
2019-06-01 15:03:36,543,CMP - Southern peaks,179,Close,1.52,Big Eyes,4,6,8,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Travel-E,Adult,-1,No,NA,-129.371373687994,53.2125684745015,2.70828536444159,horizon,9.94710822780711,1,1,7.7732,20190601,15,2.5,1.5,75,30,None,None,Thin,None,NA,NA,NA
2019-06-01 15:12:26,545,Pitt - Twartz,299,So far,0.01,Big Eyes,2,2,2,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.489551735485,53.2758133122189,8.9460338578917,horizon,10.0131543229071,1,1,7.87676666666667,20190601,15,2.5,1.5,75,30,None,None,Thin,None,NA,NA,NA
2019-06-01 17:05:07,550,Pitt - Mt Dory,310,So far,0,Big Eyes,1,1,1,Katie Qualls,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.475898427288,53.2889915801396,9.02683190198442,shore,9.03683190198442,1,1,8.87623333333333,20190601,17,2,1,60,30,None,None,Thin,Some,209,243,NA
2019-06-01 17:10:26,553,Pitt - Mt NicklBunk,256,Far,0.02,Big Eyes,1,1,1,Katie Qualls,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.494012907382,53.2186429189019,8.37015744368623,shore,8.85200397225719,1,1,8.89616666666667,20190601,17,2,1,60,30,None,None,Thin,Some,209,243,NA
2019-06-01 18:13:49,555,Pitt - Mt Hulke,272,Far,0.3,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.455880036772,53.2386219984678,5.5849645625278,shore,8.13504623344266,1,1,8.91436666666667,20190601,18,2,0.5,71,30,None,None,Thin,None,NA,NA,NA
2019-06-01 19:16:22,557,Pitt - Mt Dory,302,So far,0.1,Big Eyes,2,2,2,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Mother,1,No,NA,-129.465364099565,53.2717495578035,7.32656578791963,shore,10.1368192445572,1,1,8.47733333333333,20190601,19,2,0.5,23,30,None,None,Thin,Severe,250,265,NA
2019-06-01 19:19:18,558,Farrant Shore,333,So far,3.8,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.382930117196,53.2496405875745,1.59141824017673,horizon,10.3651560513592,1,1,8.4403,20190601,19,2,0.5,23,30,None,None,Thin,Severe,250,265,NA
2019-06-01 20:14:20,559,Pitt - Mt Dory,318,So far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.441755889008,53.2831917432376,6.93553241592025,shore,9.69286016595677,1,1,7.71933333333333,20190601,20,2,0.25,9,30,None,None,Thin,Severe,261,277,NA
2019-06-02 07:10:14,560,Otter,245,Far,6.1,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.389447348059,53.2320526279498,1.27615679535137,horizon,11.2306768701575,1,1,9.90873333333333,20190602,7,0,0,95,30,None,None,None,None,NA,NA,NA
2019-06-02 07:18:55,561,Pitt - Mt Dory,314,Far,1,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.414809380125,53.2615868442504,3.95628638612021,shore,9.03872495092432,1,1,9.84533333333333,20190602,7,0,0,95,30,None,None,None,None,NA,NA,NA
2019-06-02 08:13:18,562,Gil Hydrophone,163,Mid,1.7,Binocs,5,7,10,Grace Baer,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.368092630922,53.2290876768739,0.909157551664497,shore,5.97518442757641,1,1,9.3039,20190602,8,0,0,97,30,None,None,None,None,NA,NA,NA
2019-06-02 09:14:56,563,Gil Hydrophone,350,Mid,0.22,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.381067775145,53.2673957239404,3.44628567121956,horizon,6.7,1,1,8.33706666666667,20190602,9,0,0,100,30,None,None,None,None,NA,NA,NA
2019-06-02 09:17:48,565,Gil Hydrophone,355,Mid,0.2,Binocs,1,1,1,Louis Graves,Eye,Blow,MarMam,Steller sea lion,Active,Adult,-1,No,NA,-129.376787486295,53.2690811310214,3.59515235778447,horizon,6.7,1,1,8.2878,20190602,9,0,0,100,30,None,None,None,None,NA,NA,NA
2019-06-02 10:09:54,566,Gil Hydrophone,35,Mid,0.2,Binocs,1,1,1,Louis Graves,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.34361545823,53.2612297136877,3.30591754181528,horizon,6.7,1,1,7.4035,20190602,10,0.5,0,100,30,None,None,None,None,NA,NA,NA
2019-06-02 10:11:20,567,Gil Hydrophone,65,Mid,0.4,Binocs,1,1,1,Louis Graves,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.342585542429,53.2451288508623,2.16791401583656,shore,6.7,1,1,7.38366666666667,20190602,10,0.5,0,100,30,None,None,None,None,NA,NA,NA
2019-06-02 10:13:15,568,Gil Hydrophone,65,Mid,0.4,Binocs,3,3,3,Louis Graves,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.342661480829,53.2451076760375,2.16233298437303,shore,6.7,1,1,7.357,20190602,10,0.5,0,100,30,None,None,None,None,NA,NA,NA
2019-06-02 11:09:52,570,Gil Hydrophone,50,Mid,0.4,Binocs,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.349189622677,53.2483951862533,1.99062915131628,shore,6.7,1,1,6.56406666666667,20190602,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-06-02 12:10:47,571,Pitt - Twartz,290,So far,0.01,Binocs,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.470727158569,53.2583477358451,6.99218453208236,horizon,9.07401118105332,1,1,6.46851666666667,20190602,12,0.5,0.25,100,27,None,None,Thin,None,NA,NA,NA
2019-06-02 13:07:51,573,Pitt - Twartz,289,So far,0.01,Binocs,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.471182930901,53.2572816037573,6.98120860330052,horizon,9.06140064232536,1,1,6.45055,20190602,13,2.5,0.5,100,27.5,Drizz,None,Thin,None,NA,NA,NA
2019-06-02 16:12:41,578,Pitt - Mt NicklBunk,270,So far,1.75,Binocs,1,1,1,Ivan Yates,Eye,Blow,MarMam,Fin,Travel-N,Adult,0,No,NA,-129.383958692064,53.2368994099225,0.791000445551986,shore,8.1490776948792,1,1,7.97188333333333,20190602,16,1,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-02 18:12:56,581,Pitt - Mt Dory,307,Mid,1.8,Big Eyes,1,1,1,Katie Qualls,Eye,Body,MarMam,Dall's porpoise,Travel-N,Adult,-1,No,NA,-129.404409066279,53.2514748035954,2.6960564140311,shore,8.96556783322261,1,1,8.8388,20190602,18,2.5,1,100,30,None,None,None,None,NA,NA,NA
2019-06-02 18:15:16,582,CMP-Bangarangs,230,So close,50,Binocs,1,1,1,Katie Qualls,Eye,Body,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.372489567528,53.2366959686452,0.0353253861748843,shore,9.43094649956541,1,1,8.83773333333333,20190602,18,2.5,1,100,30,None,None,None,None,NA,NA,NA
2019-06-02 20:02:03,584,Pitt - Blossom Pt,330,Mid,1.7,Binocs,2,3,4,Katie Qualls,Eye,Body,MarMam,Dall's porpoise,Travel-N,Adult,0,No,NA,-129.378383461123,53.2434308700136,0.839286864076155,horizon,7,1,1,8.24345,20190602,20,0,0,99,22.5,Drizz,None,None,None,NA,NA,NA
2019-06-02 20:16:58,585,Pitt - Mt Hulke,285,Close,3.4,Binocs,1,1,1,Katie Qualls,Binocs,Body,MarMam,Harbour seal,Milling,Adult,-1,No,NA,-129.378534310045,53.2379343722622,0.444849096572151,shore,9.56152306570448,1,1,8.05946666666667,20190602,20,0,0,99,22.5,Drizz,None,None,None,NA,NA,NA
2019-06-03 06:05:41,586,Pitt - Mt Hulke,292,Mid,1.3,Binocs,1,1,1,Katie Qualls,Eye,Blow,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.389240260644,53.2410475415385,1.23254636213052,shore,9.29516440963318,1,1,9.89546666666667,20190603,6,3,2.5,94,14,None,Thin,None,None,NA,NA,NA
2019-06-03 10:03:32,588,Fin - Keld Point,167,Close,4.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Steller sea lion,Active,Adult,-1,No,NA,-129.367507632146,53.2250378502544,1.35486253840833,horizon,0.35,1,1,8.2728,20190603,10,4,1,100,6.25,Drizz,Thick,None,None,NA,NA,NA
2019-06-03 13:08:57,593,Pitt - Twartz,300,So far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.438254037263,53.2597468724612,5.08937046098606,horizon,8.68889597533165,1,1,5.9311,20190603,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-06-03 15:13:11,596,Pitt - Twartz,286,Far,1.02,Big Eyes,1,1,2,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.417249283892,53.2446428186027,3.12967026859066,horizon,9.50419799451726,1,1,7.09638333333333,20190603,15,2.5,0.75,100,7,Drizz,Thick,Thin,None,NA,NA,NA
2019-06-03 16:21:17,598,Pitt - Mt Hulke,279,So far,0.01,Big Eyes,1,1,1,Katie Hall,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,Possibly,NA,-129.500148705627,53.2489712195867,8.63655308799395,shore,9.05488186668316,1,1,8.01311666666667,20190603,16,3,0.5,100,7,Drizz,Thick,Thin,None,NA,NA,NA
2019-06-04 06:11:35,604,S Squally,171,So far,0.02,Binocs,1,1,1,Ivan Yates,Binocs,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.353669109182,53.1673144816709,7.84059593859864,shore,9.95646232252628,1,1,9.726,20190604,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-06-04 08:09:21,609,Pitt - Twartz,309,So far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.472565183133,53.285557441541,8.61219498547952,shore,8.96970130412831,1,1,10.3903,20190604,8,2,1.5,60,30,None,None,None,None,NA,NA,NA
2019-06-04 09:03:14,610,Pitt - Twartz,299,So far,0,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,NA,-129.514142469643,53.2839447293582,10.8187864871694,shore,10.8287864871694,1,1,10.0306,20190604,9,3,2,74,30,None,None,None,None,NA,NA,NA
2019-06-04 09:04:49,611,Pitt - Twartz,294,So far,0.01,Big Eyes,2,2,2,Katie Qualls,Binocs,Blow,MarMam,Humpback,Travel-S,Adult,1,No,NA,-129.497796683354,53.2703329981577,9.16600155981376,shore,9.43456418643363,1,1,10.01375,20190604,9,3,2,74,30,None,None,None,None,NA,NA,NA
2019-06-04 10:06:35,614,Otter,242,So far,0,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,No,NA,-129.51493175093,53.1913557700119,10.7762867343199,horizon,10.7862867343199,1,1,9.14008333333333,20190604,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-06-04 11:09:02,615,Pitt - Twartz,291,Mid,0.5,Big Eyes,2,2,2,Katie Qualls,BigEyes,Body,MarMam,Humpback,Resting,Adult,0,No,NA,-129.436827697403,53.2517571926208,4.619331973271,shore,9.22946536011944,1,1,7.97333333333333,20190604,11,3,2,91,30,Drizz,None,None,None,NA,NA,NA
2019-06-04 11:21:15,617,Pitt - McReight Pt,246,So far,0.01,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.493668507703,53.2044390597507,8.86500869435256,horizon,9.5,1,1,7.74225,20190604,11,3,2,91,30,Drizz,None,None,None,NA,NA,NA
2019-06-04 12:05:15,618,Gil Mtn,158,Close,2.8,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.369569388726,53.2331759691122,0.446995655634756,shore,4.20363414876688,1,1,6.968,20190604,12,3,1.5,94,30,Drizz,None,None,None,NA,NA,NA
2019-06-04 12:14:29,620,Pitt - Twartz,300,Far,0.1,Binocs,1,1,1,Grace Baer,Binocs,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,NA,-129.426824666437,53.2558032575885,4.21030677721819,horizon,9.31882797501203,1,1,6.82226666666667,20190604,12,3,1.5,94,30,Drizz,None,None,None,NA,NA,NA
2019-06-04 14:22:21,625,Farrant Shore,329,Far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.418188322155,53.2828155812632,5.962627638627,horizon,8.71759862241789,1,1,5.97035,20190604,14,2.5,1,85,30,None,None,None,None,NA,NA,NA
2019-06-04 16:15:53,626,Farrant Shore,329,Far,0.1,Big Eyes,2,2,2,Louis Graves,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.422670873217,53.2872787630099,6.54234290459298,horizon,9.42813385425637,1,1,6.98325,20190604,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-06-04 18:12:21,627,Pitt - Mt Dory,313,So far,0.03,Big Eyes,2,2,2,Katie Hall,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.463264243172,53.2877548397993,8.30434396403942,shore,9.07620145947537,1,1,8.8508,20190604,18,3,1.5,60,29,None,None,Thin,Severe,210,264,NA
2019-06-04 21:02:43,629,Farrant Shore,336,Far,0.27,Big Eyes,2,3,4,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.404693217412,53.2807320974293,5.34029440287465,shore,7.03297892320649,1,1,8.94155,20190604,21,1.5,0.25,35,30,None,None,None,Severe,265,280,NA
2019-06-04 21:05:56,630,Pitt - Union Pass,320,Far,0.4,Big Eyes,6,9,12,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Travel-N,Adult,-1,No,NA,-129.42253981021,53.2728786430965,5.22851645015546,shore,9.85902497996006,1,1,8.5026,20190604,21,1.5,0.25,35,30,None,None,None,Severe,265,280,NA
2019-06-05 07:09:30,632,Otter,238,So far,2.02,Big Eyes,2,3,4,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Travel-E,Adult,-1,No,NA,-129.40817942078,53.2233949925118,2.83510277220509,shore,9.4588188259534,1,1,10.285,20190605,7,0.5,0,85,11,None,Thin,Thin,None,NA,NA,NA
2019-06-05 08:14:31,633,CMP - Ferrybough Pt,342,Far,0.8,Binocs,2,3,4,Katie Hall,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.38061321698,53.2526119523455,1.8386167744732,shore,6.84186967345621,1,1,10.783,20190605,8,0.5,0,38,15,None,Thin,Thin,None,NA,NA,NA
2019-06-05 10:02:25,635,S Squally,162,So far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.346241691598,53.189296508933,5.57013846053873,shore,5.65618057962632,1,1,9.7985,20190605,10,0.5,0,10,18.25,None,Thin,Thin,None,NA,NA,NA
2019-06-05 12:07:16,636,CMP -Fanny - Paige Pt,225,So far,0.1,Big Eyes,2,3,4,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Travel-W,Adult,-1,No,NA,-129.445093909736,53.193180308115,6.87748597352664,horizon,9.83626881036633,1,1,7.60093333333333,20190605,12,1,0.25,10,30,None,None,Thin,None,NA,NA,NA
2019-06-05 12:12:54,637,Pitt - Twartz,300,So far,0,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,No,NA,-129.498913854999,53.2806587168984,9.75487815976006,horizon,9.76487815976006,1,1,7.491,20190605,12,1,0.25,10,30,None,None,Thin,None,NA,NA,NA
2019-06-05 13:05:06,638,Pitt - Twartz,293,So far,0,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,NA,-129.498630235944,53.268982355349,9.15701912076433,horizon,9.16701912076433,1,1,6.6018,20190605,13,1,0.25,22,30,None,None,Thin,None,NA,NA,NA
2019-06-05 13:10:04,639,CMP-Bangarangs,218,Far,0.21,Big Eyes,5,7,10,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Travel-E,Adult,-1,No,NA,-129.421481964889,53.199047704945,5.34443750539831,horizon,9.12415116653064,1,1,6.5402,20190605,13,1,0.25,22,30,None,None,Thin,None,NA,NA,NA
2019-06-05 15:13:04,643,Pitt - Mt NicklBunk,260,Far,0.3,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.404834341055,53.2334391945276,2.21514627123202,shore,8.05532787834975,1,1,5.8652,20190605,15,3,2.25,79,30,None,None,Thin,None,NA,NA,NA
2019-06-05 15:14:33,644,Pitt - Mt NicklBunk,251,Far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,NA,-129.455873005514,53.2196030281917,5.90268054000665,horizon,8.64376754828163,1,1,5.86965,20190605,15,3,2.25,79,30,None,None,Thin,None,NA,NA,NA
2019-06-05 16:02:28,645,Fin - Keld Point,143,Close,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.369266819552,53.2346629866413,0.311725614222775,shore,0.311882866984615,1,1,6.19266666666667,20190605,16,3,2.25,76,30,None,None,Thin,Some,200,234,NA
2019-06-05 16:12:33,647,Pitt - Mt NicklBunk,248,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.482632713304,53.2101166440571,7.94180460673495,horizon,8.94724826579691,1,1,6.28905,20190605,16,3,2.25,76,30,None,None,Thin,Some,200,234,NA
2019-06-05 19:16:28,651,Pitt - Mt NicklBunk,310,So far,0.4,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.400669428943,53.2512527521159,2.48559374993905,shore,9.02226636270365,1,1,8.4442,20190605,19,3,1,93,30,None,None,None,None,NA,NA,NA
2019-06-05 21:19:04,652,CMP - Penders,194,So far,0.4,Binocs,1,1,1,Ivan Yates,Eye,Blow,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.381267525639,53.2148530637595,2.52869326093199,horizon,10.4467258261719,1,1,8.57366666666667,20190605,21,1.5,0.5,80,30,Drizz,None,None,None,NA,NA,NA
2019-06-06 08:04:36,654,N/A,275,Far,0.2,Big Eyes,5,5,5,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.467017211618,53.2418332742554,6.34754511301576,shore,8.08254435022577,1,1,9.9446,20190606,8,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
2019-06-06 08:07:08,655,N/A,245,Far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.467798106326,53.2101487756986,7.03448119420724,horizon,11.2663227307958,1,1,9.97173333333333,20190606,8,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
2019-06-06 09:08:12,657,CMP-Bangarangs,217,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.461946965016,53.1654923624018,9.94603249002654,shore,10.331146262988,1,1,10.7406,20190606,9,0.5,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-06 09:11:12,658,Pitt - McReight Pt,212,Far,1.42,Big Eyes,2,2,4,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.400826214268,53.2093662180656,3.61284949664406,horizon,9.5,1,1,10.743,20190606,9,0.5,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-06 09:14:05,659,Pitt - Twartz,287,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.506421371306,53.2614058985719,9.35688570489081,shore,9.60042001493763,1,1,10.74575,20190606,9,0.5,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-06 10:07:09,660,Otter,234,So far,0.06,Big Eyes,4,6,8,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.471674215591,53.1935523103424,8.19956390396423,shore,9.17131074170388,1,1,10.5511,20190606,10,0.5,0.25,98,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-06 10:09:33,661,Pitt - Twartz,290,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.50095917074,53.264904629604,9.13512200346548,shore,9.35904292845224,1,1,10.5348,20190606,10,0.5,0.25,98,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-06 10:22:34,662,Pitt - Twartz,289,So far,5.5,Big Eyes,5,7,10,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Travel-S,Adult,-1,No,NA,-129.392555440992,53.2411172013443,1.44218829479776,shore,9.48599305242108,1,1,10.4292,20190606,10,0.5,0.25,98,30,Drizz,None,Thin,None,NA,NA,NA
2019-06-06 11:21:04,663,CMP - Ferrybough Pt,208,So far,0.25,Binocs,4,6,8,Katie Hall,Binocs,Body,MarMam,Dall's porpoise,Travel-E,Adult,-1,No,NA,-129.397549400741,53.208231895665,3.61311632653221,horizon,11.0956695827567,1,1,9.67193333333333,20190606,11,0.5,0,96,20,Drizz,Thin,Thin,None,NA,NA,NA
2019-06-06 11:25:09,664,Pitt - Hinton Island,334,So far,0.01,Binocs,1,1,1,Katie Hall,Binocs,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.429545662122,53.3073995422206,8.73112788730672,horizon,11.0574689362326,1,1,9.60545,20190606,11,0.5,0,96,20,Drizz,Thin,Thin,None,NA,NA,NA
2019-06-06 12:06:01,665,CMP - Penders,184,Mid,1,Big Eyes,1,1,1,Ivan Yates,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.375863211887,53.2045474457642,3.60932470369141,horizon,10.3874825892866,1,1,8.4767,20190606,12,0.5,0,100,12,Drizz,Thin,None,None,NA,NA,NA
2019-06-06 12:09:37,666,CMP - Ferrybough Pt,197,Mid,0.9,Big Eyes,5,5,5,Ivan Yates,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,2,No,NA,-129.388642129177,53.2044827791831,3.77244640656229,horizon,10.3464727913801,1,1,8.4099,20190606,12,0.5,0,100,12,Drizz,Thin,None,None,NA,NA,NA
2019-06-06 12:14:33,667,Pitt - Union Pass,320,Far,0.2,Big Eyes,3,3,3,Ivan Yates,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.432652352841,53.2800869487676,6.27642073203825,shore,9.87778893908266,1,1,8.31355,20190606,12,0.5,0,100,12,Drizz,Thin,None,None,NA,NA,NA
2019-06-06 13:01:58,668,Pitt - Union Pass,317,Far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.456732518508,53.2911996159987,8.26738875418164,shore,9.51662814755626,1,1,7.4406,20190606,13,0.5,0,100,8.5,Drizz,Thick,None,None,NA,NA,NA
2019-06-06 13:11:24,669,N/A,155,Mid,1.4,Big Eyes,3,3,3,Ivan Yates,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.35893169098,53.2200191326237,2.07280958032173,shore,3.66742281928021,1,1,7.2714,20190606,13,0.5,0,100,8.5,Drizz,Thick,None,None,NA,NA,NA
2019-06-06 14:04:19,671,Pitt - Mt Dory,315,Mid,1.2,Big Eyes,3,3,3,Ivan Yates,Eye,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.400549929757,53.2539341069725,2.68151245849334,horizon,9.08150135348444,1,1,6.4792,20190606,14,0.5,0,100,9,Drizz,Thick,None,None,NA,NA,NA
2019-06-06 14:13:42,672,Pitt - Mt NicklBunk,270,Mid,1.5,Binocs,3,3,3,Ivan Yates,Eye,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.383125492014,53.2368994898197,0.735502353218381,shore,8.14814750460228,1,1,6.3763,20190606,14,0.5,0,100,9,Drizz,Thick,None,None,NA,NA,NA
2019-06-06 14:15:48,673,Pitt - Mt Dory,305,Mid,1.5,Big Eyes,2,2,2,Ivan Yates,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.40069853455,53.2488886352547,2.326813396857,horizon,8.99219841557564,1,1,6.3524,20190606,14,0.5,0,100,9,Drizz,Thick,None,None,NA,NA,NA
2019-06-06 15:05:24,674,Pitt - Mt Dory,304,Far,0.2,Big Eyes,2,3,4,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Travel-W,Adult,-1,No,NA,-129.435772781512,53.2625943670591,5.11708027924431,horizon,8.72639157679344,1,1,5.9824,20190606,15,0.5,0,100,7.5,Drizz,Thick,None,None,NA,NA,NA
