DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190920,10,2019-09-20 10:00:10,2019-09-20 10:20:43,20.6,EO,1,1
20190920,11,2019-09-20 10:59:23,2019-09-20 11:19:27,20.1,EO,1,2
20190920,12,2019-09-20 12:00:56,2019-09-20 12:22:23,21.4, JD,3,0
20190920,13,2019-09-20 13:07:48,2019-09-20 13:27:50,20, JD,1,0
20190920,14,2019-09-20 14:06:56,2019-09-20 14:27:52,20.9, JD,3,4
20190920,16,2019-09-20 15:58:44,2019-09-20 16:21:37,22.9,JW,2,3
20190920,17,2019-09-20 17:06:18,2019-09-20 17:26:21,20.1, JD,1,3
20190920,18,2019-09-20 18:01:43,2019-09-20 18:21:46,20.1, JD,2,3
20190921,10,2019-09-21 09:57:38,2019-09-21 10:23:07,25.5,JW,0,0
20190921,11,2019-09-21 11:00:43,2019-09-21 11:20:44,20, JD,0,0
20190921,12,2019-09-21 12:01:47,2019-09-21 12:21:49,20, JD,0,0
20190921,15,2019-09-21 14:58:54,2019-09-21 15:19:00,20.1, JD,1,2
20190921,16,2019-09-21 15:57:41,2019-09-21 16:17:48,20.1, JD,1,2
20190921,17,2019-09-21 17:02:11,2019-09-21 17:22:20,20.1, JD,1,3
20190921,19,2019-09-21 19:01:34,2019-09-21 19:22:19,20.8,EO,1,3
20190922,8,2019-09-22 07:58:19,2019-09-22 08:23:15,24.9,JW,0,1
20190922,9,2019-09-22 08:59:45,2019-09-22 09:23:48,24.1,JW,1,1
20190922,10,2019-09-22 10:00:33,2019-09-22 10:23:19,22.8,JW,1,0
20190922,12,2019-09-22 12:05:34,2019-09-22 12:25:03,19.5, JD,0,2
20190922,13,2019-09-22 13:07:15,2019-09-22 13:27:22,20.1,EO,0,0
20190922,14,2019-09-22 14:02:50,2019-09-22 14:23:35,20.8, JD,1,4
20190922,15,2019-09-22 15:00:53,2019-09-22 15:20:59,20.1,EO,0,1
20190922,16,2019-09-22 15:55:32,2019-09-22 16:17:13,21.7, JD,1,2
20190922,19,2019-09-22 19:01:10,2019-09-22 19:23:17,22.1,JW,0,3
20190924,10,2019-09-24 10:02:07,2019-09-24 10:23:46,21.6,JW,0,0
20190924,11,2019-09-24 11:05:25,2019-09-24 11:25:32,20.1,JW,0,0
20190924,12,2019-09-24 12:06:53,2019-09-24 12:29:17,22.4,JW,0,0
20190925,8,2019-09-25 08:04:51,2019-09-25 08:34:51,30,JW,0,0
20190925,9,2019-09-25 09:03:44,2019-09-25 09:25:32,21.8,JW,0,0
20190925,14,2019-09-25 14:00:36,2019-09-25 14:20:39,20.1, JD,0,1
20190925,15,2019-09-25 14:57:46,2019-09-25 15:17:51,20.1,EO,0,0
20190925,16,2019-09-25 15:57:21,2019-09-25 16:18:28,21.1, JD,0,0
20190925,18,2019-09-25 18:05:34,2019-09-25 18:27:13,21.6, JD,0,0
20190925,19,2019-09-25 18:55:18,2019-09-25 19:17:00,21.7,EO,0,0
20190926,8,2019-09-26 08:04:21,2019-09-26 08:27:58,23.6,EO,0,0
20190926,9,2019-09-26 09:07:18,2019-09-26 09:27:29,20.2, JD,1,2
20190926,10,2019-09-26 10:06:11,2019-09-26 10:26:43,20.5,EO,0,0
20190926,15,2019-09-26 15:06:37,2019-09-26 15:26:56,20.3, JD,0,0
20190926,16,2019-09-26 16:04:48,2019-09-26 16:24:57,20.1, JD,0,0
20190926,17,2019-09-26 16:59:00,2019-09-26 17:19:14,20.2, JD,0,7
20190926,18,2019-09-26 17:57:40,2019-09-26 18:19:14,21.6,EO,0,3
20190926,19,2019-09-26 18:56:17,2019-09-26 19:18:32,22.2, JD,0,6
20190927,9,2019-09-27 09:02:18,2019-09-27 09:22:21,20.1, JD,0,2
20190927,12,2019-09-27 12:02:03,2019-09-27 12:31:53,29.8,EO,0,0
20190928,11,2019-09-28 11:00:26,2019-09-28 11:20:48,20.4,EO,1,1
20190928,12,2019-09-28 11:55:46,2019-09-28 12:16:13,20.4, JD,1,1
20190928,13,2019-09-28 13:01:39,2019-09-28 13:21:55,20.3, JD,0,3
20190928,14,2019-09-28 13:55:36,2019-09-28 14:15:48,20.2,EO,0,2
20190928,15,2019-09-28 14:58:42,2019-09-28 15:18:43,20,EO,0,4
20190928,16,2019-09-28 16:03:21,2019-09-28 16:23:32,20.2,EO,0,2
20190928,17,2019-09-28 17:01:02,2019-09-28 17:21:07,20.1, JD,0,4
20190928,19,2019-09-28 19:00:35,2019-09-28 19:20:56,20.4, JD,0,4
20190929,8,2019-09-29 08:02:24,2019-09-29 08:23:29,21.1,JW,0,2
20190929,9,2019-09-29 09:01:42,2019-09-29 09:22:04,20.4,JW,0,3
20190929,10,2019-09-29 10:06:58,2019-09-29 10:28:15,21.3,JW,1,3
20190929,11,2019-09-29 11:02:29,2019-09-29 11:25:30,23,JW,0,5
20190929,12,2019-09-29 12:02:43,2019-09-29 12:22:55,20.2, JD,0,0
20190929,13,2019-09-29 13:00:36,2019-09-29 13:21:12,20.6,JW,1,3
20190929,15,2019-09-29 15:00:32,2019-09-29 15:20:34,20, JD,0,5
20190929,16,2019-09-29 16:00:17,2019-09-29 16:21:49,21.5, JD,1,2
20190929,17,2019-09-29 16:57:58,2019-09-29 17:18:14,20.3, JD,0,1
20190929,18,2019-09-29 18:05:33,2019-09-29 18:26:06,20.6,JW,1,2
20190930,8,2019-09-30 08:00:05,2019-09-30 08:20:31,20.4, JD,1,1
20190930,9,2019-09-30 08:55:35,2019-09-30 09:15:52,20.3, JD,0,1
20190930,10,2019-09-30 09:58:41,2019-09-30 10:18:44,20.1, JD,0,2
20190930,11,2019-09-30 10:58:00,2019-09-30 11:18:35,20.6, JD,0,3
20190930,12,2019-09-30 11:57:13,2019-09-30 12:17:15,20, JD,0,4
20190930,13,2019-09-30 12:55:25,2019-09-30 13:15:28,20.1, JD,0,3
20190930,15,2019-09-30 15:03:35,2019-09-30 15:25:36,22, JD,2,9
20190930,18,2019-09-30 17:55:26,2019-09-30 18:16:14,20.8, JD,3,5
20190930,19,2019-09-30 19:04:58,2019-09-30 19:25:10,20.2, JD,0,3
20191001,8,2019-10-01 08:06:51,2019-10-01 08:27:35,20.7, JD,1,2
20191002,9,2019-10-02 08:57:23,2019-10-02 09:18:00,20.6,JW,0,0
20191002,10,2019-10-02 10:00:30,2019-10-02 10:21:26,20.9,JW,0,1
20191002,11,2019-10-02 11:03:35,2019-10-02 11:23:09,19.6,JW,0,1
20191002,13,2019-10-02 13:02:15,2019-10-02 13:20:31,18.3, JD,0,0
20191002,17,2019-10-02 16:59:30,2019-10-02 17:19:39,20.1, JD,0,3
20191002,18,2019-10-02 17:58:20,2019-10-02 18:20:38,22.3, JD,0,2
20191002,19,2019-10-02 19:05:47,2019-10-02 19:25:56,20.1, JD,0,4
20191003,9,2019-10-03 09:02:56,2019-10-03 09:23:02,20.1, JD,1,0
20191004,8,2019-10-04 08:10:32,2019-10-04 08:30:47,20.2, JD,0,0
20191004,12,2019-10-04 11:59:50,2019-10-04 12:19:52,20, JD,0,0
20191004,13,2019-10-04 12:56:41,2019-10-04 13:17:07,20.4,EO,0,0
20191004,14,2019-10-04 14:03:22,2019-10-04 14:23:28,20.1,EO,0,0
20191004,15,2019-10-04 14:59:49,2019-10-04 15:19:53,20.1, JD,0,1
20191004,16,2019-10-04 15:58:13,2019-10-04 16:18:16,20.1, JD,0,1
20191004,17,2019-10-04 16:57:19,2019-10-04 17:17:47,20.5, JD,0,3
20191004,19,2019-10-04 18:58:58,2019-10-04 19:18:58,20, JD,0,6
20191005,13,2019-10-05 13:01:44,2019-10-05 13:24:54,23.2, JD,1,5
20191005,14,2019-10-05 13:54:53,2019-10-05 14:15:33,20.7, JD,0,3
20191005,15,2019-10-05 15:05:29,2019-10-05 15:29:28,24,EO,1,3
20191005,16,2019-10-05 15:55:03,2019-10-05 16:15:12,20.1,EO,0,3
20191005,18,2019-10-05 17:55:50,2019-10-05 18:16:06,20.3, JD,0,7
20191006,9,2019-10-06 09:06:05,2019-10-06 09:26:23,20.3,EO,0,2
20191006,10,2019-10-06 09:59:02,2019-10-06 10:20:19,21.3,EO,0,1
20191006,11,2019-10-06 11:05:39,2019-10-06 11:26:16,20.6, JD,0,1
20191006,12,2019-10-06 12:01:42,2019-10-06 12:24:32,22.8, JD,1,1
20191006,13,2019-10-06 12:57:26,2019-10-06 13:17:43,20.3, JD,0,0
20191006,14,2019-10-06 14:03:24,2019-10-06 14:23:28,20.1,EO,1,1
20191006,15,2019-10-06 14:58:01,2019-10-06 15:18:06,20.1,EO,0,1
20191006,16,2019-10-06 16:01:02,2019-10-06 16:21:04,20, JD,0,0
20191006,17,2019-10-06 17:02:36,2019-10-06 17:22:40,20.1, JD,0,0
20191006,18,2019-10-06 17:58:39,2019-10-06 18:19:32,20.9, JD,1,1
20191007,17,2019-10-07 17:02:19,2019-10-07 17:22:23,20.1,EO,0,0
20191007,18,2019-10-07 17:58:32,2019-10-07 18:18:55,20.4,EO,0,3
20191008,9,2019-10-08 09:06:24,2019-10-08 09:27:40,21.3,JW,0,0
20191008,10,2019-10-08 09:59:51,2019-10-08 10:20:14,20.4,JW,0,0
20191008,11,2019-10-08 10:57:00,2019-10-08 11:17:16,20.3,EO,0,0
20191008,12,2019-10-08 12:09:20,2019-10-08 12:29:48,20.5,EO,1,0
20191008,13,2019-10-08 13:04:22,2019-10-08 13:24:56,20.6,JW,0,0
20191008,14,2019-10-08 14:01:04,2019-10-08 14:23:23,22.3,JW,0,1
20191008,15,2019-10-08 15:01:32,2019-10-08 15:23:24,21.9,EO,0,2
20191008,16,2019-10-08 16:01:37,2019-10-08 16:21:57,20.3,EO,0,2
20191008,17,2019-10-08 17:02:20,2019-10-08 17:22:35,20.2,JW,0,4
20191008,18,2019-10-08 17:59:51,2019-10-08 18:20:20,20.5,JW,1,2
20191008,19,2019-10-08 19:02:59,2019-10-08 19:23:25,20.4,JW,0,3
20191009,9,2019-10-09 08:59:19,2019-10-09 09:19:35,20.3,EO,0,0
20191009,10,2019-10-09 10:06:32,2019-10-09 10:27:19,20.8,EO,0,1
20191009,11,2019-10-09 11:02:47,2019-10-09 11:25:40,22.9,JW,0,1
20191009,12,2019-10-09 12:06:43,2019-10-09 12:26:48,20.1,EO,0,1
20191009,13,2019-10-09 13:05:08,2019-10-09 13:25:10,20,EO,0,1
20191009,16,2019-10-09 15:57:24,2019-10-09 16:18:07,20.7,JW,0,1
20191009,17,2019-10-09 16:57:51,2019-10-09 17:19:02,21.2,JW,0,1
20191009,18,2019-10-09 17:54:45,2019-10-09 18:15:46,21,JW,1,5
20191009,19,2019-10-09 18:59:28,2019-10-09 19:19:31,20.1,EO,0,4
20191011,9,2019-10-11 09:09:55,2019-10-11 09:30:03,20.1,EO,0,1
20191011,11,2019-10-11 11:02:05,2019-10-11 11:22:13,20.1,EO,0,0
20191011,12,2019-10-11 12:00:18,2019-10-11 12:26:09,25.9,JW,0,1
20191011,13,2019-10-11 12:56:43,2019-10-11 13:17:59,21.3,JW,0,0
20191011,14,2019-10-11 13:58:59,2019-10-11 14:20:10,21.2,EO,0,0
20191011,16,2019-10-11 15:59:53,2019-10-11 16:22:29,22.6,JW,0,0
20191011,17,2019-10-11 16:57:11,2019-10-11 17:17:22,20.2,EO,0,0
20191011,18,2019-10-11 17:59:10,2019-10-11 18:24:29,25.3,EO,0,0
20191011,19,2019-10-11 19:01:48,2019-10-11 19:16:53,15.1,EO,0,0
20191012,9,2019-10-12 08:56:31,2019-10-12 09:17:56,21.4,JW,0,2
20191012,10,2019-10-12 09:59:12,2019-10-12 10:19:22,20.2,JW,0,0
20191012,11,2019-10-12 11:00:19,2019-10-12 11:20:50,20.5,EO,0,0
20191012,12,2019-10-12 12:01:30,2019-10-12 12:21:59,20.5,EO,0,4
20191012,13,2019-10-12 13:06:50,2019-10-12 13:29:13,22.4,JW,0,0
20191012,14,2019-10-12 13:58:10,2019-10-12 14:18:16,20.1,JW,1,0
20191012,15,2019-10-12 15:04:48,2019-10-12 15:24:55,20.1,EO,1,0
20191012,16,2019-10-12 16:01:34,2019-10-12 16:21:41,20.1,EO,0,0
20191012,17,2019-10-12 17:06:56,2019-10-12 17:27:28,20.5,JW,0,1
20191012,18,2019-10-12 18:07:14,2019-10-12 18:27:22,20.1,JW,1,3
20191013,10,2019-10-13 09:57:22,2019-10-13 10:18:52,21.5,JW,2,1
20191013,11,2019-10-13 10:58:03,2019-10-13 11:19:43,21.7,JW,1,1
20191015,9,2019-10-15 08:59:23,2019-10-15 09:19:34,20.2,JW,0,0
20191017,9,2019-10-17 08:57:18,2019-10-17 09:17:33,20.2,JW,0,0
20191017,10,2019-10-17 09:59:26,2019-10-17 10:19:16,19.8,JW,0,0
20191018,9,2019-10-18 08:59:56,2019-10-18 09:28:54,29,JW,0,1
20191018,10,2019-10-18 10:07:11,2019-10-18 10:29:00,21.8,JW,0,1
20191018,14,2019-10-18 14:02:10,2019-10-18 14:22:30,20.3,JW,0,0
20191019,9,2019-10-19 08:59:53,2019-10-19 09:21:39,21.8,JW,1,3
20191019,10,2019-10-19 10:01:21,2019-10-19 10:22:20,21,JW,0,0
20191019,12,2019-10-19 12:04:27,2019-10-19 12:25:34,21.1,EO,0,3
20191019,13,2019-10-19 12:53:42,2019-10-19 13:13:57,20.2,EO,1,3
20191019,14,2019-10-19 13:59:35,2019-10-19 14:19:48,20.2,EO,1,1
20191019,15,2019-10-19 14:58:34,2019-10-19 15:19:41,21.1,EO,1,0
20191019,16,2019-10-19 15:59:14,2019-10-19 16:20:56,21.7,EO,0,1
20191019,17,2019-10-19 17:09:03,2019-10-19 17:32:18,23.2,JW,0,0
20191019,18,2019-10-19 18:08:56,2019-10-19 18:29:14,20.3,JW,0,1
20191020,10,2019-10-20 10:03:04,2019-10-20 10:23:15,20.2,EO,0,0
20191020,11,2019-10-20 11:03:14,2019-10-20 11:23:18,20.1,EO,0,0
20191020,12,2019-10-20 12:01:39,2019-10-20 12:22:29,20.8,EO,0,0
20191020,13,2019-10-20 12:57:03,2019-10-20 13:18:26,21.4,EO,0,0
20191020,16,2019-10-20 15:58:40,2019-10-20 16:18:53,20.2,EO,0,0
20191020,17,2019-10-20 17:02:43,2019-10-20 17:24:00,21.3,JW,0,1
20191020,18,2019-10-20 17:57:54,2019-10-20 18:17:59,20.1,JW,0,1
20191021,9,2019-10-21 08:59:05,2019-10-21 09:22:21,23.3,EO,0,0
20191021,10,2019-10-21 10:00:35,2019-10-21 10:20:55,20.3,EO,0,0
20191021,11,2019-10-21 11:06:32,2019-10-21 11:32:17,25.8,EO,0,0
20191021,15,2019-10-21 15:03:46,2019-10-21 15:23:56,20.2,EO,0,0
20191022,10,2019-10-22 10:07:14,2019-10-22 10:28:03,20.8,EO,0,0
20191022,11,2019-10-22 10:57:54,2019-10-22 11:18:51,20.9,EO,1,0
20191022,13,2019-10-22 12:59:07,2019-10-22 13:19:34,20.4,JW,0,1
20191022,14,2019-10-22 14:00:45,2019-10-22 14:21:06,20.4,JW,0,0
20191022,15,2019-10-22 15:02:38,2019-10-22 15:23:06,20.5,JW,0,0
20191022,16,2019-10-22 16:05:36,2019-10-22 16:26:30,20.9,JW,0,1
20191022,17,2019-10-22 16:59:47,2019-10-22 17:21:45,22,JW,0,1
20191022,18,2019-10-22 17:55:08,2019-10-22 18:15:26,20.3,EO,0,0
20191023,9,2019-10-23 08:59:54,2019-10-23 09:20:11,20.3,JW,0,2
20191023,10,2019-10-23 10:00:59,2019-10-23 10:21:02,20.1,EO,1,0
20191023,11,2019-10-23 10:58:44,2019-10-23 11:18:58,20.2,EO,1,0
20191023,12,2019-10-23 11:58:07,2019-10-23 12:18:25,20.3,EO,1,0
20191023,13,2019-10-23 13:05:24,2019-10-23 13:25:36,20.2,EO,1,0
20191023,14,2019-10-23 13:56:03,2019-10-23 14:16:24,20.4,JW,1,1
20191023,15,2019-10-23 15:10:32,2019-10-23 15:31:16,20.7,JW,0,2
20191023,18,2019-10-23 17:58:45,2019-10-23 18:19:01,20.3,EO,0,0
20191024,10,2019-10-24 10:00:16,2019-10-24 10:23:04,22.8,EO,1,0
20191024,11,2019-10-24 11:01:34,2019-10-24 11:22:57,21.4,EO,1,2
20191024,12,2019-10-24 12:04:54,2019-10-24 12:24:58,20.1,JW,0,0
