# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:37:42	11	-129.372329	53.236934	23.80	8.16	42.76	90	1268	8.05	-0.0900	0.0904	0.9017	0.963	-2.814	-3.877
2019/09/06	01:37:43	11	-129.372299	53.236961	21.40	7.12	48.46	90	997	6.47	-0.0892	0.0655	0.9751	-10.882	-4.567	-4.003
2019/09/06	01:37:44	11	-129.372253	53.236976	19.90	5.33	57.25	90	805	3.18	-0.0566	-0.0079	1.0288	3.266	-9.129	-3.044
2019/09/06	01:37:45	11	-129.372238	53.236980	18.80	1.48	65.52	90	836	8.49	-0.0601	0.1011	0.7876	-24.797	-10.766	-0.701
2019/09/06	01:37:46	11	-129.372222	53.236972	18.60	4.43	131.72	90	549	1.56	-0.0137	0.0133	0.7017	20.870	-5.419	-1.619
2019/09/06	01:37:47	11	-129.372207	53.236957	18.40	2.25	137.00	90	473	2.15	-0.0384	0.0055	1.0313	29.526	-7.663	-1.337
2019/09/06	01:37:48	11	-129.372192	53.236949	18.00	0.56	137.00	90	370	2.69	-0.0442	0.0142	0.9888	3.491	-4.823	-2.564
2019/09/06	01:37:49	11	-129.372192	53.236949	17.60	1.11	137.00	90	274	4.20	-0.0645	0.0329	0.9849	0.677	-4.566	-2.659
2019/09/06	01:37:50	11	-129.372192	53.236946	17.00	1.72	127.90	90	168	2.89	-0.0486	-0.0010	0.9632	11.687	-1.958	-1.439
2019/09/06	01:37:51	11	-129.372177	53.236942	16.40	1.35	125.89	90	63	4.39	-0.0814	-0.0089	1.0676	4.372	-4.388	-2.299
2019/09/06	01:37:52	11	-129.372177	53.236942	15.60	0.34	125.89	90	16	3.23	-0.0412	-0.0358	0.9668	17.570	-9.654	-0.497
2019/09/06	01:37:53	11	-129.372177	53.236942	15.90	0.05	125.89	90	7	2.21	0.0303	0.0245	1.0094	4.671	-4.721	-3.021
2019/09/06	01:37:54	11	-129.372177	53.236942	16.10	0.00	125.89	90	7	2.23	0.0190	0.0346	1.0118	4.012	-4.969	-2.994
2019/09/06	01:37:55	11	-129.372177	53.236942	16.10	0.00	125.89	90	7	2.40	0.0318	0.0282	1.0125	4.416	-4.534	-2.811
2019/09/06	01:37:56	11	-129.372177	53.236942	16.10	0.00	125.89	90	7	2.39	0.0307	0.0290	1.0114	4.346	-4.353	-2.827
2019/09/06	01:37:57	11	-129.372177	53.236942	16.10	0.00	125.89	90	7	2.38	0.0304	0.0289	1.0111	4.516	-4.586	-2.870
2019/09/06	01:37:58	11	-129.372177	53.236942	16.10	0.00	125.89	90	8	2.37	0.0318	0.0273	1.0132	4.291	-4.283	-2.750
2019/09/06	01:37:59	11	-129.372177	53.236942	16.10	0.00	125.89	90	8	2.26	0.0308	0.0256	1.0130	4.430	-4.631	-2.842
