# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:44:44	9	-129.371963	53.234188	29.80	5.66	160.89	90	13000	4.88	-0.0840	-0.0202	1.0112	-4.304	-5.094	-2.931
2019/09/08	16:44:45	9	-129.371948	53.234176	29.70	0.71	160.89	90	13000	4.31	-0.0741	-0.0157	1.0049	0.441	-5.912	-3.078
2019/09/08	16:44:46	9	-129.371948	53.234176	29.80	0.52	160.89	90	13000	3.45	-0.0505	-0.0358	1.0281	5.042	-3.312	-2.917
2019/09/08	16:44:47	9	-129.371963	53.234176	29.80	0.21	160.89	90	13000	3.13	-0.0502	-0.0208	0.9939	5.921	-4.600	-2.747
2019/09/08	16:44:48	9	-129.371963	53.234176	29.70	0.02	160.89	90	13000	4.35	-0.0620	-0.0399	0.9686	3.376	-5.671	-3.122
2019/09/08	16:44:49	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	3.03	-0.0517	-0.0147	1.0143	5.661	-5.349	-2.718
2019/09/08	16:44:50	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	3.72	-0.0599	-0.0232	0.9883	4.948	-5.098	-3.136
2019/09/08	16:44:51	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	3.15	-0.0532	-0.0139	0.9995	5.163	-4.622	-3.007
2019/09/08	16:44:52	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	4.47	-0.0737	-0.0134	0.9569	6.237	-6.834	-2.856
2019/09/08	16:44:53	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	4.73	-0.0787	-0.0277	1.0072	4.912	-4.849	-3.359
2019/09/08	16:44:54	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	3.43	-0.0567	-0.0061	0.9504	5.746	-5.252	-2.782
2019/09/08	16:44:55	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	3.44	-0.0589	-0.0124	1.0024	2.918	-5.927	-2.994
2019/09/08	16:44:56	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	3.74	-0.0583	-0.0301	1.0029	-0.584	-7.573	56.601
2019/09/08	16:44:57	9	-129.371963	53.234176	29.70	0.00	160.89	90	13000	4.42	-0.0733	-0.0262	1.0067	0.559	-6.704	57.756
2019/09/08	16:44:58	9	-129.371963	53.234176	29.60	0.06	160.89	90	13000	4.35	-0.0678	-0.0327	0.9891	-0.887	-1.516	57.624
2019/09/08	16:44:59	9	-129.371963	53.234176	29.50	0.42	160.89	90	15000	3.65	-0.0512	-0.0293	0.9246	-0.924	41.079	57.343
2019/09/08	16:45:00	9	-129.371963	53.234180	29.30	0.45	160.89	90	2621	7.74	-0.1339	-0.0047	0.9855	-20.667	1.800	51.525
2019/09/08	16:45:01	9	-129.371948	53.234195	29.20	5.85	30.66	90	13000	13.94	-0.2064	0.0635	0.8699	1.850	-3.119	-3.441
2019/09/08	16:45:02	9	-129.371932	53.234233	29.10	11.58	8.54	90	13000	19.60	-0.3243	-0.0012	0.9107	2.917	-2.159	-3.015
2019/09/08	16:45:03	9	-129.371932	53.234302	28.90	16.43	356.39	90	13000	22.76	-0.2966	-0.0034	0.7068	4.158	-4.047	-2.407
2019/09/08	16:45:04	9	-129.371948	53.234390	29.00	20.25	350.16	90	13000	29.74	-0.3606	0.0236	0.6325	5.174	-3.065	-2.837
2019/09/08	16:45:05	9	-129.371978	53.234489	29.20	22.97	347.12	90	13000	38.23	-0.3572	-0.0180	0.4540	7.518	-6.758	-2.966
2019/09/08	16:45:06	9	-129.372024	53.234600	29.50	24.84	345.75	90	13000	38.93	-0.4603	-0.0006	0.5699	3.624	-6.404	-3.612
2019/09/08	16:45:07	9	-129.372070	53.234718	29.90	25.88	345.23	90	13000	36.11	-0.4145	-0.0175	0.5689	1.537	-6.157	-3.678
2019/09/08	16:45:08	9	-129.372131	53.234836	30.40	26.44	344.92	90	13000	35.17	-0.2854	-0.0572	0.4131	6.184	-5.353	-2.766
2019/09/08	16:45:09	9	-129.372177	53.234958	30.90	26.78	344.74	90	13000	38.35	-0.4810	-0.0127	0.6082	0.176	-1.756	-3.567
2019/09/08	16:45:10	9	-129.372238	53.235080	31.40	27.05	344.71	90	13000	40.34	-0.2714	-0.0029	0.3196	6.247	-4.678	-3.400
2019/09/08	16:45:11	9	-129.372299	53.235202	31.90	27.21	344.75	90	13000	33.66	-0.4035	-0.1870	0.6677	1.156	-12.206	-3.290
2019/09/08	16:45:12	9	-129.372344	53.235328	32.20	27.06	348.63	90	13000	33.38	-0.3445	-0.1052	0.5467	2.933	-6.454	-2.702
2019/09/08	16:45:13	9	-129.372375	53.235454	32.70	26.80	356.37	90	13000	35.06	-0.3437	-0.0862	0.5048	3.036	-5.972	-2.117
2019/09/08	16:45:14	9	-129.372375	53.235576	32.90	26.30	2.30	90	13000	27.30	-0.3996	-0.0481	0.7797	8.443	-2.635	-2.448
2019/09/08	16:45:15	9	-129.372360	53.235702	32.30	26.60	6.70	90	13000	25.24	-0.4256	-0.0334	0.9055	7.976	-9.286	-0.983
2019/09/08	16:45:16	9	-129.372329	53.235828	31.20	26.83	12.42	90	13000	21.68	-0.2352	-0.0662	0.6146	4.374	-18.226	-2.306
2019/09/08	16:45:17	9	-129.372283	53.235950	29.60	27.21	15.43	90	13000	29.80	-0.4075	0.1200	0.7417	-13.170	3.887	-7.002
2019/09/08	16:45:18	9	-129.372222	53.236072	28.60	26.53	15.37	90	13000	34.77	-0.4212	0.0431	0.6099	8.108	-2.211	-1.615
2019/09/08	16:45:19	9	-129.372177	53.236194	27.10	26.27	8.80	90	13000	31.05	-0.4217	-0.0253	0.7017	7.560	-27.164	-0.788
2019/09/08	16:45:20	9	-129.372161	53.236320	25.90	27.18	5.45	90	13000	36.58	-0.4858	-0.1096	0.6711	12.078	-21.995	-39.095
2019/09/08	16:45:21	9	-129.372146	53.236442	24.30	26.64	2.72	90	13000	13.64	-0.2418	-0.0836	1.0542	4.272	-11.411	-2.517
2019/09/08	16:45:22	8	-129.372146	53.236553	23.00	21.52	3.72	100	13000	13.50	-0.1333	-0.0350	0.5743	11.398	-1.629	-2.149
2019/09/08	16:45:23	8	-129.372131	53.236637	21.40	15.15	7.17	100	13000	8.66	-0.1590	-0.0400	1.0770	-0.309	42.704	-2.365
2019/09/08	16:45:24	8	-129.372100	53.236698	19.20	13.12	14.25	100	1065	2.96	-0.0529	0.0097	1.0413	13.572	-11.386	-2.393
2019/09/08	16:45:25	8	-129.372085	53.236740	16.90	7.46	15.02	100	753	6.31	-0.1086	-0.0370	1.0373	-5.508	-3.172	55.631
2019/09/08	16:45:26	8	-129.372085	53.236751	15.30	0.94	15.02	100	712	5.65	-0.0948	-0.0252	0.9916	-6.646	-8.178	56.972
2019/09/08	16:45:27	8	-129.372085	53.236755	14.70	1.18	0.08	100	727	2.53	-0.0435	-0.0110	1.0147	9.883	2.886	56.441
2019/09/08	16:45:28	8	-129.372085	53.236759	14.10	2.06	34.50	100	666	4.05	-0.0507	-0.0496	1.0017	7.999	-21.619	-1.310
2019/09/08	16:45:29	8	-129.372070	53.236763	13.70	3.01	54.59	100	634	0.89	-0.0000	-0.0174	1.1173	7.994	0.464	6.902
2019/09/08	16:45:30	8	-129.372055	53.236766	13.30	2.90	50.68	100	648	1.62	-0.0181	-0.0221	1.0107	4.155	2.881	-2.649
2019/09/08	16:45:31	8	-129.372039	53.236778	13.20	3.04	38.90	100	634	3.71	-0.0520	-0.0401	1.0115	5.862	-3.908	-2.808
2019/09/08	16:45:32	8	-129.372024	53.236785	13.10	2.54	33.03	100	575	2.90	-0.0428	-0.0278	1.0064	5.089	-10.069	-2.968
2019/09/08	16:45:33	8	-129.372024	53.236793	13.10	1.79	28.26	100	534	2.81	-0.0436	-0.0238	1.0115	4.478	-9.280	-2.628
2019/09/08	16:45:34	8	-129.372009	53.236801	13.10	2.22	19.51	100	518	2.62	-0.0360	-0.0282	1.0009	5.060	-9.275	-2.870
2019/09/08	16:45:35	8	-129.372009	53.236808	13.20	2.01	14.87	100	481	3.02	-0.0464	-0.0254	1.0034	3.971	1.680	-2.934
2019/09/08	16:45:36	8	-129.372009	53.236820	13.20	2.56	11.18	100	458	2.35	-0.0132	-0.0392	1.0053	3.659	-4.382	-3.249
2019/09/08	16:45:37	8	-129.372009	53.236831	13.20	2.52	10.18	100	436	3.12	-0.0537	-0.0134	1.0153	4.510	-18.754	-2.884
2019/09/08	16:45:38	8	-129.372009	53.236835	13.20	0.93	10.18	100	431	3.26	-0.0582	-0.0232	1.1003	2.782	-8.143	-4.119
2019/09/08	16:45:39	8	-129.372009	53.236835	13.10	0.51	10.18	100	391	4.38	-0.0635	-0.0389	0.9716	3.068	-8.012	-3.312
2019/09/08	16:45:40	8	-129.372009	53.236835	12.80	0.62	10.18	100	382	3.52	-0.0735	-0.0154	1.2212	5.905	-21.079	-2.401
2019/09/08	16:45:41	8	-129.372009	53.236831	12.60	0.48	10.18	100	372	4.09	-0.0641	-0.0312	0.9968	4.210	-7.977	-3.197
2019/09/08	16:45:42	8	-129.372009	53.236835	12.60	0.94	10.18	100	377	4.43	-0.0756	-0.0293	1.0458	5.178	-4.448	-2.884
2019/09/08	16:45:43	8	-129.372009	53.236835	12.60	0.10	10.18	100	382	4.24	-0.0665	-0.0325	0.9975	3.622	-3.818	-3.099
