# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:11:30	9	-129.373672	53.233676	24.50	4.86	12.93	90	1913	5.19	-0.0853	-0.0325	1.0052	3.620	23.414	-2.896
2019/06/07	01:11:31	9	-129.373657	53.233695	24.60	2.48	14.61	90	13000	4.58	-0.0720	-0.0343	0.9943	4.036	-0.509	-2.293
2019/06/07	01:11:32	9	-129.373657	53.233699	24.60	0.45	14.61	90	13000	5.10	-0.0794	-0.0364	0.9779	3.238	-5.736	-2.896
2019/06/07	01:11:33	9	-129.373657	53.233699	24.50	0.01	14.61	90	13000	5.29	-0.0845	-0.0322	0.9772	5.239	-5.260	-1.860
2019/06/07	01:11:34	9	-129.373657	53.233699	24.50	0.36	14.61	90	13000	5.47	-0.0692	-0.0611	0.9640	3.939	-2.480	-3.678
2019/06/07	01:11:35	9	-129.373657	53.233699	24.50	0.35	14.61	90	13000	4.63	-0.0742	-0.0328	1.0026	3.144	-5.932	-2.847
2019/06/07	01:11:36	9	-129.373657	53.233699	24.40	0.30	14.61	90	13000	5.43	-0.0843	-0.0427	0.9946	4.522	-4.719	-2.506
2019/06/07	01:11:37	9	-129.373657	53.233699	24.40	0.25	14.61	90	13000	4.05	-0.0654	-0.0235	0.9808	4.768	-4.611	-1.920
2019/06/07	01:11:38	9	-129.373657	53.233699	24.30	0.29	14.61	90	13000	4.96	-0.0694	-0.0525	1.0033	5.678	-4.651	-2.379
2019/06/07	01:11:39	9	-129.373657	53.233703	24.30	0.24	14.61	90	13000	4.88	-0.0769	-0.0314	0.9736	4.528	-4.786	-2.602
2019/06/07	01:11:40	9	-129.373657	53.233703	24.30	0.23	14.61	90	13000	5.27	-0.0877	-0.0298	1.0039	5.016	-4.566	-2.620
2019/06/07	01:11:41	9	-129.373657	53.233703	24.50	0.27	14.61	90	13000	4.16	-0.0651	-0.0314	0.9948	3.199	-3.615	-2.755
2019/06/07	01:11:42	9	-129.373657	53.233703	24.60	0.28	14.61	90	13000	6.22	-0.1002	-0.0330	0.9669	2.639	-2.841	-2.702
2019/06/07	01:11:43	9	-129.373657	53.233707	24.60	0.07	14.61	90	13000	4.39	-0.0716	-0.0253	0.9891	3.516	-4.485	-2.891
2019/06/07	01:11:44	9	-129.373657	53.233707	24.60	0.26	14.61	90	13000	5.57	-0.0832	-0.0397	0.9458	5.201	-4.992	-2.369
2019/06/07	01:11:45	9	-129.373657	53.233707	24.60	0.32	14.61	90	13000	4.97	-0.0748	-0.0400	0.9749	5.609	-3.291	-2.571
2019/06/07	01:11:46	9	-129.373657	53.233711	24.70	0.27	14.61	90	13000	3.69	-0.0634	-0.0139	1.0061	3.987	-4.835	-2.766
2019/06/07	01:11:47	9	-129.373657	53.233711	24.60	0.21	14.61	90	13000	5.23	-0.0763	-0.0464	0.9752	4.403	-3.770	-2.567
2019/06/07	01:11:48	9	-129.373657	53.233711	24.60	0.05	14.61	90	13000	4.97	-0.0777	-0.0304	0.9604	4.151	-5.153	-3.144
2019/06/07	01:11:49	9	-129.373657	53.233711	24.60	0.23	14.61	90	13000	3.49	-0.0507	-0.0315	0.9787	5.817	-21.104	-2.453
2019/06/07	01:11:50	9	-129.373657	53.233711	24.60	0.02	14.61	90	13000	4.13	-0.0547	-0.0442	0.9728	4.730	5.433	-3.131
2019/06/07	01:11:51	9	-129.373657	53.233707	24.60	1.70	187.02	90	13000	2.13	-0.0326	-0.0210	1.0423	4.822	4.006	-2.490
2019/06/07	01:11:52	9	-129.373657	53.233692	24.60	4.48	191.44	90	13000	2.22	0.0328	-0.0208	1.0005	4.701	-7.108	-3.022
2019/06/07	01:11:53	9	-129.373672	53.233661	24.80	9.14	192.32	90	13000	5.84	0.0805	-0.0542	0.9489	3.362	-11.040	-2.313
2019/06/07	01:11:54	9	-129.373687	53.233608	24.90	13.79	192.64	90	13000	7.50	0.1220	0.0245	0.9454	5.541	1.572	-0.607
2019/06/07	01:11:55	9	-129.373718	53.233535	24.90	16.52	192.91	90	13000	11.67	0.1594	-0.0709	0.8450	5.891	-7.237	-3.732
2019/06/07	01:11:56	9	-129.373748	53.233455	25.30	17.66	193.45	90	13000	10.65	0.1990	0.0078	1.0593	2.920	-5.509	-0.445
2019/06/07	01:11:57	9	-129.373779	53.233371	25.50	18.67	193.65	90	13000	10.98	0.1968	0.0284	1.0248	2.262	-6.459	-1.461
2019/06/07	01:11:58	9	-129.373825	53.233280	25.60	19.78	193.72	90	13000	16.15	0.2268	0.0742	0.8240	4.554	-0.654	-2.960
2019/06/07	01:11:59	9	-129.373855	53.233188	25.60	20.68	193.92	90	15000	7.08	0.1023	-0.0595	0.9528	2.159	34.952	-2.569
2019/06/07	01:12:00	9	-129.373901	53.233093	25.60	20.56	194.09	90	15000	7.85	0.1220	-0.0858	1.0817	2.094	2.991	-5.006
2019/06/07	01:12:01	9	-129.373931	53.233013	26.00	15.02	194.38	90	13000	3.68	-0.0310	-0.0567	1.0039	5.893	-2.890	-3.910
2019/06/07	01:12:02	9	-129.373947	53.232971	26.30	4.59	198.98	90	2085	4.72	-0.0629	-0.0529	0.9963	2.955	-11.222	-3.100
2019/06/07	01:12:03	9	-129.373962	53.232963	26.30	0.70	198.98	90	2082	4.26	-0.0551	-0.0493	0.9917	-1.873	-5.198	-2.885
2019/06/07	01:12:04	9	-129.373962	53.232967	26.20	1.25	264.98	90	13000	8.10	-0.0726	-0.1177	0.9718	-12.873	-4.066	-4.897
2019/06/07	01:12:05	9	-129.373977	53.232971	26.20	2.83	283.89	90	13000	9.18	-0.0789	-0.1452	1.0223	0.091	-2.454	-2.964
2019/06/07	01:12:06	9	-129.374023	53.232978	25.50	6.65	283.15	90	13000	17.50	-0.0973	-0.2484	0.8462	7.448	-4.397	-3.025
2019/06/07	01:12:07	9	-129.374084	53.232986	25.10	12.07	282.46	90	13000	26.70	-0.0998	-0.3565	0.7362	5.045	-8.508	-0.744
2019/06/07	01:12:08	9	-129.374206	53.233005	24.80	16.54	282.75	90	13000	22.03	-0.0932	-0.3102	0.8006	4.388	-2.198	-3.505
2019/06/07	01:12:09	9	-129.374343	53.233024	24.60	19.68	282.14	90	13000	24.24	-0.0621	-0.3128	0.7081	4.167	-5.322	-7.463
2019/06/07	01:12:10	9	-129.374496	53.233047	24.60	21.96	282.20	90	13000	23.01	-0.0171	-0.3464	0.8166	34.559	-0.024	-8.605
2019/06/07	01:12:11	9	-129.374664	53.233070	24.60	21.38	283.34	90	13000	17.79	-0.0228	-0.2628	0.8220	12.258	-2.116	-7.692
2019/06/07	01:12:12	9	-129.374816	53.233093	24.80	18.36	285.43	90	13000	13.43	-0.0148	-0.1887	0.7926	1.558	-5.758	-8.841
2019/06/07	01:12:13	9	-129.374938	53.233116	25.00	14.46	288.20	90	13000	11.35	-0.0139	-0.1810	0.9047	7.478	-3.738	-4.542
2019/06/07	01:12:14	9	-129.375045	53.233135	24.90	11.69	292.17	90	13000	8.09	-0.0387	-0.1240	0.9135	3.571	-6.264	-2.202
2019/06/07	01:12:15	9	-129.375122	53.233158	24.90	9.81	295.71	90	13000	10.79	-0.0565	-0.1664	0.9225	3.542	-3.653	-2.018
2019/06/07	01:12:16	9	-129.375183	53.233177	24.60	8.34	297.93	90	13000	6.05	-0.1017	-0.0559	1.0947	-33.356	-11.654	-6.627
2019/06/07	01:12:17	9	-129.375213	53.233188	24.40	4.55	297.80	90	13000	3.95	-0.0688	-0.0214	1.0418	-7.789	-6.083	-3.991
2019/06/07	01:12:18	9	-129.375228	53.233192	24.50	0.28	297.80	90	13000	3.00	-0.0428	-0.0325	1.0268	2.430	-4.981	-2.780
2019/06/07	01:12:19	9	-129.375228	53.233192	24.50	0.50	297.80	90	13000	6.37	-0.0548	-0.0987	1.0117	4.586	-3.625	-3.034
2019/06/07	01:12:20	9	-129.375244	53.233196	24.50	2.17	305.20	90	13000	7.29	-0.0685	-0.1075	0.9958	5.255	-3.642	-2.414
2019/06/07	01:12:21	9	-129.375259	53.233203	24.80	3.91	307.10	90	13000	8.79	-0.0951	-0.1197	0.9887	4.583	-5.120	-2.705
2019/06/07	01:12:22	9	-129.375289	53.233219	24.80	5.01	306.88	90	13000	8.23	-0.0738	-0.1250	1.0032	4.968	-4.575	-2.237
2019/06/07	01:12:23	9	-129.375320	53.233234	24.70	5.39	306.72	90	13000	8.18	-0.0656	-0.1180	0.9387	3.749	-4.111	-3.255
2019/06/07	01:12:24	9	-129.375350	53.233249	24.60	5.53	306.99	90	13000	8.72	-0.0900	-0.1227	0.9928	6.972	-4.607	-2.000
2019/06/07	01:12:25	9	-129.375381	53.233264	24.60	5.49	306.32	90	13000	7.59	-0.0822	-0.0991	0.9658	12.399	-4.966	-2.019
2019/06/07	01:12:26	9	-129.375411	53.233280	24.30	4.86	306.25	90	13000	4.80	-0.0680	-0.0505	1.0088	-5.992	-5.506	-3.857
2019/06/07	01:12:27	9	-129.375427	53.233287	24.20	1.28	307.50	90	13000	3.74	-0.0558	-0.0282	0.9555	1.063	-4.493	-2.642
2019/06/07	01:12:28	9	-129.375427	53.233287	24.00	0.46	307.50	90	13000	4.11	-0.0697	-0.0094	0.9785	9.195	-1.073	-2.008
2019/06/07	01:12:29	9	-129.375427	53.233283	23.60	0.43	307.50	90	13000	3.39	-0.0529	-0.0245	0.9847	9.410	-3.244	-1.994
2019/06/07	01:12:30	9	-129.375427	53.233283	23.60	0.34	307.50	90	13000	4.45	-0.0664	-0.0358	0.9702	10.934	-20.113	-2.041
2019/06/07	01:12:31	9	-129.375427	53.233283	22.60	0.36	307.50	90	13000	4.42	-0.0713	-0.0635	1.2344	-1.403	-5.590	-3.056
2019/06/07	01:12:32	9	-129.375411	53.233280	21.90	1.01	307.50	90	13000	4.16	-0.0617	-0.0321	0.9569	1.597	-4.265	-3.270
2019/06/07	01:12:33	9	-129.375411	53.233276	21.50	1.01	307.50	90	13000	3.94	-0.0653	-0.0367	1.0874	7.580	-7.730	-2.321
2019/06/07	01:12:34	9	-129.375411	53.233276	21.10	0.18	307.50	90	13000	4.91	-0.0720	-0.0469	1.0012	3.352	-4.107	-2.633
2019/06/07	01:12:35	9	-129.375411	53.233276	21.10	0.16	307.50	90	13000	4.58	-0.0706	-0.0356	0.9881	4.342	-3.520	-1.948
2019/06/07	01:12:36	9	-129.375411	53.233276	20.70	0.28	307.50	90	13000	4.26	-0.0653	-0.0300	0.9659	4.861	-4.991	-2.600
2019/06/07	01:12:37	9	-129.375411	53.233276	20.80	0.04	307.50	90	13000	4.29	-0.0630	-0.0396	0.9909	4.142	-5.010	-1.798
2019/06/07	01:12:38	9	-129.375411	53.233276	20.80	0.01	307.50	90	13000	4.58	-0.0658	-0.0492	1.0264	2.432	-4.834	-2.570
2019/06/07	01:12:39	9	-129.375411	53.233276	20.70	0.37	307.50	90	13000	6.07	-0.0786	-0.0717	1.0000	1.622	-5.277	-2.724
2019/06/07	01:12:40	9	-129.375411	53.233280	20.70	1.13	307.50	90	13000	5.68	-0.0618	-0.0757	0.9830	6.937	-4.288	-2.169
2019/06/07	01:12:41	9	-129.375427	53.233283	20.60	2.45	307.37	90	13000	6.60	-0.0814	-0.0849	1.0162	3.376	-4.036	-2.860
2019/06/07	01:12:42	9	-129.375442	53.233291	20.70	3.50	307.04	90	13000	7.27	-0.0757	-0.0935	0.9431	4.888	-4.252	-2.027
2019/06/07	01:12:43	9	-129.375473	53.233303	20.70	4.51	306.34	90	13000	8.57	-0.0943	-0.1142	0.9831	4.584	-4.003	-2.863
2019/06/07	01:12:44	9	-129.375503	53.233318	20.70	5.45	305.60	90	13000	9.11	-0.0867	-0.1273	0.9604	4.478	-3.699	-3.212
2019/06/07	01:12:45	9	-129.375534	53.233333	20.70	5.87	305.79	90	13000	8.06	-0.0759	-0.1145	0.9700	7.546	-2.766	-2.917
2019/06/07	01:12:46	9	-129.375579	53.233348	20.50	5.26	305.75	90	13000	7.85	-0.0920	-0.0972	0.9703	5.323	-4.749	-3.989
2019/06/07	01:12:47	9	-129.375610	53.233360	20.30	4.68	306.24	90	13000	7.13	-0.0683	-0.0995	0.9651	3.748	-4.851	-3.576
2019/06/07	01:12:48	9	-129.375640	53.233375	20.00	4.32	307.15	90	13000	7.27	-0.0732	-0.1015	0.9814	4.315	-3.669	-3.574
2019/06/07	01:12:49	9	-129.375656	53.233386	19.90	4.21	307.96	90	13000	7.57	-0.0741	-0.1042	0.9620	4.405	-5.064	-4.540
2019/06/07	01:12:50	9	-129.375686	53.233398	19.90	4.12	309.56	90	13000	6.57	-0.0590	-0.1016	1.0209	4.104	-5.771	-3.848
2019/06/07	01:12:51	9	-129.375717	53.233409	19.70	4.12	311.24	90	13000	7.23	-0.0764	-0.0953	0.9626	4.367	-4.937	-3.655
2019/06/07	01:12:52	9	-129.375732	53.233425	19.80	4.06	312.59	90	13000	7.02	-0.0763	-0.0936	0.9798	5.184	-3.360	-2.749
2019/06/07	01:12:53	9	-129.375762	53.233436	19.80	4.02	313.72	90	13000	6.28	-0.0609	-0.0858	0.9560	9.033	-4.724	-2.221
2019/06/07	01:12:54	9	-129.375778	53.233448	19.80	3.89	314.78	90	13000	5.67	-0.0694	-0.0659	0.9647	4.077	-4.739	-2.334
2019/06/07	01:12:55	9	-129.375793	53.233459	19.80	3.43	315.47	90	13000	5.66	-0.0563	-0.0849	1.0280	3.244	-3.936	-2.726
2019/06/07	01:12:56	9	-129.375823	53.233470	19.90	3.15	315.67	90	13000	6.37	-0.0771	-0.0756	0.9673	4.353	-3.833	-2.794
2019/06/07	01:12:57	9	-129.375839	53.233482	19.90	2.99	315.28	90	13000	6.36	-0.0630	-0.0857	0.9540	2.529	-4.417	-2.415
2019/06/07	01:12:58	9	-129.375854	53.233489	19.90	2.95	316.07	90	13000	6.11	-0.0639	-0.0851	0.9935	4.080	-4.269	-2.957
2019/06/07	01:12:59	9	-129.375869	53.233501	19.80	3.21	317.02	90	13000	7.37	-0.0836	-0.0997	1.0057	4.310	-4.050	-2.367
2019/06/07	01:13:00	9	-129.375885	53.233512	19.80	3.84	316.34	90	13000	7.03	-0.0720	-0.0921	0.9489	6.027	-4.584	-2.138
2019/06/07	01:13:01	9	-129.375900	53.233528	19.70	4.29	316.02	90	13000	7.11	-0.0839	-0.0855	0.9598	6.195	-3.663	-2.261
2019/06/07	01:13:02	9	-129.375930	53.233543	19.60	4.41	315.76	90	13000	7.05	-0.0852	-0.0913	1.0097	4.337	-5.139	-2.355
2019/06/07	01:13:03	9	-129.375946	53.233554	19.50	4.38	315.75	90	13000	8.00	-0.0839	-0.1085	0.9758	4.393	-5.006	-2.799
2019/06/07	01:13:04	9	-129.375976	53.233570	19.50	4.18	314.94	90	13000	6.13	-0.0701	-0.0742	0.9499	-3.786	-1.327	-3.628
2019/06/07	01:13:05	9	-129.375991	53.233581	19.50	3.70	313.08	90	13000	6.61	-0.0781	-0.0859	1.0014	-5.762	-6.068	-3.300
2019/06/07	01:13:06	9	-129.376022	53.233592	19.70	3.75	317.26	90	13000	8.77	-0.0810	-0.1279	0.9811	4.349	-3.621	-3.169
2019/06/07	01:13:07	9	-129.376037	53.233608	19.80	5.12	317.37	90	13000	8.59	-0.0863	-0.1131	0.9422	4.522	-5.761	-1.946
2019/06/07	01:13:08	9	-129.376068	53.233627	20.00	6.12	315.71	90	13000	10.14	-0.0933	-0.1422	0.9513	8.223	-4.119	-2.537
2019/06/07	01:13:09	9	-129.376098	53.233650	20.10	5.98	315.44	90	13000	4.87	-0.0705	-0.0481	1.0016	-21.055	-0.755	-4.484
2019/06/07	01:13:10	9	-129.376129	53.233665	20.10	4.44	316.11	90	13000	4.83	-0.0731	-0.0387	0.9783	-2.580	-4.791	-3.144
2019/06/07	01:13:11	9	-129.376144	53.233673	20.10	0.54	316.11	90	13000	4.56	-0.0757	-0.0266	1.0062	3.150	-5.452	-2.932
2019/06/07	01:13:12	9	-129.376144	53.233673	20.00	0.36	316.11	90	13000	4.55	-0.0650	-0.0483	1.0187	5.711	-3.298	-2.827
2019/06/07	01:13:13	9	-129.376144	53.233673	20.00	0.05	316.11	90	13000	4.82	-0.0795	-0.0357	1.0338	4.132	-4.578	-2.937
2019/06/07	01:13:14	9	-129.376144	53.233673	20.00	0.01	316.11	90	13000	4.18	-0.0647	-0.0300	0.9761	4.124	-3.358	-2.247
2019/06/07	01:13:15	9	-129.376144	53.233673	20.00	0.14	316.11	90	13000	3.99	-0.0404	-0.0550	0.9789	4.719	-4.045	-2.448
2019/06/07	01:13:16	9	-129.376144	53.233673	20.10	0.20	316.11	90	13000	4.58	-0.0587	-0.0518	0.9768	4.374	-3.676	-2.788
2019/06/07	01:13:17	9	-129.376144	53.233673	20.20	0.26	316.11	90	13000	4.80	-0.0736	-0.0361	0.9763	6.301	-3.944	-2.426
2019/06/07	01:13:18	9	-129.376144	53.233673	20.20	0.05	316.11	90	13000	4.77	-0.0667	-0.0493	0.9932	2.057	-3.386	-2.976
2019/06/07	01:13:19	9	-129.376144	53.233673	20.10	0.00	316.11	90	13000	5.09	-0.0764	-0.0428	0.9829	4.209	-6.072	-2.245
2019/06/07	01:13:20	9	-129.376144	53.233673	20.10	0.00	316.11	90	13000	4.13	-0.0624	-0.0384	1.0138	4.844	-6.502	-2.361
2019/06/07	01:13:21	9	-129.376144	53.233673	20.10	0.00	316.11	90	13000	4.76	-0.0596	-0.0576	0.9967	6.248	-4.072	-2.083
2019/06/07	01:13:22	9	-129.376144	53.233673	20.10	0.00	316.11	90	13000	4.42	-0.0724	-0.0254	0.9922	3.641	-3.693	-2.081
2019/06/07	01:13:23	9	-129.376144	53.233673	20.10	0.00	316.11	90	13000	4.38	-0.0619	-0.0492	1.0311	4.273	-5.330	-2.343
2019/06/07	01:13:24	9	-129.376144	53.233673	20.10	0.00	316.11	90	13000	4.55	-0.0772	-0.0208	1.0043	5.871	-2.926	-2.257
2019/06/07	01:13:25	9	-129.376144	53.233673	20.10	0.22	316.11	90	13000	4.41	-0.0601	-0.0473	0.9915	3.459	-4.680	-3.081
2019/06/07	01:13:26	9	-129.376144	53.233673	20.00	0.32	316.11	90	13000	4.04	-0.0624	-0.0326	0.9961	3.322	-5.180	-2.035
2019/06/07	01:13:27	9	-129.376144	53.233673	20.00	0.29	316.11	90	13000	4.23	-0.0665	-0.0249	0.9584	5.733	4.990	-2.346
2019/06/07	01:13:28	9	-129.376144	53.233673	20.00	0.27	316.11	90	1445	4.29	-0.0672	-0.0366	1.0198	4.585	-4.472	-2.411
2019/06/07	01:13:29	9	-129.376144	53.233676	20.00	1.05	316.11	90	1449	5.80	-0.0898	-0.0440	0.9849	3.624	-4.396	-2.739
2019/06/07	01:13:30	9	-129.376129	53.233680	20.00	2.18	39.29	90	1453	6.07	-0.0956	-0.0447	0.9932	5.604	-5.290	-3.030
2019/06/07	01:13:31	9	-129.376113	53.233688	20.00	3.04	43.77	90	1453	6.44	-0.1014	-0.0497	0.9998	5.419	-4.128	-2.222
2019/06/07	01:13:32	9	-129.376098	53.233699	20.10	3.59	44.32	90	13000	6.34	-0.0953	-0.0485	0.9626	5.130	-3.665	-2.122
2019/06/07	01:13:33	9	-129.376083	53.233715	20.30	3.83	43.42	90	13000	7.01	-0.1042	-0.0586	0.9730	4.880	-5.040	-2.095
2019/06/07	01:13:34	9	-129.376052	53.233726	20.30	4.11	43.58	90	13000	5.06	-0.0825	-0.0385	1.0280	2.992	-9.635	-1.961
2019/06/07	01:13:35	9	-129.376037	53.233741	20.30	4.47	44.20	90	13000	6.57	-0.1104	-0.0246	0.9825	5.970	-5.852	-3.319
2019/06/07	01:13:36	9	-129.376007	53.233753	20.40	4.56	45.69	90	13000	4.48	-0.0711	-0.0391	1.0354	3.988	21.055	-5.243
2019/06/07	01:13:37	9	-129.375991	53.233768	20.30	2.43	49.74	90	13000	4.49	-0.0683	-0.0396	1.0048	3.043	-0.222	-4.805
2019/06/07	01:13:38	9	-129.375976	53.233768	20.30	0.30	49.74	90	13000	3.96	-0.0583	-0.0358	0.9886	3.095	-3.643	-5.213
2019/06/07	01:13:39	9	-129.375976	53.233768	20.20	0.07	49.74	90	13000	4.34	-0.0623	-0.0432	0.9986	5.765	-4.405	-5.109
2019/06/07	01:13:40	9	-129.375976	53.233768	20.20	0.01	49.74	90	13000	4.99	-0.0742	-0.0433	0.9844	5.650	-3.510	-3.469
2019/06/07	01:13:41	9	-129.375976	53.233768	20.20	0.31	49.74	90	13000	5.91	-0.0872	-0.0521	0.9822	3.917	-4.442	-2.689
2019/06/07	01:13:42	9	-129.375976	53.233768	20.20	0.05	49.74	90	13000	4.66	-0.0425	-0.0688	0.9906	4.708	8.759	-3.071
2019/06/07	01:13:43	9	-129.375976	53.233768	20.20	0.00	49.74	90	1452	6.98	-0.0927	-0.0742	0.9697	3.306	1.812	-2.771
2019/06/07	01:13:44	9	-129.375976	53.233768	20.10	1.58	51.81	90	1447	9.29	-0.1587	-0.0342	0.9921	4.257	-38.686	-1.486
2019/06/07	01:13:45	9	-129.375961	53.233779	20.10	4.19	53.91	90	1454	7.51	-0.1051	-0.0773	0.9894	16.289	-25.078	-0.897
2019/06/07	01:13:46	9	-129.375930	53.233791	19.90	6.06	55.22	90	1466	5.65	-0.1008	0.0140	1.0291	6.329	-4.495	-2.459
2019/06/07	01:13:47	9	-129.375885	53.233795	20.00	5.86	92.59	90	13000	8.02	-0.1013	0.0840	0.9337	-4.655	-3.465	-2.808
2019/06/07	01:13:48	9	-129.375823	53.233779	20.00	9.27	126.63	90	13000	9.01	-0.1056	0.1014	0.9226	35.060	-1.922	-1.644
2019/06/07	01:13:49	9	-129.375778	53.233753	19.90	9.30	135.47	90	13000	10.37	-0.1405	0.0986	0.9384	13.068	-3.085	-2.651
2019/06/07	01:13:50	9	-129.375732	53.233718	19.90	8.75	139.22	90	13000	8.01	-0.0943	0.0990	0.9707	3.560	-5.703	-2.968
2019/06/07	01:13:51	9	-129.375686	53.233684	19.60	9.81	142.14	90	13000	7.99	-0.0834	0.0916	0.8829	-8.358	7.063	-3.733
2019/06/07	01:13:52	9	-129.375625	53.233646	19.60	10.85	143.55	90	13000	7.60	-0.1225	0.0517	0.9965	5.031	2.617	-4.184
2019/06/07	01:13:53	9	-129.375579	53.233612	19.70	8.26	130.87	90	13000	4.49	-0.0792	-0.0220	1.0463	42.614	18.160	0.131
2019/06/07	01:13:54	9	-129.375549	53.233596	19.80	3.56	115.43	90	13000	5.45	-0.0764	-0.0589	1.0115	4.895	37.517	-2.726
2019/06/07	01:13:55	9	-129.375534	53.233592	19.80	0.21	115.43	90	13000	7.19	-0.1132	-0.0608	1.0181	3.750	-3.775	-2.232
2019/06/07	01:13:56	9	-129.375534	53.233596	20.20	2.28	50.88	90	13000	6.39	-0.0868	-0.0465	0.8795	2.264	-97.787	-1.056
2019/06/07	01:13:57	9	-129.375503	53.233608	20.40	5.55	49.31	90	13000	5.54	-0.0726	-0.0560	0.9449	5.106	1.474	-2.362
2019/06/07	01:13:58	9	-129.375488	53.233619	20.60	1.18	45.27	90	13000	3.46	-0.0484	-0.0345	0.9836	6.720	-1.569	-2.096
2019/06/07	01:13:59	9	-129.375488	53.233623	20.70	0.17	45.27	90	13000	5.20	-0.0748	-0.0453	0.9602	4.328	5.619	-2.781
2019/06/07	01:14:00	9	-129.375488	53.233623	20.70	0.01	45.27	90	13000	6.52	-0.0924	-0.0602	0.9657	4.535	-15.308	-2.371
2019/06/07	01:14:01	8	-129.375488	53.233623	20.70	0.51	45.27	100	13000	4.57	-0.0683	-0.0412	0.9979	4.712	-11.644	-2.544
2019/06/07	01:14:02	9	-129.375488	53.233623	20.80	0.69	45.27	90	13000	5.35	-0.0830	-0.0439	1.0036	1.727	-4.143	-2.796
2019/06/07	01:14:03	9	-129.375488	53.233623	20.70	0.05	45.27	90	13000	3.22	-0.0515	-0.0241	1.0116	55.283	-5.388	1.154
2019/06/07	01:14:04	9	-129.375488	53.233619	20.70	0.36	45.27	90	13000	6.02	-0.0560	0.0847	0.9626	3.544	-4.789	-2.905
2019/06/07	01:14:05	9	-129.375473	53.233608	20.70	5.85	143.80	90	13000	9.57	-0.0902	0.1326	0.9514	-18.666	-2.669	-4.561
2019/06/07	01:14:06	9	-129.375427	53.233573	20.50	11.25	144.65	90	13000	8.13	-0.0342	0.1291	0.9343	-67.939	-6.202	-10.159
2019/06/07	01:14:07	9	-129.375381	53.233531	20.20	10.22	145.48	90	13000	4.16	-0.0690	-0.0249	1.0098	21.382	-5.860	-1.534
2019/06/07	01:14:08	9	-129.375350	53.233505	19.80	2.79	149.32	90	13000	4.44	-0.0738	-0.0307	1.0281	8.273	-3.737	-2.338
2019/06/07	01:14:09	9	-129.375350	53.233501	19.50	0.23	149.32	90	13000	4.19	-0.0716	-0.0204	1.0173	-5.629	-5.031	-3.107
2019/06/07	01:14:10	9	-129.375350	53.233501	19.50	0.18	149.32	90	13000	4.33	-0.0776	-0.0053	1.0269	9.905	-5.929	-2.012
2019/06/07	01:14:11	9	-129.375350	53.233493	19.30	3.14	145.45	90	13000	4.99	-0.0711	0.0479	0.9817	3.955	-3.417	-2.836
2019/06/07	01:14:12	9	-129.375335	53.233474	19.50	5.87	144.47	90	13000	7.44	-0.1253	-0.0212	0.9737	-18.091	-2.366	0.267
2019/06/07	01:14:13	9	-129.375305	53.233451	19.60	6.23	145.77	90	13000	4.41	-0.0756	-0.0281	1.0463	6.380	5.594	-1.988
2019/06/07	01:14:14	9	-129.375274	53.233436	19.70	3.03	126.16	90	1511	6.11	-0.1022	-0.0301	0.9959	3.760	-22.056	-2.330
2019/06/07	01:14:15	9	-129.375244	53.233436	19.70	4.86	77.76	90	1514	7.59	-0.1252	-0.0478	1.0059	5.333	-14.730	-2.419
2019/06/07	01:14:16	9	-129.375213	53.233444	20.30	4.83	67.32	90	1518	6.11	-0.1002	-0.0034	0.9368	-17.935	-3.202	-3.611
2019/06/07	01:14:17	9	-129.375183	53.233448	20.50	3.99	87.61	90	13000	4.29	-0.0689	-0.0294	0.9969	13.227	4.518	-1.501
2019/06/07	01:14:18	9	-129.375167	53.233448	20.60	1.08	87.61	90	13000	3.84	-0.0597	-0.0350	1.0307	6.950	-3.302	-2.123
2019/06/07	01:14:19	9	-129.375152	53.233448	20.50	0.20	87.61	90	13000	4.20	-0.0570	-0.0457	0.9943	3.673	-2.239	-2.670
2019/06/07	01:14:20	9	-129.375167	53.233448	20.50	0.02	87.61	90	13000	4.10	-0.0616	-0.0362	0.9980	6.023	-4.811	-2.162
2019/06/07	01:14:21	9	-129.375167	53.233448	20.50	0.18	87.61	90	13000	4.98	-0.0686	-0.0519	0.9877	4.713	-2.981	-2.724
2019/06/07	01:14:22	9	-129.375152	53.233444	20.40	0.33	87.61	90	15000	4.45	-0.0646	-0.0463	1.0213	4.701	18.718	-2.661
2019/06/07	01:14:23	9	-129.375152	53.233448	20.20	1.11	87.61	90	1501	3.00	-0.0175	-0.0442	0.9076	2.271	-91.628	-1.800
2019/06/07	01:14:24	9	-129.375137	53.233451	20.10	4.04	59.28	90	13000	7.20	-0.1417	-0.0519	1.1950	4.427	-4.544	-3.279
2019/06/07	01:14:25	9	-129.375122	53.233459	20.10	0.90	59.28	90	13000	5.22	-0.1141	-0.0706	1.4686	0.795	-5.061	-2.632
2019/06/07	01:14:26	9	-129.375122	53.233455	20.10	1.36	91.00	90	13000	3.29	-0.0417	-0.0421	1.0302	-2.645	-3.978	-3.673
