# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:11:17	7	-129.377502	53.233409	49.10	3.38	134.99	120	4460	7.94	-0.1239	0.0434	0.9410	3.334	-6.454	-3.239
2019/09/11	16:11:18	7	-129.377487	53.233398	48.90	4.05	136.22	120	4458	4.84	-0.0735	0.0206	0.9022	4.081	-4.078	-2.722
2019/09/11	16:11:19	7	-129.377471	53.233383	48.70	3.02	144.51	120	4470	5.12	-0.0836	-0.0102	0.9404	9.920	-3.212	-2.906
2019/09/11	16:11:20	7	-129.377456	53.233371	48.50	2.63	163.06	120	4456	5.26	-0.0886	0.0237	0.9958	4.480	-6.298	-2.634
2019/09/11	16:11:21	7	-129.377456	53.233356	48.30	3.41	165.51	120	4434	4.67	-0.0718	0.0243	0.9289	7.904	-5.181	-2.617
2019/09/11	16:11:22	7	-129.377441	53.233341	48.00	4.42	159.13	120	15000	8.66	-0.1268	0.0570	0.9127	-12.359	-3.400	-4.775
2019/09/11	16:11:23	7	-129.377426	53.233318	47.80	6.18	153.56	120	4376	4.25	-0.0784	-0.0140	1.0712	39.598	-0.078	1.155
2019/09/11	16:11:24	7	-129.377410	53.233299	47.70	3.12	153.39	120	4360	6.40	-0.1019	-0.0474	1.0017	9.735	0.554	-3.070
2019/09/11	16:11:25	7	-129.377410	53.233291	47.60	0.80	153.39	120	4352	5.88	-0.0905	-0.0496	1.0030	9.170	1.153	-3.208
2019/09/11	16:11:26	7	-129.377395	53.233295	47.60	0.91	153.39	120	4366	6.59	-0.0808	-0.0837	1.0072	7.420	-3.152	-2.476
2019/09/11	16:11:27	7	-129.377395	53.233299	47.60	0.45	153.39	120	4359	6.36	-0.1018	-0.0448	0.9978	2.635	-3.933	-3.064
2019/09/11	16:11:28	7	-129.377395	53.233299	47.50	0.93	153.39	120	4358	4.91	-0.0752	-0.0404	0.9930	9.267	-2.078	-2.907
2019/09/11	16:11:29	7	-129.377395	53.233295	47.50	1.39	137.33	120	4367	6.18	-0.1025	-0.0312	0.9902	3.908	-3.895	-2.526
2019/09/11	16:11:30	7	-129.377380	53.233291	47.50	1.91	122.60	120	4386	8.08	-0.1338	-0.0230	0.9558	4.067	-8.955	-2.505
2019/09/11	16:11:31	7	-129.377365	53.233291	47.50	2.50	101.48	120	4384	6.34	-0.1009	-0.0547	1.0340	10.390	9.079	-2.416
2019/09/11	16:11:32	7	-129.377349	53.233291	47.40	1.24	96.09	120	4393	6.17	-0.0897	-0.0555	0.9752	19.871	-3.649	-2.054
2019/09/11	16:11:33	7	-129.377334	53.233287	47.30	0.44	96.09	120	4395	5.28	-0.0899	-0.0236	1.0061	6.397	-3.428	-2.747
2019/09/11	16:11:34	7	-129.377334	53.233283	47.30	2.37	143.52	120	4407	6.52	-0.1015	0.0372	0.9458	-1.364	-2.390	-3.252
2019/09/11	16:11:35	7	-129.377319	53.233272	47.30	3.68	149.59	120	4382	6.44	-0.1057	-0.0051	0.9384	6.072	-5.870	-2.951
2019/09/11	16:11:36	7	-129.377304	53.233257	47.40	3.22	146.00	120	4384	7.07	-0.1034	-0.0413	0.8978	4.495	-3.619	-2.458
2019/09/11	16:11:37	7	-129.377304	53.233249	47.40	2.25	136.85	120	4385	8.02	-0.1296	-0.0397	0.9618	7.943	-8.024	-3.490
2019/09/11	16:11:38	7	-129.377288	53.233242	47.50	1.79	122.49	120	4389	3.24	-0.0568	-0.0117	1.0233	3.724	-4.920	-1.601
2019/09/11	16:11:39	7	-129.377273	53.233242	47.50	1.51	109.86	120	4415	7.94	-0.1205	-0.0495	0.9339	-0.467	-5.750	-3.571
2019/09/11	16:11:40	7	-129.377258	53.233242	47.50	0.99	109.86	120	4427	6.79	-0.0981	-0.0488	0.9203	16.401	-6.144	-1.892
2019/09/11	16:11:41	7	-129.377258	53.233238	47.50	0.79	109.86	120	4435	4.70	-0.0770	0.0205	0.9696	6.399	-3.943	-2.306
2019/09/11	16:11:42	7	-129.377243	53.233234	47.50	2.58	139.36	120	4474	4.27	-0.0693	0.0258	0.9918	-6.668	-5.405	-3.002
2019/09/11	16:11:43	7	-129.377227	53.233219	47.30	4.96	147.51	120	4390	6.00	-0.1048	0.0035	0.9974	0.732	-5.938	-2.337
2019/09/11	16:11:44	7	-129.377212	53.233200	47.20	5.04	149.01	120	4374	6.99	-0.1195	-0.0022	0.9747	4.829	-4.600	-2.629
2019/09/11	16:11:45	7	-129.377197	53.233180	47.00	4.38	149.94	120	4376	4.87	-0.0838	-0.0027	0.9832	5.569	-4.377	-3.199
2019/09/11	16:11:46	7	-129.377182	53.233161	46.90	3.74	150.34	120	4366	6.86	-0.1161	0.0117	0.9702	5.342	-4.107	-2.380
2019/09/11	16:11:47	7	-129.377166	53.233146	46.90	3.43	150.66	120	4379	5.38	-0.0935	0.0097	0.9979	4.229	-3.701	-3.359
2019/09/11	16:11:48	7	-129.377151	53.233135	46.90	3.97	150.65	120	4397	5.29	-0.0896	0.0058	0.9689	-3.525	-4.814	-3.176
2019/09/11	16:11:49	7	-129.377136	53.233116	46.80	4.36	149.54	120	4384	4.76	-0.0829	0.0022	0.9950	3.993	-3.452	-2.389
2019/09/11	16:11:50	7	-129.377120	53.233100	46.80	3.62	149.81	120	4380	8.29	-0.1367	-0.0463	0.9906	22.060	-3.575	-1.842
2019/09/11	16:11:51	7	-129.377105	53.233089	46.80	1.82	150.43	120	4394	7.41	-0.1203	-0.0371	0.9678	11.213	-5.465	-1.969
2019/09/11	16:11:52	7	-129.377105	53.233085	46.90	0.56	150.43	120	4402	5.91	-0.0998	-0.0323	1.0140	5.165	-5.346	-2.602
2019/09/11	16:11:53	7	-129.377090	53.233081	47.00	1.98	149.95	120	4426	5.58	-0.0973	-0.0205	1.0185	2.221	-5.544	-3.005
2019/09/11	16:11:54	7	-129.377090	53.233070	47.10	3.42	152.98	120	4436	4.47	-0.0744	0.0087	0.9572	0.195	-3.061	-2.622
2019/09/11	16:11:55	7	-129.377075	53.233055	47.20	3.87	156.09	120	4439	6.06	-0.1064	-0.0054	1.0041	3.898	-2.296	-2.211
2019/09/11	16:11:56	7	-129.377059	53.233039	47.20	3.32	152.85	120	4440	7.98	-0.1171	-0.0284	0.8592	5.572	-6.407	-2.697
2019/09/11	16:11:57	7	-129.377044	53.233028	47.30	2.33	141.36	120	4441	5.84	-0.1045	-0.0172	1.0349	4.846	-4.378	-1.991
2019/09/11	16:11:58	7	-129.377029	53.233024	47.30	1.92	126.22	120	4459	5.56	-0.0937	-0.0245	0.9942	5.757	-6.102	-2.655
2019/09/11	16:11:59	7	-129.377029	53.233020	47.30	1.77	113.01	120	4464	6.01	-0.1015	-0.0245	0.9912	16.566	-4.264	-1.595
2019/09/11	16:12:00	7	-129.377014	53.233016	47.30	2.32	118.63	120	4473	7.45	-0.1206	0.0286	0.9477	3.737	-4.873	-3.751
2019/09/11	16:12:01	7	-129.376983	53.233005	47.30	5.23	140.60	120	15000	5.04	-0.0852	0.0296	1.0229	-102.127	-16.178	-9.602
2019/09/11	16:12:02	7	-129.376968	53.232982	47.30	6.20	146.46	120	4457	5.36	-0.0928	-0.0260	1.0280	14.035	-5.971	-1.956
2019/09/11	16:12:03	7	-129.376953	53.232967	47.30	1.00	146.46	120	4450	5.18	-0.0846	-0.0362	1.0142	12.119	-3.047	-2.412
2019/09/11	16:12:04	7	-129.376937	53.232967	47.30	0.20	146.46	120	4436	6.42	-0.0976	-0.0469	0.9625	4.430	-5.635	-2.842
2019/09/11	16:12:05	7	-129.376937	53.232967	47.30	0.30	146.46	120	4442	5.96	-0.0962	-0.0327	0.9729	5.868	-5.714	-3.310
2019/09/11	16:12:06	7	-129.376937	53.232967	47.30	0.04	146.46	120	4442	5.55	-0.0833	-0.0490	0.9934	6.880	-4.598	-2.818
2019/09/11	16:12:07	7	-129.376937	53.232971	47.30	0.18	146.46	120	4447	5.70	-0.0920	-0.0335	0.9809	5.057	-4.260	-2.506
2019/09/11	16:12:08	7	-129.376937	53.232971	47.30	0.17	146.46	120	4459	7.90	-0.1221	-0.0407	0.9279	2.266	-4.115	-3.631
2019/09/11	16:12:09	7	-129.376953	53.232971	47.30	0.18	146.46	120	4465	6.67	-0.1048	-0.0297	0.9321	3.920	-2.609	-3.200
2019/09/11	16:12:10	7	-129.376953	53.232975	47.30	0.28	146.46	120	4457	7.11	-0.1151	-0.0083	0.9246	0.308	-4.867	56.555
2019/09/11	16:12:11	7	-129.376953	53.232975	47.40	0.39	146.46	120	4464	5.11	-0.0852	0.0233	0.9866	3.449	-1.550	30.918
2019/09/11	16:12:12	7	-129.376953	53.232975	47.30	0.51	146.46	120	4475	5.32	-0.0922	0.0123	0.9978	6.158	-8.088	-59.835
2019/09/11	16:12:13	7	-129.376953	53.232975	47.30	0.06	146.46	120	4438	8.81	-0.1598	0.0113	1.0332	5.579	73.418	-3.765
2019/09/11	16:12:14	7	-129.376953	53.232982	47.20	1.23	38.98	120	4432	17.20	-0.2724	-0.0071	0.8802	12.916	-2.281	-0.990
2019/09/11	16:12:15	7	-129.376937	53.233001	47.10	7.26	30.55	120	4432	8.40	-0.1294	-0.0730	1.0063	4.890	-3.454	-4.349
2019/09/11	16:12:16	7	-129.376892	53.233039	47.20	12.62	38.01	120	13000	23.08	-0.2952	-0.0743	0.7142	7.455	-4.525	-2.546
2019/09/11	16:12:17	7	-129.376815	53.233093	47.30	16.69	41.80	120	13000	23.06	-0.3095	0.0408	0.7332	0.353	-4.772	21.506
2019/09/11	16:12:18	7	-129.376708	53.233158	47.40	19.46	43.24	120	13000	28.56	-0.4111	-0.0014	0.7553	3.557	-4.095	-3.030
2019/09/11	16:12:19	7	-129.376602	53.233230	47.60	21.62	42.64	120	13000	32.99	-0.3899	-0.0315	0.6026	4.409	-1.760	-3.769
2019/09/11	16:12:20	7	-129.376480	53.233310	48.00	22.88	40.99	120	13000	33.02	-0.3974	-0.0504	0.6163	2.329	-2.818	-4.170
2019/09/11	16:12:21	7	-129.376358	53.233398	48.50	23.72	40.08	120	13000	34.93	-0.4098	-0.0550	0.5920	2.964	-5.253	-3.655
2019/09/11	16:12:22	7	-129.376235	53.233486	49.10	24.48	39.47	120	13000	45.06	-0.4209	0.0486	0.4228	7.265	-4.156	-1.609
2019/09/11	16:12:23	7	-129.376113	53.233573	49.60	24.89	38.87	120	13000	34.48	-0.3730	-0.0254	0.5445	3.878	-6.047	-3.022
2019/09/11	16:12:24	7	-129.375991	53.233669	50.10	25.20	38.51	120	13000	28.74	-0.3194	-0.0403	0.5870	4.398	-6.213	-4.016
2019/09/11	16:12:25	7	-129.375869	53.233760	50.40	25.26	38.49	120	13000	39.13	-0.4013	0.0595	0.4986	3.210	-5.226	-1.989
2019/09/11	16:12:26	7	-129.375747	53.233856	50.60	25.24	38.65	120	13000	36.63	-0.4217	-0.0621	0.5734	3.686	-3.986	-2.204
2019/09/11	16:12:27	7	-129.375625	53.233947	50.80	25.49	38.91	120	13000	43.77	-0.3727	-0.0147	0.3894	5.095	-7.552	-3.695
2019/09/11	16:12:28	7	-129.375503	53.234043	51.00	25.53	38.62	120	13000	33.77	-0.4225	0.0221	0.6328	3.354	-3.701	-3.648
2019/09/11	16:12:29	7	-129.375366	53.234134	51.10	25.20	38.56	120	13000	35.92	-0.3040	-0.0329	0.4221	5.693	-10.670	-3.459
2019/09/11	16:12:30	7	-129.375244	53.234226	51.20	25.22	38.56	120	13000	26.16	-0.3889	-0.0545	0.7996	4.967	-2.016	-2.465
2019/09/11	16:12:31	7	-129.375122	53.234321	51.20	25.63	38.89	120	13000	38.54	-0.4912	0.0736	0.6235	0.575	-3.026	-1.766
2019/09/11	16:12:32	7	-129.375000	53.234413	51.20	26.09	38.87	120	13000	37.04	-0.4467	-0.0514	0.5959	4.994	-1.035	1.002
2019/09/11	16:12:33	7	-129.374877	53.234508	51.30	26.36	38.96	120	13000	41.34	-0.5794	0.0740	0.6641	4.573	-2.306	-2.256
2019/09/11	16:12:34	7	-129.374740	53.234607	51.30	26.42	38.10	120	13000	39.39	-0.2959	-0.0021	0.3603	5.793	-7.576	2.982
2019/09/11	16:12:35	7	-129.374618	53.234706	51.30	26.20	35.61	120	13000	37.70	-0.4535	0.1148	0.6051	4.600	-5.908	-2.164
2019/09/11	16:12:36	7	-129.374511	53.234806	51.20	25.77	32.46	120	13000	36.56	-0.3232	-0.0761	0.4476	4.177	-7.324	-3.918
2019/09/11	16:12:37	7	-129.374404	53.234909	51.10	25.63	29.90	120	13000	35.75	-0.3849	-0.0696	0.5434	5.699	-5.363	-4.978
2019/09/11	16:12:38	7	-129.374313	53.235012	50.90	25.49	28.48	120	13000	26.73	-0.3672	-0.0025	0.7290	3.704	-5.020	-2.184
2019/09/11	16:12:39	7	-129.374221	53.235118	50.80	25.54	27.53	120	13000	39.67	-0.4705	-0.0237	0.5681	2.508	1.971	-3.658
2019/09/11	16:12:40	7	-129.374130	53.235225	50.60	25.80	27.42	120	13000	33.35	-0.4231	-0.0152	0.6434	6.008	-16.045	-6.758
2019/09/11	16:12:41	7	-129.374038	53.235328	50.10	25.74	28.81	120	13000	29.27	-0.4365	-0.0215	0.7796	11.064	-5.137	-2.113
2019/09/11	16:12:42	7	-129.373947	53.235431	49.10	24.75	30.45	120	13000	30.86	-0.4866	-0.0223	0.8153	4.135	-4.819	-10.566
2019/09/11	16:12:43	7	-129.373840	53.235538	47.40	26.33	31.79	120	13000	28.19	-0.4565	-0.0803	0.8648	6.271	-4.307	-2.566
2019/09/11	16:12:44	7	-129.373733	53.235637	45.00	26.19	34.83	120	13000	30.91	-0.4981	-0.0569	0.8374	3.731	-10.363	-3.047
2019/09/11	16:12:45	7	-129.373611	53.235736	42.10	26.02	38.08	120	13000	39.75	-0.5669	0.0324	0.6827	-1.457	-13.246	-5.098
2019/09/11	16:12:46	7	-129.373489	53.235828	38.80	25.30	39.73	120	13000	23.93	-0.2934	-0.0193	0.6625	6.075	-0.972	-2.575
2019/09/11	16:12:47	7	-129.373367	53.235919	36.20	24.01	36.26	120	13000	39.31	-0.3615	0.0677	0.4492	2.704	-7.076	-3.066
2019/09/11	16:12:48	7	-129.373260	53.236015	34.70	24.93	34.89	120	13000	31.37	-0.2968	-0.0595	0.4965	7.151	-5.779	-1.821
2019/09/11	16:12:49	7	-129.373153	53.236110	33.60	25.31	34.57	120	13000	33.51	-0.2570	-0.0046	0.3883	7.464	-6.085	-2.386
2019/09/11	16:12:50	7	-129.373031	53.236209	32.90	26.16	33.37	120	13000	30.82	-0.4452	0.0199	0.7469	4.278	-5.704	-2.880
2019/09/11	16:12:51	7	-129.372924	53.236312	32.40	26.21	32.96	120	13000	36.46	-0.3669	-0.0381	0.4993	4.179	-5.873	-3.843
2019/09/11	16:12:52	7	-129.372817	53.236415	32.30	26.40	33.16	120	13000	42.93	-0.5330	0.0196	0.5733	1.536	-1.979	-2.429
2019/09/11	16:12:53	7	-129.372695	53.236518	32.10	26.34	31.34	120	13000	33.36	-0.4390	0.1141	0.6891	4.144	-6.016	-1.553
2019/09/11	16:12:54	7	-129.372604	53.236625	31.90	26.14	27.42	120	13000	29.11	-0.3403	0.0120	0.6116	7.303	-8.403	-2.358
2019/09/11	16:12:55	7	-129.372528	53.236732	32.00	25.54	23.95	120	2926	19.71	-0.3179	0.0388	0.8942	3.562	-14.329	-1.213
2019/09/11	16:12:56	7	-129.372451	53.236835	32.20	22.32	22.08	120	2951	13.50	-0.2174	-0.0243	0.9110	6.592	-8.213	-2.059
2019/09/11	16:12:57	7	-129.372390	53.236915	32.50	16.90	21.28	120	2956	12.40	-0.1883	-0.0121	0.8578	5.655	-19.506	-2.661
2019/09/11	16:12:58	7	-129.372360	53.236980	32.30	13.15	20.88	120	3193	5.07	-0.0937	0.0008	1.0576	4.297	0.507	-1.728
2019/09/11	16:12:59	7	-129.372329	53.237022	31.60	7.67	21.95	120	2997	3.80	-0.0667	0.0025	1.0054	4.657	0.245	-4.223
2019/09/11	16:13:00	7	-129.372329	53.237026	30.10	0.55	21.95	120	3003	4.95	-0.0831	0.0012	0.9589	-44.545	-4.602	-4.298
2019/09/11	16:13:01	7	-129.372344	53.237014	28.40	1.03	21.95	120	3002	4.09	0.0392	-0.0652	1.0646	3.193	24.925	-4.842
2019/09/11	16:13:02	7	-129.372344	53.237010	27.00	0.61	21.95	120	2200	7.37	-0.1114	0.0815	1.0667	88.477	19.355	-1.422
2019/09/11	16:13:03	7	-129.372329	53.237010	25.90	2.30	50.39	120	2209	8.61	-0.1294	0.0044	0.8555	-43.008	-17.757	-4.878
2019/09/11	16:13:04	7	-129.372314	53.237010	24.90	4.03	82.23	120	1904	2.69	-0.0328	-0.0334	0.9957	6.568	-31.514	-3.107
2019/09/11	16:13:05	7	-129.372299	53.237007	23.70	1.47	92.92	120	1905	3.12	-0.0502	0.0208	0.9971	-42.797	-3.888	-7.611
2019/09/11	16:13:06	7	-129.372283	53.236995	22.30	3.84	140.16	120	1693	2.26	-0.0163	0.0381	1.0513	20.833	-5.363	1.915
2019/09/11	16:13:07	7	-129.372268	53.236980	21.20	4.08	134.85	120	1262	7.87	-0.1255	-0.0178	0.9172	14.133	-21.632	-0.563
2019/09/11	16:13:08	7	-129.372253	53.236972	20.20	1.64	123.46	120	1223	3.53	-0.0567	-0.0359	1.0895	18.545	-0.570	-2.974
2019/09/11	16:13:09	7	-129.372238	53.236968	19.20	1.15	123.46	120	1198	3.55	-0.0629	0.0096	1.0266	-8.335	-10.823	-3.219
2019/09/11	16:13:10	7	-129.372222	53.236968	18.20	1.86	107.99	120	899	6.48	-0.1054	-0.0417	0.9975	0.345	-4.377	-2.951
2019/09/11	16:13:11	7	-129.372207	53.236968	17.30	2.16	103.71	120	521	5.25	-0.0697	-0.0547	0.9654	6.436	-12.788	-2.044
