Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-08-03 19:14:53,926,N/A,256,-0.1,0.3,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.407903582971,53.2315493595155,2.45897237498844,shore,8.85468391895986,1,1,6.68381666666667,20210803,19,3,1.5,100,4,Drizz,Thick,None,None,None,NA
2021-08-05 08:13:55,947,CMP - Bangarangs (far),188,-0.1,0.01,Big Eyes,5,5,5,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.391286630805,53.1551190494146,9.19073353762381,horizon,10.2723499728429,1,1,8.28983333333333,20210805,8,0.5,0.25,100,30,Drizz,Thin,None,None,None,NA
2021-08-05 09:15:23,948,CMP - Penders (far),172,-0.1,0.01,Big Eyes,5,5,5,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.353779215104,53.1589487260227,8.76035327424692,horizon,9.81634127298581,1,1,7.57016666666667,20210805,9,0.5,0.25,100,30,None,None,None,None,None,NA
2021-08-05 09:18:44,949,Fin-Keld Point (close),152,-0.1,9.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.36762564075,53.2318822444446,0.632450222994193,shore,3.43876745248785,1,1,7.53366666666667,20210805,9,0.5,0.25,100,30,None,None,None,None,None,NA
2021-08-05 09:23:00,950,Fin-Keld Point (close),144,-0.1,4.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.362261888863,53.2288089606673,1.11297133676416,shore,3.23505577574196,1,1,7.494,20210805,9,0.5,0.25,100,30,None,None,None,None,None,NA
2021-08-05 13:13:18,957,S Squally (medium),158,-0.1,1.9,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.361568955313,53.2213240210636,1.86954348134626,shore,4.2143005685277,1,1,7.0034,20210805,13,1,0.5,73,30,None,None,None,None,None,NA
2021-08-05 13:14:15,958,S Squally (medium),162,-0.1,0.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.354929480753,53.2053011324952,3.69749211662344,shore,5.63695046751114,1,1,7.01075,20210805,13,1,0.5,73,30,None,None,None,None,None,NA
2021-08-05 14:13:22,962,N/A,166,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.348997389745,53.1814804167476,6.3562454566975,shore,6.45409816286402,1,1,7.4153,20210805,14,1,1,70,30,None,None,None,None,None,NA
2021-08-05 18:09:36,966,CMP - Penders (far),185,7.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.380102438064,53.1820409980202,6.12858933761217,horizon,10.0785571321551,1,1,7.98,20210805,18,1,0,94,30,None,None,None,None,None,NA
2021-08-05 18:20:47,968,Pitt - Union Pass (far),323,-0.1,2.6,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.3898712887,53.2510267260309,1.96875916724559,horizon,10.0407865303566,1,1,7.9203,20210805,18,1,0,94,30,None,None,None,None,None,NA
2021-08-05 18:59:55,969,Pitt - Mt Dory (medium),295,5.7,1,Big Eyes,2,3,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.418821420238,53.2499349398116,3.43498050258702,shore,9.48860704964454,1,1,7.94466666666666,20210805,19,1,0.25,94,30,None,None,None,None,None,NA
2021-08-05 19:17:11,971,Gil Mtn (medium),146,5.2,1.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.354355351087,53.2211682460694,2.11166788316766,shore,3.2470913074734,1,1,7.78553333333333,20210805,19,1,0.25,94,30,None,None,None,None,None,NA
2021-08-06 07:02:50,972,Fin-Keld Point (close),144,-0.1,16,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,-1,No,NA,-129.367668053603,53.2332627475558,0.500339779664179,shore,3.24453926391542,1,1,9.594,20210806,7,0,0,94,30,None,None,None,None,None,NA
2021-08-06 07:07:43,974,Pitt - MtNicklBunk (far),261,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.486145451503,53.2260331395522,7.69219391663465,shore,7.81655983305727,1,1,9.55826666666667,20210806,7,0,0,94,30,None,None,None,None,None,NA
2021-08-06 07:20:56,976,Pitt - Twartz (far),215,-0.1,11,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Active,NA,-1,No,NA,-129.378502749324,53.2314127538826,0.745478713399057,shore,10.3188440024698,1,1,9.44373333333333,20210806,7,0,0,94,30,None,None,None,None,None,NA
2021-08-06 08:11:56,978,Pitt - Mt Hulke (far),244,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.500786801815,53.1992607156964,9.53803137559956,horizon,10.6398943214354,1,1,8.89366666666667,20210806,8,0.5,0.25,100,30,None,None,None,None,None,NA
2021-08-06 13:09:48,990,CMP - Penders (far),185,-0.1,0.025,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.381842452469,53.1701374667964,7.45838787419773,horizon,8.9989905290344,1,1,6.362,20210806,13,2.5,1,96,30,None,None,None,None,None,NA
2021-08-06 17:07:29,1000,N/A,357,-0.1,0.01,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.377011622231,53.293182376133,6.2723137620754,shore,6.69265103214526,1,1,8.16093333333333,20210806,17,2,0.5,100,20,None,None,None,None,None,NA
2021-08-06 17:10:07,1001,Pitt - Twartz (close),320,0.1,40,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Travel-N,NA,0,No,NA,-129.373978800412,53.2382519957468,0.196419752670928,shore,9.87096301198324,1,1,8.17346666666667,20210806,17,2,0.5,100,20,None,None,None,None,None,NA
2021-08-06 18:16:58,1005,Fin - North Shore (close),360,2.7,1.5,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.3720833,53.2391223521056,0.247327177103633,shore,0.313735030032799,1,1,8.549,20210806,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-06 19:05:54,1006,Pitt - Mt Hulke (medium),274,8.8,0.5,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.441223853435,53.2397736482535,4.61658427175613,shore,8.06670044318802,1,1,8.3227,20210806,19,2.5,0.75,100,22.5,None,None,None,None,None,NA
2021-08-06 19:08:53,1007,Fin - North Shore (close),360,3.8,2.4,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.3720833,53.2388339965008,0.21523587277269,shore,0.30909382592138,1,1,8.29793333333333,20210806,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-07 12:15:05,1008,Otter (close),245,0,35,Binocs,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Stellar's sea lion,Travel-N,NA,0,No,NA,-129.372560648711,53.2367667763858,0.0350823612006291,horizon,8.80277152296929,1,1,6.08758333333333,20210807,12,0.5,0,100,3.5,Pour,Thick,None,None,None,NA
2021-08-07 13:19:15,1011,CMP - Bangarangs (far),206,7.2,0.025,Big Eyes,2,2,3,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.419649101692,53.1785214627146,7.22739308584321,horizon,8.74395095880449,1,1,6.0065,20210807,13,0.5,0,100,15.75,None,None,None,None,None,NA
2021-08-07 14:05:13,1012,Fin - North Shore (far),326,2.9,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.416293179772,53.2761203131896,5.2660679936057,horizon,8.92754630951413,1,1,6.26138333333333,20210807,14,0.5,0,82,15.75,None,None,None,None,None,NA
2021-08-07 14:16:02,1013,CMP - Ferrybough Pt (far),201,7.2,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Fin,Travel-S,NA,-1,Can't check now,NA,-129.415031923507,53.1699282480698,7.98268392584828,horizon,8.99071195676629,1,1,6.3503,20210807,14,0.5,0,82,15.75,None,None,None,None,None,NA
2021-08-07 17:04:13,1016,CMP - Ferrybough Pt (far),207,8.4,0.75,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Heard,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.399835860826,53.2042975761433,4.07178730771679,horizon,10.306576076974,1,1,8.34516666666667,20210807,17,0,0,82,26.25,None,None,None,Some,None,NA
2021-08-07 17:15:13,1018,CMP - Ferrybough Pt (far),230,10.5,0.5,Big Eyes,2,2,2,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.427228487955,53.2091929515285,4.79493144250482,shore,9.41973309903386,1,1,8.43151666666667,20210807,17,0,0,82,26.25,None,None,None,Some,None,NA
2021-08-07 17:16:52,1019,CMP - Penders (far),188,9.2,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.39147419289,53.1543202657644,9.28050100060731,horizon,10.3673867761738,1,1,8.44393333333333,20210807,17,0,0,82,26.25,None,None,None,Some,None,NA
2021-08-07 18:05:00,1024,Gil Mtn (close),159,0.3,8,Binocs,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.370950988206,53.2351345324962,0.210458098657391,shore,4.27452641697982,1,1,8.699,20210807,18,0,1.5,82,26.25,None,None,None,Some,None,NA
2021-08-07 18:11:08,1026,CMP - Bangarangs (close),320,12,0.1,Big Eyes,3,4,5,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.443581804394,53.287876588054,7.40897652946435,shore,9.87547191028308,1,1,8.71453333333333,20210807,18,0,1.5,82,26.25,None,None,None,Some,None,NA
2021-08-07 19:10:40,1030,N/A,274,7,1,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.425690997787,53.2391315500262,3.5794401040742,shore,8.08704107728202,1,1,8.696,20210807,19,1,1,50,30,None,None,None,None,Some,191
2021-08-07 19:14:50,1032,CMP - Penders (medium),187,1.2,8,Big Eyes,1,2,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.373740696377,53.2288210848943,0.905859177633988,horizon,10.5105005812309,1,1,8.67866666666666,20210807,19,1,1,50,30,None,None,None,None,Some,191
2021-08-07 19:19:47,1033,CMP - Penders (medium),185,8.9,0.5,Big Eyes,3,3,3,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.378502227001,53.1929881028077,4.90563513542058,horizon,10.4933094868744,1,1,8.6503,20210807,19,1,1,50,30,None,None,None,None,Some,191
2021-08-08 08:05:28,1039,CMP - Bangarangs (far),185,-0.1,6,Big Eyes,6,6,6,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.373789579874,53.2252273693487,1.30401634879119,horizon,11.283783817703,1,1,10.0026666666667,20210808,8,0,0,9,30,None,None,None,None,None,NA
2021-08-08 08:08:12,1040,CMP - Bangarangs (far),187,-0.1,20,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.37292358808,53.232804050846,0.459264107286242,horizon,11.2731372773119,1,1,9.9838,20210808,8,0,0,9,30,None,None,None,None,None,NA
2021-08-08 09:05:52,1042,Otter (medium),233,6.7,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.418351380817,53.216023776002,3.85888309444772,shore,9.24591718357767,1,1,9.42613333333333,20210808,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-08 12:04:37,1045,Pitt - Union Pass (far),319,7.8,0.3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.420165410682,53.2699950639277,4.8816807237533,horizon,9.19929267020569,1,1,6.64836666666667,20210808,12,1,0.5,65,30,None,None,None,Some,None,NA
2021-08-08 17:03:25,1057,CMP - Penders (medium),33,10.2,0.15,Can't,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,8.19058333333333,20210808,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-08 17:21:30,1059,Pitt - Twartz (close),315,4.4,1,Binocs,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.385975125997,53.2452135582779,1.30858851686441,shore,9.11456554663183,1,1,8.3775,20210808,17,0.5,0.25,71,30,None,None,None,Some,None,NA
2021-08-08 19:03:06,1062,Fin - North Shore (medium),356,1,0.01,No answer,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,0,No,NA,NA,NA,NA,NA,NA,1,1,8.7291,20210808,19,1,0,48,30,None,None,Thin,Some,Severe,255
2021-08-08 19:05:42,1063,Pitt - Mt Dory (medium),302,-0.1,5,Big Eyes,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,NA,0,No,NA,-129.38904756359,53.2432432464431,1.33242661366554,shore,10.1290355786034,1,1,8.7317,20210808,19,1,0,48,30,None,None,Thin,Some,Severe,255
2021-08-08 19:18:15,1064,Otter (far),236,-0.1,0.6,Big Eyes,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,NA,0,No,NA,-129.428826130442,53.2139795372424,4.55895726661885,shore,9.11449746509396,1,1,8.73725,20210808,19,1,0,48,30,None,None,Thin,Some,Severe,255
2021-08-08 19:19:46,1065,Pitt - Mt Hulke (far),275,-0.1,0.6,Big Eyes,2,2,2,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.438512624156,53.2403599486175,4.44164985565722,shore,8.07973216725766,1,1,8.738,20210808,19,1,0,48,30,None,None,Thin,Some,Severe,255
2021-08-09 07:19:47,1066,N/A,190,0.2,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,-1,No,NA,-129.372725280194,53.2347209208574,0.246252230473921,horizon,11.4470757742039,1,1,10.2942666666667,20210809,7,1,1,100,1.75,Pour,Thick,None,None,None,NA
2021-08-09 13:14:51,1068,CMP - Bangarangs (far),221,-0.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.422302934304,53.2023130168322,5.09869922148636,horizon,8.70152217595294,1,1,5.94835,20210809,13,4,2.75,100,8.5,None,None,None,None,None,NA
2021-08-09 13:18:41,1070,Pitt - Cherry Islets (far),239,-0.1,0.15,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.442266269915,53.2116402251673,5.45374546411619,horizon,8.68068826138533,1,1,5.9199,20210809,13,4,2.75,100,8.5,None,None,None,None,None,NA
2021-08-09 17:19:08,1073,CMP - Ferrybough Pt (medium),200,10.4,0.45,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.397003745327,53.1959185549932,4.85325282369164,horizon,10.1258079609354,1,1,8.055,20210809,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-09 18:17:43,1075,Pitt - McReight Pt (medium),246,7,0.8,Big Eyes,3,3,3,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Possibly,NA,-129.428138523505,53.2219496650299,4.08709431641873,horizon,9.5,1,1,8.72488333333333,20210809,18,2.5,1.5,100,16.5,Drizz,Thin,None,None,None,NA
2021-08-09 18:19:06,1076,CMP - Ferrybough Pt (medium),226,8.4,0.15,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.446309747942,53.1939761510253,6.87311046834876,shore,9.80228226891941,1,1,8.7429,20210809,18,2.5,1.5,100,16.5,Drizz,Thin,None,None,None,NA
2021-08-10 14:19:37,1093,Pitt - Twartz (far),296,-0.1,4,Big Eyes,2,3,4,Grace Baer,BigEyes,Splash,MarMam,Dall's porpoise,Other,NA,-1,No,NA,-129.386645321024,53.2411499376371,1.07917092883253,horizon,8.49185732688476,1,1,5.66515,20210810,14,2,0.75,100,14,None,Thin,None,None,None,NA
2021-08-10 18:03:11,1096,CMP - Bangarangs (medium),216,8.7,0.15,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.430817081319,53.188502147167,6.6557661224597,horizon,10.2206298658104,1,1,8.20656666666667,20210810,18,1,1,100,30,None,None,Thin,Some,None,NA
2021-08-10 18:11:14,1097,CMP - Bangarangs (medium),170,12.3,0.01,Big Eyes,5,6,7,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Feeding,NA,-1,Possibly,NA,-129.350948544986,53.1651602848465,8.10691964943788,shore,8.33111745079687,1,1,8.3185,20210810,18,1,1,100,30,None,None,Thin,Some,None,NA
2021-08-10 19:02:21,1098,N/A,351,1,0.01,Binocs,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.387076774479,53.2935568491197,6.3840853485437,shore,6.78600969887678,1,1,8.65215,20210810,19,2,0.75,100,16,None,Thin,None,None,None,NA
2021-08-11 07:08:09,1099,N/A,227,13.1,0.95,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.415768646966,53.2125104627857,3.97866235796376,shore,9.6658353803058,1,1,9.44525,20210811,7,0,0,1,30,None,None,Thin,None,None,NA
2021-08-11 07:20:27,1100,N/A,313,-0.1,24,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,NA,-129.376184317607,53.2391887794655,0.373502010040953,shore,9.07251356128228,1,1,9.6174,20210811,7,0,0,1,30,None,None,Thin,None,None,NA
2021-08-11 17:09:29,1101,Pitt - Mt Dory (medium),310,-0.1,0.6,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.41557078108,53.2587318274633,3.78128179194555,shore,9.02452955903488,1,1,6.5858,20210811,17,1,5,0,20,None,None,Thin,None,Some,210
2021-08-11 17:21:52,1103,Fin-Keld Point (close),149,0.4,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,NA,0,No,NA,-129.346321051783,53.2112358556732,3.3317561098067,shore,3.35073563767269,1,1,6.75913333333333,20210811,17,1,5,0,20,None,None,Thin,None,Some,210
2021-08-11 19:10:31,1105,Pitt - Cherry Islets (far),275,-0.1,0.01,Big Eyes,5,5,6,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.490349303634,53.2430341842652,7.90759233931822,shore,8.09830638912315,1,1,8.38871666666667,20210811,19,0.5,0,0,30,None,None,Thin,Severe,Severe,253
2021-08-11 19:13:39,1106,CMP - Fanny-Paige Pt (far),233,-0.1,1.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Fin,Travel-W,NA,0,Can't check now,NA,-129.405563107716,53.2217956523847,2.79230658918081,shore,9.23778543914531,1,1,8.4297,20210811,19,0.5,0,0,30,None,None,Thin,Severe,Severe,253
2021-08-11 19:15:16,1107,Pitt - McReight Pt (far),245,-0.1,4.25,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,0,No,NA,-129.392038082863,53.231329178547,1.46656076931447,horizon,9.5,1,1,8.45446666666667,20210811,19,0.5,0,0,30,None,None,Thin,Severe,Severe,253
2021-08-11 19:15:35,1108,Pitt - McReight Pt (far),244,-0.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,0,No,NA,-129.457826706651,53.211839756671,6.35432217656824,horizon,9.5,1,1,8.45858333333333,20210811,19,0.5,0,0,30,None,None,Thin,Severe,Severe,253
2021-08-12 07:15:35,1109,N/A,242,-0.1,0.025,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Definitely,NA,-129.490533169917,53.1991468033221,8.93569357507788,horizon,10.6219839392985,1,1,8.86375,20210812,7,0.5,0.25,3,30,None,None,None,None,None,NA
2021-08-12 08:08:31,1110,Gil Mtn (far),158,-0.1,2.2,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.360485874853,53.2197194901685,2.06212477065784,shore,4.20847487180504,1,1,9.57726666666667,20210812,8,0.5,0.25,6,30,None,None,None,None,None,NA
2021-08-12 09:12:56,1114,Pitt - McReight Pt (medium),246,4.7,2.8,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Resting,NA,-1,Can't check now,NA,-129.403673177318,53.2284779816106,2.3032789451406,horizon,9.5,1,1,10.145,20210812,9,1,0.25,1,30,None,None,None,Some,None,NA
2021-08-12 12:02:14,1116,Pitt - Mt NicklBunk (medium),260,0.3,17,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.37898766707,53.2361711614885,0.466983124176852,shore,8.05034984264346,1,1,8.72403333333333,20210812,12,1,0.25,1,30,None,None,None,Severe,Some,115
2021-08-12 13:10:29,1119,CMP - Ferrybough Pt (medium),199,-0.1,5.5,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Resting,NA,-1,No,NA,-129.377143266844,53.2281046948769,1.03522446799166,horizon,9.54858145695882,1,1,7.16281666666667,20210812,13,0,0,0,30,None,None,Thin,Severe,Some,130
2021-08-12 14:13:12,1126,Pitt - Mt Dory (medium),307,7,1,Big Eyes,1,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.407167693235,53.2527181876409,2.92613335770954,shore,8.94614398609206,1,1,6.405,20210812,14,0,0,0,30,None,None,Thin,Severe,Some,119
2021-08-12 14:18:28,1127,Fin - North Shore (far),357,0.4,26,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.372117038123,53.2372852963992,0.042938762233064,shore,0.315379605780307,1,1,6.34686666666667,20210812,14,0,0,0,30,None,None,Thin,Severe,Some,119
2021-08-12 14:22:19,1128,Fin - North Shore (far),271,2.3,2,Binocs,4,5,7,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Travel-N,NA,-1,No,NA,-129.380600833748,53.2369886790502,0.56742541714221,shore,8.25794416626743,1,1,6.30225,20210812,14,0,0,0,30,None,None,Thin,Severe,Some,119
2021-08-12 17:23:28,1129,CMP - Bangarangs (medium),209,-0.1,12,Big Eyes,6,9,12,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,3,No,NA,-129.375744622997,53.2329466793941,0.503031970633035,horizon,9.26902011396395,1,0,6.74953333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-12 17:25:29,1130,CMP - Penders (medium),176,-0.1,11,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,NA,0,No,NA,-129.371512061332,53.2320107325694,0.545458675196047,horizon,9.28498221585281,1,0,6.7728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-12 19:08:47,1133,CMP - Ferrybough Pt (far),197,-0.1,1.8,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.382855830888,53.2158108766393,2.45420699512994,horizon,9.95299294972065,1,1,7.7824,20210812,19,0,0,0,30,None,None,Thin,Severe,Severe,256
2021-08-13 07:10:17,1136,Twartz Bay (medium),292,3,19,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.377520594462,53.2382146839093,0.390612166150955,shore,9.28923057879219,1,1,8.03368333333333,20210813,7,0,0,0,30,None,None,None,Severe,None,NA
2021-08-13 12:06:51,1140,S Squally (medium),167,1.1,14,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.370161850676,53.231918777013,0.568944201812144,shore,6.60483637037107,1,1,9.0121,20210813,12,0,0,0,30,None,None,Thin,Severe,None,NA
2021-08-13 12:10:45,1141,CMP - Bangarangs (medium),207,9.1,1.3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Elephant seal,Resting,NA,-1,No,NA,-129.394515361639,53.2105483511474,3.29117675039763,horizon,10.6710036253745,1,1,8.94575,20210813,12,0,0,0,30,None,None,Thin,Severe,None,NA
2021-08-13 13:02:33,1143,Farrant Shore (medium),330,5,0.75,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,Resting,NA,-1,No,NA,-129.402037936923,53.267948594146,3.99045885825178,horizon,10.1626676629984,1,1,8.11375,20210813,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-13 13:12:29,1146,Farrant Shore (medium),343,3.6,1.5,Binocs,4,5,7,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,1,No,NA,-129.375989550976,53.2445469331723,0.889925349273392,shore,6.80929914572763,1,1,7.95375,20210813,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-13 14:06:07,1148,Gil Mtn (medium),279,1.5,2.6,Binocs,2,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.37949217039,53.2376020891488,0.499644191471286,horizon,6.7,1,1,7.05036666666667,20210813,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-13 14:18:43,1153,Pitt - Mt Hulke (far),314,4.5,2.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.393098516228,53.2490443631244,1.94593595801778,shore,9.05353571946272,1,1,6.83725,20210813,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
