Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-08-29 09:00:02,NA,NA,330,NA,0.32,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,TR-SW,NA,NA,NA,,-129.390383890429,53.2558698298676,2.43794483222577,horizon,9.39180226417454,1,1,6.92953333333333,20200829,9,,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 09:00:02,NA,NA,330,NA,0.11,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,ROBUST,NA,NA,NA,,-129.402881170769,53.2688225144662,4.1027917207238,horizon,9.39180226417454,1,1,6.92953333333333,20200829,9,,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 09:00:02,NA,NA,329,NA,0.48,Binocs,3,3,3,GB,Binocs,NA,MarMam,Humpback,SOC/MI/ROBUST,NA,NA,NA,SOC CALLS HEARD ON FIN AND OTTER,-129.386705231733,53.2514637805987,1.89101159143055,horizon,9.39180226417454,1,1,6.92953333333333,20200829,9,,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 10:00:02,NA,NA,283,NA,1.42,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,TR-W,NA,NA,NA,,-129.383434752914,53.2384679638131,0.775990296968277,horizon,9.04048087708492,1,1,6.4208,20200829,10,2.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 10:00:02,NA,NA,320,NA,0.01,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-E,NA,NA,NA,,-129.449570025416,53.2921440875062,8.02950119528393,horizon,9.04048087708492,1,1,6.4208,20200829,10,2.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 10:00:02,NA,NA,293,NA,0.86,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.415745819118,53.2479845477307,3.15944977048883,horizon,9.04048087708492,1,1,6.4208,20200829,10,2.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 10:00:02,NA,NA,257,NA,3.2,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,RE/SLEEP,NA,NA,NA,,-129.392912095912,53.2340201366899,1.42386560490387,shore,8.74674709882918,1,1,6.4208,20200829,10,2.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 13:00:02,NA,NA,290,NA,3.25,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.39319959003,53.241498085849,1.49678895399171,shore,9.35675671914182,1,1,6.89126666666667,20200829,13,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 13:00:02,NA,NA,328,NA,0.1,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,BS,ACTIVE,NA,NA,NA,CAN ONLY SEE BLOW BEHIND BLOSSOM POINT,-129.423726584211,53.2863534190498,6.49131874494414,horizon,9.36583441295076,1,1,6.89126666666667,20200829,13,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 14:00:02,NA,NA,289,NA,0.42,Binocs,2,2,2,GB,Binocs,NA,MarMam,Humpback,RE-TR-N,NA,NA,NA,,-129.403207916594,53.243310192447,2.19261663934561,shore,9.49493753348464,1,1,7.46633333333333,20200829,14,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 14:00:02,NA,NA,349,NA,0.82,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.375173680656,53.2464154139775,1.07880240771037,shore,2.66331781301549,1,1,7.46633333333333,20200829,14,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 14:00:02,NA,NA,257,NA,0.21,Binocs,2,2,2,GB,Binocs,NA,MarMam,Humpback,ROBUST,NA,NA,NA,DOUBLE BREACHES!,-129.419377505882,53.2303556996322,3.23305242958061,shore,8.74621359950811,1,1,7.46633333333333,20200829,14,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 14:00:02,NA,NA,277,NA,1.23,Binocs,2,2,2,GB,Binocs,NA,MarMam,Humpback,TR-SE,NA,NA,NA,,-129.3870063839,53.2379957285028,1.00146699536099,shore,8.56995346569576,1,1,7.46633333333333,20200829,14,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 15:00:02,NA,NA,286,NA,0.67,Binocs,3,3,3,GB,Binocs,NA,MarMam,Humpback,ROBUST,NA,NA,NA,BEAUFORT 4 WHERE WHALES ARE ,-129.396606697723,53.2411061727096,1.6992910495759,shore,9.58733235627708,1,1,8.0183,20200829,15,3,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 15:00:02,NA,NA,263,NA,0.23,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,,NA,NA,NA,,-129.419683255593,53.2333925183261,3.19436529881738,shore,7.79351744803318,1,1,8.0183,20200829,15,3,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 15:00:02,NA,NA,174,NA,0.41,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.368380748578,53.2158160550165,2.35936599748144,horizon,10.102714167237,1,1,8.0183,20200829,15,3,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 15:00:02,NA,NA,338,NA,0.11,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,ROBUST,NA,NA,NA,,-129.395778072866,53.2719981090281,4.21314033809837,shore,6.96378772391117,1,1,8.0183,20200829,15,3,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 18:00:02,NA,NA,320,NA,1.38,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,RESTING,NA,NA,NA,,-129.381572767324,53.2436682115509,0.98333865386767,shore,9.87848427432993,1,1,8.10173333333333,20200829,18,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 18:00:02,NA,NA,320,NA,0.2,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.431740910103,53.2794372999124,6.18197319564971,shore,9.87848427432993,1,1,8.10173333333333,20200829,18,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 18:00:02,NA,NA,318,NA,0.21,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,RE-TR-S,NA,NA,NA,,-129.406732880534,53.2599269037323,3.44917996198344,shore,9.70080054075807,1,1,8.10173333333333,20200829,18,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 18:00:02,NA,NA,326,NA,0.4,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,RESTING,NA,NA,NA,,-129.392364752646,53.2548945033833,2.41582894991739,horizon,10.1551393000448,1,1,8.10173333333333,20200829,18,2,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 20:00:02,NA,NA,263,NA,2.1,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,MI,NA,NA,NA,,-129.401608107772,53.2347266480876,1.98136793354921,shore,7.78114823308945,1,1,6.7936,20200829,20,0.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 20:00:02,NA,NA,157,NA,12,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,MI,NA,NA,NA,,-129.369223010503,53.2328669690936,0.48759669507925,shore,4.12754954338726,1,1,6.7936,20200829,20,0.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 20:00:02,NA,NA,279,NA,5.2,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,MIRE,NA,NA,NA,,-129.387391278998,53.2383501289081,1.03234937886382,shore,9.0381672780393,1,1,6.7936,20200829,20,0.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 20:00:02,NA,NA,298,NA,10,Big Eyes,8,8,8,GB,Big Eyes,NA,MarMam,Dall's porpoise,MIFE,NA,NA,NA,,-129.379972523342,53.2394103447112,0.59515227325128,horizon,9.29922886471786,1,1,6.7936,20200829,20,0.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 20:00:02,NA,NA,320,NA,6,Big Eyes,2,2,2,GB,Big Eyes,NA,MarMam,Humpback,RE,NA,NA,NA,,-129.38095589468,53.2432282598645,0.919415707060317,horizon,9.29922886471786,1,1,6.7936,20200829,20,0.5,NA,NA,NA,,None,None,None,NA,NA
2020-08-30 08:00:02,NA,NA,239,NA,4.2,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,RE,NA,NA,NA,VERY FLAT LIGHT + LIGHT FOG/DRIZZLE MAKING IT VERY DIFFICULT TO SEE THINGS AT A DISTANCE THROUGH BIG EYES,-129.391071802587,53.2300698510027,1.47554987031516,shore,9.71073317374115,1,1,8.43353333333333,20200830,8,0,NA,NA,,,None,None,None,NA,NA
2020-08-30 09:00:02,NA,NA,320,NA,16.8,Big Eyes,3,3,3,GB,Big Eyes,NA,MarMam,Humpback,BNF,NA,NA,NA,,-129.376021730146,53.2397091141265,0.408116753818069,horizon,9.75078969179074,1,1,7.4694,20200830,9,0,NA,NA,,,None,None,None,NA,NA
2020-08-30 10:00:02,NA,NA,155,NA,10.4,Big Eyes,2,2,2,GB,Big Eyes,NA,MarMam,Humpback,RE-TR-S,NA,NA,NA,,-129.368701292804,53.2325591321075,0.533034159377485,shore,3.66612382918351,1,1,6.64063333333333,20200830,10,0,NA,NA,,,None,None,None,NA,NA
2020-08-30 10:00:02,NA,NA,202,NA,1.2,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,RE-TR-N,NA,NA,NA,BIG EYES MOVED INSIDE DUE TO RAIN,-129.377259060455,53.2292327299169,0.920295980742036,horizon,9.19394084184689,1,1,6.64063333333333,20200830,10,0,NA,NA,,,None,None,None,NA,NA
2020-08-30 18:00:02,NA,NA,192,NA,8.4,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,SAUDADE,-129.374771660671,53.2293301973993,0.861266187583345,horizon,10.4578079809547,1,1,8.59186666666667,20200830,18,0,NA,NA,2,FOG,None,None,None,NA,NA
2020-08-30 18:00:02,NA,NA,305,NA,0.5,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.431424717086,53.2617540344306,4.82527568278298,shore,9.07623336138425,1,1,8.59186666666667,20200830,18,0,NA,NA,2,FOG,None,None,None,NA,NA
2020-08-30 18:00:02,NA,NA,285,NA,12,,1,1,1,GB,,NA,MarMam,Humpback,TR-S,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,8.59186666666667,20200830,18,0,NA,NA,2,FOG,None,None,None,NA,NA
2020-08-30 18:00:02,NA,NA,241,NA,8,,1,1,1,GB,,NA,MarMam,Humpback,MI,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,8.59186666666667,20200830,18,0,NA,NA,2,FOG,None,None,None,NA,NA
2020-08-30 18:00:02,NA,NA,52,NA,1,,1,1,1,GB,,NA,MarMam,Humpback,MI,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,8.59186666666667,20200830,18,0,NA,NA,2,FOG,None,None,None,NA,NA
2020-08-30 18:00:02,NA,NA,52,NA,30,,2,2,2,GB,,NA,MarMam,Humpback,TR-W,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,8.59186666666667,20200830,18,0,NA,NA,2,FOG,None,None,None,NA,NA
2020-08-30 19:00:02,NA,NA,245,NA,0.77,Big Eyes,MIN 3 MAX 6,MIN 3 MAX 6,MIN 3 MAX 6,GB,Big Eyes,NA,MarMam,Dall's porpoise,MI,NA,NA,NA,,-129.42618908896,53.2217874397219,3.97646129658406,horizon,10.2194466487117,1,1,8.20466666666667,20200830,19,1,NA,NA,20,OVERCAST,None,None,None,NA,NA
2020-08-30 19:00:02,NA,NA,306,NA,1.5,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.383343809021,53.2417960043838,0.927105484832683,shore,9.02291569019839,1,1,8.20466666666667,20200830,19,1,NA,NA,20,OVERCAST,None,None,None,NA,NA
2020-08-30 19:00:02,NA,NA,288,NA,0.4,Binocs,1,1,1,GB,Binocs,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.406898570435,53.2436653471462,2.4383284431714,shore,9.62015375501966,1,1,8.20466666666667,20200830,19,1,NA,NA,20,OVERCAST,None,None,None,NA,NA
2020-08-30 19:00:02,NA,NA,248,NA,11,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.381179898452,53.2346999794822,0.653494499025248,horizon,10.2194466487117,1,1,8.20466666666667,20200830,19,1,NA,NA,20,OVERCAST,None,None,None,NA,NA
2020-08-30 19:00:02,NA,NA,314,NA,4.42,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-E,NA,NA,NA,,-129.387027841382,53.2455365954086,1.38381257826481,shore,9.04601254000452,1,1,8.20466666666667,20200830,19,1,NA,NA,20,OVERCAST,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,155,NA,0.7,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.355260100132,53.2153061705004,2.65148469676336,shore,3.65563063554929,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,314,NA,12.5,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-W,NA,NA,NA,,-129.377882855893,53.2402518416003,0.537018715544016,shore,9.05215578050713,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,161,NA,0.68,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.355697929751,53.2084179438102,3.35230194580819,shore,5.3471928396977,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,188,NA,0.41,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Fin,TR-N,NA,NA,NA,,-129.382081953553,53.194319270874,4.78536455665133,horizon,9.78280719355079,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,230,NA,19.8,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-N,NA,NA,NA,,-129.376140248982,53.2348625002856,0.352755954229106,shore,9.43551027701505,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,290,NA,0.81,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-NE,NA,NA,NA,,-129.423518226814,53.2480934600673,3.64586890436024,shore,9.35574956892858,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,311,NA,10.8,Big Eyes,2,2,2,GB,Big Eyes,NA,MarMam,Dall's porpoise,TR-W,NA,NA,NA,,-129.379012616352,53.2405049482859,0.611560319966104,shore,9.07756382151477,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-30 20:00:02,NA,NA,320,NA,24,Big Eyes,MIN 5 MAX 10,MIN 5 MAX 10,MIN 5 MAX 10,GB,Big Eyes,NA,MarMam,Dall's porpoise,TR-S,NA,NA,NA,MOTHER; CALF; ADULTS PRESENT,-129.374926439511,53.2389279030967,0.294618115598509,horizon,9.78280719355079,1,1,7.51853333333333,20200830,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-08-31 14:00:02,NA,NA,342,NA,0.01,Big Eyes,3,3,3,GB,Big Eyes,NA,MarMam,Humpback,ROBUST,NA,NA,NA,NA,-129.40298812004,53.2938232257387,6.6615100326643,shore,6.82545500496575,1,1,6.34536666666667,20200831,14,4,NA,NA,10,FOG/DRIZZLE,None,None,None,NA,NA
2020-08-31 20:00:02,NA,NA,311,NA,0.89,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,ROBUST,NA,NA,NA,NA,-129.413988521881,53.2586948813519,3.69842691217252,shore,9.09034976308105,1,1,8.19063333333333,20200831,20,3,NA,NA,15,DRIZZLE,None,None,None,NA,NA
2020-08-31 20:00:02,NA,NA,282,NA,0.11,Binocs,2,2,2,GB,Binocs,NA,MarMam,Humpback,MI,NA,NA,NA,NA,-129.439491200637,53.2454563964195,4.59023709567705,shore,9.43530676982666,1,1,8.19063333333333,20200831,20,3,NA,NA,15,DRIZZLE,None,None,None,NA,NA
2020-08-31 20:00:02,NA,NA,326,NA,9.5,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-N,NA,NA,NA,NA,-129.378308067531,53.242423225198,0.741464323567245,horizon,10.2107032024896,1,1,8.19063333333333,20200831,20,3,NA,NA,15,DRIZZLE,None,None,None,NA,NA
2020-09-02 08:00:02,NA,NA,155,NA,45,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Harbour seal,RE,NA,NA,NA,VERY CLOSE TO LAB,-129.370792257296,53.235242934447,0.203479715527203,shore,3.6623088725552,1,1,9.76176666666667,20200902,8,1,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 09:00:02,NA,NA,296,NA,30,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Elephant Seal,RE,NA,NA,NA,SO COOL!,-129.375982836024,53.2380382567552,0.288989140273178,shore,9.64563725679596,1,1,9.15963333333333,20200902,9,0.5,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 09:00:02,NA,NA,288,NA,0.6,Big Eyes,MIN 2 MAX 4,MIN 2 MAX 4,MIN 2 MAX 4,GB,Big Eyes,NA,MarMam,Dall's porpoise,TR-S,NA,NA,NA,,-129.439629890778,53.2500164812273,4.73070450275272,shore,9.62233191699157,1,1,9.15963333333333,20200902,9,0.5,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 10:00:02,NA,NA,230,NA,14,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Fin,RE-TR-SE,NA,NA,NA,,-129.37813903838,53.2338586083755,0.526552781258444,shore,9.44252966529925,1,1,8.19843333333333,20200902,10,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 13:00:02,NA,NA,215,NA,30,Big Eyes,2,2,2,GB,Big Eyes,NA,MarMam,Humpback,TR-TR-S,NA,NA,NA,,-129.373630845299,53.235577213725,0.179713558003441,horizon,8.46529663250214,1,1,5.62976666666667,20200902,13,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 13:00:02,NA,NA,155,NA,7,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,LOGGING,NA,NA,NA,LITERALLY LOGGING. SAUDADE RESTING/RUBBING ON A LOG AT THE SURFACE,-129.368010901456,53.231672990464,0.641845924391229,shore,3.6727493008917,1,1,5.62976666666667,20200902,13,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 13:00:02,NA,NA,155,NA,5,Big Eyes,MIN 4 MAX 8,MIN 4 MAX 8,MIN 4 MAX 8,GB,Big Eyes,NA,MarMam,Dall's porpoise,TR-S,NA,NA,NA,,-129.366796199016,53.2301138673617,0.833293741722026,shore,3.6727493008917,1,1,5.62976666666667,20200902,13,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 13:00:02,NA,NA,164,NA,14.5,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-W,NA,NA,NA,,-129.370615474812,53.2338362806636,0.354703141176072,shore,6.15451515380005,1,1,5.62976666666667,20200902,13,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 13:00:02,NA,NA,308,NA,8.6,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Harbour seal,RE,NA,NA,NA,,-129.378820606604,53.2400502118625,0.569485854048933,horizon,8.46529663250214,1,1,5.62976666666667,20200902,13,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 18:00:02,NA,NA,149,NA,0.8,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Elephant Seal,RE,NA,NA,NA,,-129.352661319844,53.2175524943879,2.51178779800588,shore,3.35054290011035,1,1,8.68826666666667,20200902,18,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA
2020-09-02 20:00:02,NA,NA,311,NA,30,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Stellar's sea lion,TR-N,NA,NA,NA,DARK. HARD TO SEE,-129.375327513498,53.2385878387394,0.28632438551209,shore,9.08407468306109,1,1,9.0768,20200902,20,1,NA,NA,15,RAIN/THIN FOG,None,None,None,NA,NA
2020-09-03 13:00:02,NA,NA,155,NA,45,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.371298879987,53.2358931911371,0.123631511720802,shore,3.66252092242708,1,1,5.79776666666667,20200903,13,2,NA,NA,8,THIN FOG,None,None,None,NA,NA
2020-09-03 14:00:02,NA,NA,150,NA,30,Big Eyes,3,3,3,GB,Big Eyes,NA,MarMam,Humpback,BNF,NA,NA,NA,FOCUSED ON THIS INSTANCE AND TRYING TO GET IDS. ,-129.370783315218,53.2355523690516,0.173179721685054,shore,3.3657936234886,1,1,5.525,20200903,14,2.5,NA,NA,10,THIN FOG,None,None,None,NA,NA
2020-09-03 15:00:02,NA,NA,221,NA,2.8,Big Eyes,2,2,2,GB,Big Eyes,NA,MarMam,Humpback,ROBUST,NA,NA,NA,,-129.386307176725,53.2271059513669,1.44412183847502,horizon,8.61843819661279,1,1,5.8353,20200903,15,3,NA,NA,15,THIN FOG,None,None,None,NA,NA
2020-09-03 18:00:02,NA,NA,167,NA,0.85,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,BS,ACTIVE,NA,NA,NA,,-129.360069308931,53.2057540602225,3.5573620237114,shore,6.62767671531454,1,1,8.37946666666667,20200903,18,2,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 18:00:02,NA,NA,355,NA,0.72,Binocs,1,1,1,GB,Binocs,NA,MarMam,Harbour seal,HAULED OUT,NA,NA,NA,,-129.372442916783,53.2393601289745,0.274835429246814,shore,0.310611720263875,1,1,8.37946666666667,20200903,18,2,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 18:00:02,NA,NA,311,NA,3.2,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Elephant Seal,RE,NA,NA,NA,,-129.392302257523,53.2474177045381,1.78446349114916,shore,9.09089821958148,1,1,8.37946666666667,20200903,18,2,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 19:00:02,NA,NA,167,NA,0.5,Big Eyes,6,6,6,GB,Big Eyes,NA,MarMam,Orca,TR-W,NA,NA,NA,BCD CALLS HEARD,-129.357114390582,53.1980933304044,4.43231819512094,shore,6.6270235918555,1,1,8.99943333333333,20200903,19,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 19:00:02,NA,NA,167,NA,0.6,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.357945295967,53.2002474892776,4.18628574090185,shore,6.6270235918555,1,1,8.99943333333333,20200903,19,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 19:00:02,NA,NA,161,NA,4,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-S,NA,NA,NA,,-129.364727882608,53.2241146399881,1.50485335531432,shore,5.36716056017505,1,1,8.99943333333333,20200903,19,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 19:00:02,NA,NA,225,NA,0.72,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Harbour seal,HAULED OUT,NA,NA,NA,,-129.418388059813,53.2091772771585,4.36183661363051,shore,9.97150251431781,1,1,8.99943333333333,20200903,19,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 20:00:02,NA,NA,197,NA,0.8,Big Eyes,6,6,6,GB,Big Eyes,NA,MarMam,Orca,FORAGE; TR-W,NA,NA,NA,BCD CALLS AND ECHOLOCATION HEARD,-129.390807974629,53.2002425336003,4.26587119399915,horizon,10.856813394708,1,1,9.26,20200903,20,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 20:00:02,NA,NA,197,NA,0.6,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-W,NA,NA,NA,,-129.393158094788,53.1956414745016,4.80127762709229,horizon,10.856813394708,1,1,9.26,20200903,20,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 20:00:02,NA,NA,164,NA,30,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Stellar's sea lion,RE,NA,NA,NA,,-129.37088494892,53.2343987420694,0.289584138309179,shore,6.15137757580077,1,1,9.26,20200903,20,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-03 20:00:02,NA,NA,203,NA,1.2,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,TR-W,NA,NA,NA,,-129.392743931447,53.2077668073437,3.52204065781036,horizon,10.856813394708,1,1,9.26,20200903,20,1,NA,NA,20,OC,None,None,None,NA,NA
2020-09-04 15:00:02,NA,NA,334,NA,2.5,Binocs,1,1,1,GB,Binocs,NA,MarMam,Harbour seal,RE,NA,NA,NA,,-129.374824953796,53.240264314443,0.416580968344395,horizon,8.45132606897267,1,0,5.6112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-04 18:00:02,NA,NA,296,NA,0.1,Big Eyes,3,3,3,GB,Big Eyes,NA,MarMam,Humpback,RE-MI,NA,NA,NA,,-129.466954756679,53.2645563966627,7.03078868171304,shore,9.65003892852637,1,0,7.9205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-04 18:00:02,NA,NA,293,NA,0.6,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,ROBUST,NA,NA,NA,,-129.431433569883,53.2519632775622,4.2946259507707,shore,9.34912083549601,1,0,7.9205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-04 19:00:02,NA,NA,159,NA,2.9,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,RE-TR-SE,NA,NA,NA,,-129.362961391693,53.2226770818638,1.69545129081274,shore,4.29903421339086,1,0,8.6914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-04 19:00:02,NA,NA,293,NA,0.5,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,ROBUST,NA,NA,NA,,-129.439531923278,53.2540163760246,4.8806281711431,shore,9.34461887476266,1,0,8.6914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-04 08:00:02,NA,NA,186,NA,14,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,MI-RE,NA,NA,NA,,-129.373045656098,53.231419935181,0.613239345006521,horizon,11.0675849652148,1,1,9.62303333333333,20200904,8,0,NA,NA,20K,OC,None,None,None,NA,NA
2020-09-04 08:00:02,NA,NA,346,NA,11,Big Eyes,1,1,1,GB,Big Eyes,NA,MarMam,Humpback,MI-FE,NA,NA,NA,,-129.374460418697,53.2426062108118,0.654492185166722,shore,2.71851984725966,1,1,9.62303333333333,20200904,8,0,NA,NA,20K,OC,None,None,None,NA,NA
