Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-08-05 08:20:43,1073,MAMM,Harbor seal,So close,Keld Pt,1,1,1,0,Resting,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,20,135,NA,-129.370960835481,53.2365613777624,binocs,-129.364731895772,53.234676585381,-129.370960835481,53.2365613777624,NA,NA,0.083725967923691,NA,EH,1,1,8.4,116.75,NA,20,NA,NA,NA,found-NAs,shore,3.61111487079064,NA,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 09:02:43,1074,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Body,90221,148.692511822873,0.933004261353695,-91.250087158483,NA,NA,NA,-129.409600604568,53.2084828314527,spotbox-hor,-129.418623830408,53.2015321681529,NA,NA,-129.409600604568,53.2084828314527,NA,4.0302012830221,EH,1,1,7.83,NA,218.320510632055,NA,65.3332,-1.3064462386463,-91.116191658483,spotbox-boundary,horizon,9.98338458733346,0,20170805,9,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 09:03:54,1075,MAMM,Elephant seal,Far,CMP - Fanny Pt,1,1,1,NA,Resting,NA,First report,Spotbox,Body,90315,134.591656374958,1.3087348095456,-91.3124171819304,NA,NA,NA,-129.39287360061,53.227357212554,spotbox-hor,-129.427672565495,53.2112993929,NA,NA,-129.39287360061,53.227357212554,NA,1.74503868559762,EH,1,1,7.81,NA,232.52026525557,NA,287.6666,-0.9307156904544,-91.1785216819304,spotbox-boundary,shore,9.26713382750295,1,20170805,9,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 09:05:06,1076,MAMM,Humpback,So far,CMP - Fanny Pt,2,2,2,0,Active,NA,First report,Spotbox,Body,90434,128.290321068309,1.3581034058435,-91.565441078059,NA,NA,NA,-129.443919889303,53.210879502321,spotbox-hor,-129.437463801174,53.2131494135274,NA,NA,-129.443919889303,53.210879502321,NA,5.591727777229,EH,1,1,7.8,NA,238.838652229477,NA,25.3334,-0.8813470941565,-91.431545578059,spotbox-boundary,shore,9.66414043464904,0,20170805,9,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 09:07:48,1077,MAMM,Dall's porpoise,Far,Pitt - Twartz,3,4,6,NA,Active,NA,Not sure,Spotbox,Body,90713,60.1383883141783,1.04565945192139,-91.5788851599476,NA,NA,NA,-129.400974138689,53.2498447809037,spotbox-hor,-129.408372019431,53.2531913802203,NA,NA,-129.400974138689,53.2498447809037,NA,2.40411159457262,EH,1,1,7.76,NA,306.82688971115,NA,174.6668,-1.19379104807861,-91.4449896599476,spotbox-boundary,shore,8.9742679910918,1,20170805,9,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 09:09:32,1078,MAMM,Harbor seal,Far,Union Pass,1,1,1,NA,Resting,NA,Not sure,Spotbox,Body,90848,12.475761699629,2.32550500485453,-92.119984825302,2,305,NA,-129.373002234635,53.2428458142058,spotbox-hor,-129.37884338942,53.2807005404005,-129.381965928523,53.2386797531162,-129.373002234635,53.2428458142058,0.687432553673614,0.664539248469675,EH,1,1,7.73,286.75,354.715165622585,2,803,0.08605450485453,-91.986089325302,spotbox-boundary,shore,2.58554458805642,0,20170805,9,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 09:19:32,1079,MAMM,Humpback,So far,Pitt - Mt Hulke,1,1,1,0,Active,NA,First report,Binocs,Body,91905,100.666465155196,0.785684686451001,-92.5278042159521,NA,NA,NA,-129.437593488613,53.2342621420194,spotbox-hor,-129.450720672076,53.2337213465046,NA,NA,-129.437593488613,53.2342621420194,NA,4.37325647961589,EH,1,1,7.59,NA,266.177178308704,NA,46.6666,-1.453765813549,-92.3939087159521,spotbox-boundary,shore,7.80420160794071,0,20170805,9,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 10:01:46,1080,MAMM,Stellar's sea lion,So close,Keld Pt,2,2,2,NA,Active,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,20,135,NA,-129.371137654169,53.2366147206736,binocs,-129.366092715319,53.2350882136321,-129.371137654169,53.2366147206736,NA,NA,0.0705368509755472,NA,EH,1,1,7.05,116.75,NA,20,NA,NA,NA,found-NAs,shore,3.61752046913888,NA,20170805,10,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 10:07:26,1081,MAMM,Fin whale,Close,Union Pass,2,2,3,0,Active,NA,First report,My eyes,Heard,100528,11.486736976236,2.84120177697995,-90.6066067929762,NA,NA,NA,-129.372471195316,53.2398765571684,spotbox-hor,-129.373884761434,53.2507525835425,NA,NA,-129.372471195316,53.2398765571684,NA,0.332269336505126,EH,1,1,6.99,NA,355.540210994164,NA,1716,0.60175127697995,-90.4727112929762,spotbox-boundary,shore,2.57687299329929,0,20170805,10,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 10:14:22,1082,MAMM,Harbor seal,Mid,CMP - Bangarangs,1,1,1,NA,Resting,NA,Not sure,Spotbox,Body,101339,158.430617758668,1.7999599076999,-90.9353234420428,4,195,NA,-129.371802672739,53.2339421724851,binocs,-129.386950683736,53.220465823945,-129.371802672739,53.2339421724851,NA,NA,0.329709012686221,NA,EH,1,1,6.9,176.75,208.501693931632,4,NA,-0.4394905923001,-90.8014279420428,spotbox-pixels,horizon,9.37176721062113,0,20170805,10,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 10:15:05,1083,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.2,195,NA,-129.36941674039,53.2087942801835,binocs,-129.367614108769,53.1896284690263,-129.36941674039,53.2087942801835,NA,NA,3.13294142923026,NA,EH,1,1,6.89,176.75,NA,0.2,NA,NA,NA,found-NAs,horizon,9.36497361875123,NA,20170805,10,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 10:16:06,1084,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,101544,139.96169671762,1.14181420197954,-91.7603852377295,NA,NA,NA,-129.414509409195,53.2134410149087,spotbox-hor,-129.415558937125,53.2127888733016,NA,NA,-129.414509409195,53.2134410149087,NA,3.84676940267244,EH,1,1,6.88,NA,227.275554125866,NA,58.6666,-1.09763629802046,-91.6264897377295,spotbox-boundary,horizon,9.35817509503889,0,20170805,10,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 10:20:24,1085,MAMM,Harbor seal,Far,McDonald Bay,1,1,1,NA,Resting,NA,Not sure,Spotbox,Body,102007,-155.038309714843,0.633846427573477,-88.1597736085138,NA,NA,NA,-129.370111770983,53.2332864153935,spotbox-hor,-129.356792378475,53.2087865230713,NA,NA,-129.370111770983,53.2332864153935,NA,0.423054360001146,EH,1,1,6.83,NA,161.916056342743,NA,1373,-1.60560407242652,-88.0258781085138,spotbox-boundary,shore,5.6105759934634,0,20170805,10,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:01:25,1086,MAMM,Humpback,Mid,S Squally,1,1,1,0,Resting,Sleeping,First report,Spotbox,Body,110109,-164.398212078625,0.154302091906677,-89.3745980539654,NA,NA,NA,-129.370443500974,53.2302503667744,spotbox-hor,-129.36730330017,53.2174606850618,NA,NA,-129.370443500974,53.2302503667744,NA,0.748058158069773,EH,1,1,6.43,NA,171.604201660025,NA,684,-2.08514840809332,-89.2407025539654,spotbox-boundary,horizon,9.04695534928148,0,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:03:52,1087,MAMM,Humpback,So far,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Body,110349,164.495889923068,0.532348751811126,-91.1495565371648,0.2,180,NA,-129.399210555631,53.1980673384486,spotbox-hor,-129.401946367441,53.1940044922286,-129.359246063129,53.2135993151855,-129.399210555631,53.1980673384486,2.73041571357171,4.68392550720175,EH,1,1,6.41,161.75,202.691342918132,0.2,30,-1.70710174818887,-91.0156610371648,spotbox-boundary,horizon,9.03287448821759,1,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:05:47,1088,MAMM,Harbor seal,Mid,CMP - Fanny Pt,1,1,1,0,Resting,NA,Not sure,Spotbox,Body,110519,130.264949236676,1.96025798921198,-91.8257159075522,NA,NA,NA,-129.376397608455,53.2352178533089,spotbox-hor,-129.4039615326,53.2244333679292,NA,NA,-129.376397608455,53.2352178533089,NA,0.34296398952517,EH,1,1,6.4,NA,236.918873288124,NA,1633,-0.27919251078802,-91.6918204075522,spotbox-boundary,horizon,9.0258258200229,0,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:09:33,1089,MAMM,Humpback,Far,Union Pass,1,1,1,0,Resting,Sleeping,Not sure,Spotbox,Body,110842,21.8913107916221,1.66622709128101,-91.7052602637304,NA,NA,NA,-129.377609724148,53.2496023077839,spotbox-hor,-129.385402594566,53.2675654271393,NA,NA,-129.377609724148,53.2496023077839,NA,1.46080317845816,EH,1,1,6.37,NA,345.404768009764,NA,184,-0.57322340871899,-91.5713647637304,spotbox-boundary,shore,2.7535189718016,1,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:10:18,1090,MAMM,Harbor seal,Far,Union Pass,1,1,1,0,Resting,NA,Not sure,Spotbox,Body,110959,12.9894844109636,2.30523378109333,-91.6013290840334,NA,NA,NA,-129.373127488159,53.2429402175915,spotbox-hor,-129.378906395822,53.2764274587366,NA,NA,-129.373127488159,53.2429402175915,NA,0.675809224312688,EH,1,1,6.37,NA,354.092881200936,NA,645,0.0657832810933301,-91.4674335840334,spotbox-boundary,shore,2.59536233380064,0,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:17:30,1091,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Body,111628,150.120753567792,0.831501301311302,-91.2672746910887,NA,NA,NA,-129.381590457529,53.229320232701,spotbox-hor,-129.392869180545,53.2202806021593,NA,NA,-129.381590457529,53.229320232701,NA,1.05476642181783,EH,1,1,6.33,NA,216.896816032508,NA,442,-1.4079491986887,-91.1333791910887,spotbox-boundary,horizon,8.97633016430193,0,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 11:19:27,1092,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,Resting,NA,Not sure,Spotbox,Body,111923,144.377199532525,0.762680756019823,-91.3365927652053,0,210,NA,-129.425141942116,53.20242733604,spotbox-hor,-129.424107129823,53.20299141308,-129.39945266417,53.1581432251645,-129.425141942116,53.20242733604,8.95213834081406,5.21524707429369,EH,1,1,6.31,191.75,222.660831966175,0,20,-1.47676974398018,-91.2026972652053,spotbox-boundary,horizon,8.96213834081406,0,20170805,11,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:01:27,1093,MAMM,Humpback,Mid,CMP - Bangarangs,1,2,2,0,Active,NA,Not sure,Heard,Body,120104,139.438126880071,0.98666559463908,-91.7360759095146,NA,NA,NA,-129.3786404885,53.2333022748393,spotbox-hor,-129.394733035001,53.2244376342936,NA,NA,-129.3786404885,53.2333022748393,NA,0.592504281060626,EH,1,1,6.16,NA,227.489069335629,NA,856,-1.25278490536092,-91.6021804095146,spotbox-boundary,horizon,8.85497468982185,0,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:02:18,1094,MAMM,Harbor seal,Mid,Keld Pt,1,1,1,NA,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,2.2,135,NA,-129.365564088986,53.2349331538236,binocs,-129.337000880813,53.226283242528,-129.365564088986,53.2349331538236,NA,NA,0.486275728520214,NA,EH,1,1,6.16,116.75,NA,2.2,NA,NA,NA,found-NAs,shore,3.60386022780686,NA,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:04:48,1095,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,Active,NA,Repeat report,Spotbox,Blow,120425,140.335217319557,0.922919318001376,-91.583263790873,NA,NA,NA,-129.42908543358,53.2027014063924,rough-cat,-129.42908543358,53.2027014063924,NA,NA,NA,NA,NA,NA,EH,1,1,6.15,NA,225.034316880443,NA,NA,-1.31653118199862,-91.449368290873,no-image-matches-cutoff,NA,NA,80,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:06:18,1096,MAMM,Humpback,Far,Otter,1,1,1,0,Active,NA,Not sure,Spotbox,Body,120545,120.911439824892,1.47054835204489,-91.3260255033506,NA,NA,NA,-129.384095048214,53.233724639375,spotbox-hor,-129.415113210685,53.2254887424579,NA,NA,-129.384095048214,53.233724639375,NA,0.874624713397988,EH,1,1,6.15,NA,246.173483524308,NA,540,-0.76890214795511,-91.1921300033506,spotbox-boundary,horizon,8.8477842967916,0,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:10:01,1097,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Resting,Sleeping,Not sure,Spotbox,Body,120921,53.0040908344421,0.688076559108223,-91.7156257452756,NA,NA,NA,-129.401176826674,53.2535529361108,spotbox-hor,-129.405558906759,53.2560982276315,NA,NA,-129.401176826674,53.2535529361108,NA,2.68171506372306,EH,1,1,6.15,NA,313.728433096586,NA,105.3334,-1.55137394089178,-91.5817302452756,spotbox-boundary,horizon,8.8477842967916,1,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:12:32,1098,MAMM,Humpback,Mid,McDonald Bay,1,1,1,0,Active,NA,Not sure,My eyes,Body,121109,-154.17329333323,0.0298951789743099,-88.6464594623411,2,135,NA,-129.368563341098,53.2307668009937,spotbox-hor,-129.357641265975,53.211659805428,-129.365029662926,53.2347719016931,-129.368563341098,53.2307668009937,0.526139205907846,0.721707911408564,EH,1,1,6.15,116.75,161.04251417013,2,663,-2.20955532102569,-88.5125639623411,spotbox-boundary,shore,5.3684739788231,1,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:15:38,1099,MAMM,Humpback,So far,S Squally,2,2,2,0,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0,150,NA,-129.336115891877,53.2176812103301,binocs,-129.313100211701,53.2052778848452,-129.336115891877,53.2176812103301,NA,NA,3.21118760106636,NA,EH,1,1,6.15,131.75,NA,0,NA,NA,NA,found-NAs,shore,3.22118760106636,NA,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 12:19:53,1100,MAMM,Dall's porpoise,Far,Pitt - Mt Hulke,4,4,6,0,Active,NA,Not sure,Spotbox,Body,121931,58.8837297706066,0.929978956589986,-91.376087213779,NA,NA,NA,-129.391767351825,53.2461831878839,spotbox-hor,-129.423853492481,53.2613532977576,NA,NA,-129.391767351825,53.2461831878839,NA,1.66936465148324,EH,1,1,6.15,NA,308.242117375393,NA,229.3332,-1.30947154341001,-91.242191713779,spotbox-boundary,horizon,8.8477842967916,0,20170805,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 14:01:29,1101,MAMM,Humpback,Far,S Squally,1,1,1,0,Robust,Active,Not sure,Spotbox,Body,140106,-162.016947528202,-0.393709919126617,-89.3088945244453,NA,NA,NA,-129.36449872563,53.2132772660717,spotbox-hor,-129.361250143852,53.2030509345195,NA,NA,-129.36449872563,53.2132772660717,NA,2.67706499942485,EH,1,1,6.7,NA,169.122332775802,NA,114,-2.63316041912662,-89.1749990244453,spotbox-boundary,shore,6.99084134913068,0,20170805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 14:06:49,1102,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,Robust,Active,Not sure,Spotbox,Heard,140629,148.985060953565,0.399542232362778,-91.4448788549742,NA,NA,NA,-129.384496236721,53.2273845654,spotbox-hor,-129.410338137017,53.2074796670706,NA,NA,-129.384496236721,53.2273845654,NA,1.34346310332572,EH,1,1,6.76,NA,217.983059058935,NA,348,-1.83990826763722,-91.3109833549742,spotbox-boundary,horizon,9.27620417182601,0,20170805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 14:11:27,1103,MAMM,Humpback,So far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0,265,NA,-129.500278752577,53.2038672343971,binocs,-129.445609576331,53.2179167719084,-129.500278752577,53.2038672343971,NA,NA,9.29360805996274,NA,EH,1,1,6.8,246.75,NA,0,NA,NA,NA,found-NAs,horizon,9.30360805996274,NA,20170805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 14:15:36,1104,MAMM,Humpback,Far,McDonald Bay,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,141456,-158.897661856369,-0.494947330865093,-89.0232413740064,NA,NA,NA,-129.358988580815,53.2052761018144,spotbox-hor,-129.360075634338,53.2078116217141,NA,NA,-129.358988580815,53.2052761018144,NA,3.62583873699871,EH,1,1,6.85,NA,166.080631802069,NA,57.3334,-2.73439783086509,-88.8893458740064,spotbox-boundary,shore,6.46067087253131,0,20170805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 16:08:52,1105,MAMM,Humpback,Far,Pitt - McReight,2,2,2,0,Robust,Active,Not sure,Spotbox,Splash,160818,108.278415503928,0.682597620603795,-91.8383296728191,NA,NA,NA,-129.4489471217,53.2274341017113,spotbox-hor,-129.436955446009,53.228893366512,NA,NA,-129.4489471217,53.2274341017113,NA,5.22647829565636,EH,1,1,7.98,NA,258.402385351872,NA,32,-1.5568528793962,-91.7044341728191,spotbox-boundary,shore,8.76339003537255,0,20170805,16,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
2017-08-05 16:09:43,1106,MAMM,Humpback,Far,Pitt - McReight,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,160929,110.245333976011,0.716093250620333,-91.3551309991907,NA,NA,NA,-129.421826097135,53.2299088912625,spotbox-hor,-129.415820296875,53.2307383496147,NA,NA,-129.421826097135,53.2299088912625,NA,3.4031498047847,EH,1,1,7.99,NA,256.803781050989,NA,96,-1.52335724937967,-91.2212354991907,spotbox-boundary,shore,8.76903882473959,1,20170805,16,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
2017-08-05 16:11:37,1107,MAMM,Humpback,Mid,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,My eyes,Body,161123,83.5602029309471,0.610422721346025,-92.0976586125648,NA,NA,NA,-129.37933317431,53.2379237000924,spotbox-hor,-129.411934427025,53.2425344696003,NA,NA,-129.37933317431,53.2379237000924,NA,0.496165140594758,EH,1,1,8.01,NA,283.277472479253,NA,1380,-1.62902777865397,-91.9637631125648,spotbox-boundary,shore,9.5329454419091,0,20170805,16,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
2017-08-05 16:13:38,1108,MAMM,Humpback,So far,Pitt - Mt Dory,1,1,1,NA,Active,NA,Not sure,Spotbox,Splash,NA,HDG,PCH,ROL,0,295,NA,-129.498682590783,53.2458009656295,binocs,-129.450298008604,53.2424275791089,-129.498682590783,53.2458009656295,NA,NA,8.49142608613464,NA,EH,1,1,8.02,276.75,NA,0,NA,NA,NA,found-NAs,shore,8.50142608613464,NA,20170805,16,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
2017-08-05 16:15:21,1109,MAMM,Dall's porpoise,Mid,Keld Pt,4,4,6,NA,Active,NA,First report,Spotbox,Body,161500,-147.444655111813,-0.54975668817777,-88.3048455645699,NA,NA,NA,-129.366725275159,53.2301290756855,spotbox-hor,-129.359175342212,53.2205421981229,NA,NA,-129.366725275159,53.2301290756855,NA,0.833770930412371,EH,1,1,8.03,NA,154.656612746913,NA,678,-2.78920718817777,-88.1709500645699,spotbox-boundary,shore,3.57515872891918,0,20170805,16,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
2017-08-05 16:21:44,1110,MAMM,Humpback,Far,CMP - Penders,1,1,1,0,Active,NA,Not sure,Spotbox,Body,162057,177.057850448344,-0.75144181402823,-90.1300038612807,0.4,170,NA,-129.383109862469,53.1995945232371,spotbox-hor,-129.382795425303,53.200539970105,-129.359102157918,53.2224398975789,-129.383109862469,53.1995945232371,1.82678370324817,4.21616193077432,EH,1,1,8.09,151.75,190.032188375456,0.4,62,-2.99089231402823,-89.9961083612807,spotbox-boundary,horizon,10.1477830544386,0,20170805,16,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
2017-08-05 17:11:17,1111,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Body,170951,75.2317160112667,0.341067161801491,-92.2628624068018,NA,NA,NA,-129.426929967943,53.2501846094355,spotbox-hor,-129.423130249996,53.249291340182,NA,NA,-129.426929967943,53.2501846094355,NA,3.94159631996044,EH,1,1,8.38,NA,292.051858268233,NA,76,-1.89838333819851,-92.1289669068018,spotbox-boundary,shore,9.27987730787253,4,20170805,17,2,Clear,1.5,0,30,Haze,Moderate,No glare,None,No Fog,None
2017-08-05 17:14:01,1112,MAMM,Humpback,Mid,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,My eyes,Body,171346,166.155173338575,-0.116025303048754,-90.8924315443495,NA,NA,NA,-129.375177288991,53.2319615144095,spotbox-hor,-129.385328231718,53.2156969269706,NA,NA,-129.375177288991,53.2319615144095,NA,0.586970965188029,EH,1,1,8.4,NA,200.554615206625,NA,1204,-2.35547580304875,-90.7585360443495,spotbox-boundary,horizon,10.3403811535229,0,20170805,17,2,Clear,1.5,0,30,Haze,Moderate,No glare,None,No Fog,None
2017-08-05 17:18:11,1113,MAMM,Humpback,So far,CMP - Penders,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,171740,-175.849892881112,-1.03861818170947,-90.4612335409692,0.2,165,NA,-129.352957043797,53.2194385683106,binocs,-129.373773019089,53.1892221372283,-129.352957043797,53.2194385683106,NA,NA,2.32351703482123,NA,EH,1,1,8.41,146.75,181.219427081112,0.2,NA,-3.27806868170947,-90.3273380409692,no-image-matches-cutoff,shore,3.27086679059668,234,20170805,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 18:05:00,1114,MAMM,Humpback,So far,CMP - Fanny Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,215,NA,-129.393190611435,53.1949236364128,binocs,-129.394673790536,53.1918179451759,-129.393190611435,53.1949236364128,NA,NA,4.87835466701465,NA,EH,1,1,8.46,196.75,NA,0.1,NA,NA,NA,found-NAs,horizon,10.3772453336199,NA,20170805,18,2,Clear,1,0,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-05 18:06:03,1115,MAMM,Humpback,Mid,Otter,1,1,1,0,Active,NA,Not sure,Spotbox,Body,180551,124.102248289957,1.31150036464528,-91.6837572901116,NA,NA,NA,-129.377679899402,53.2351717363603,spotbox-hor,-129.406466417391,53.2262498500429,NA,NA,-129.377679899402,53.2351717363603,NA,0.41946887088139,EH,1,1,8.46,NA,242.709849747243,NA,1756,-0.92795013535472,-91.5498617901116,spotbox-boundary,horizon,10.3772453336199,0,20170805,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 18:12:21,1116,MAMM,NA,Far,Otter,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,181207,122.708075400821,0.532922664938913,-91.9735490495632,NA,NA,NA,-129.415977956522,53.2242229597393,spotbox-hor,-129.431075426386,53.2198110242677,NA,NA,-129.415977956522,53.2242229597393,NA,3.24595931085694,EH,1,1,8.44,NA,244.254929137079,NA,116,-1.70652783506109,-91.8396535495632,spotbox-boundary,horizon,10.3649718416148,0,20170805,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-05 18:16:31,1117,MAMM,Humpback,Far,CMP - Bangarangs,2,2,2,0,Robust,Active,Not sure,Binocs,Body,181615,142.71455242403,0.26221670614003,-91.5009285768845,NA,NA,NA,-129.406324886444,53.2158213235094,spotbox-hor,-129.411135389213,53.2127876242261,NA,NA,-129.406324886444,53.2158213235094,NA,3.27145904896811,EH,1,1,8.43,NA,224.20070768427,NA,114,-1.97723379385997,-91.3670330768845,spotbox-boundary,shore,10.0405253943586,1,20170805,18,2,Clear,1,0,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-05 18:20:10,1118,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,1,0,Robust,Active,Not sure,Spotbox,Splash,181949,130.491928472701,0.638790598712765,-91.4851430531647,NA,NA,NA,-129.420333054233,53.2176538810135,spotbox-hor,-129.429491360746,53.2139309433493,NA,NA,-129.420333054233,53.2176538810135,NA,3.8615937305647,EH,1,1,8.43,NA,236.331253092799,NA,80,-1.60065990128723,-91.3512475531647,spotbox-boundary,shore,9.13503513010366,0,20170805,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
