DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170819,14,2017-08-19 13:58:58,2017-08-19 14:18:32,19.6,EMK,0.622,2,4,4,1,0.204081632653061,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,16,2017-08-19 16:01:55,2017-08-19 16:22:33,20.6,EMK,0.507,1,3,3,1.66666666666667,0.242718446601942,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,17,2017-08-19 17:02:25,2017-08-19 17:22:20,19.9,EMK,0.696,0,3,2,1,0.100502512562814,0,NA,0,0,NA,0,0,NA,0,1,6,0.301507537688442,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170819,18,2017-08-19 18:02:36,2017-08-19 18:25:43,23.1,EMK,0.39,0,2,1,1,0.0432900432900433,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0432900432900433,0,NA,0,0,NA,0
20170819,19,2017-08-19 18:59:13,2017-08-19 19:22:11,23,EMK,0.298,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0434782608695652,0,NA,0,0,NA,0,0,NA,0
20170819,20,2017-08-19 20:06:50,2017-08-19 20:26:12,19.4,EMK,0.221,0,2,2,4.5,0.463917525773196,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,8,2017-08-20 08:01:13,2017-08-20 08:20:49,19.6,EMK,0.163,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,9,2017-08-20 09:02:27,2017-08-20 09:21:49,19.4,EMK,0.16,0,1,1,1,0.0515463917525773,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,10,2017-08-20 10:03:44,2017-08-20 10:23:00,19.3,EMK,0.136,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,11,2017-08-20 10:57:08,2017-08-20 11:15:18,18.2,EMK,0.154,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0549450549450549,0,NA,0,0,NA,0,0,NA,0
20170820,14,2017-08-20 14:01:14,2017-08-20 14:20:41,19.4,EMK,0.028,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,16,2017-08-20 16:06:14,2017-08-20 16:32:18,26.1,EMK,0.033,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,17,2017-08-20 17:02:44,2017-08-20 17:22:55,20.2,EMK,0.495,0,3,3,1,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,18,2017-08-20 18:00:18,2017-08-20 18:19:46,19.5,EMK,0.817,1,8,6,2,0.615384615384615,1,5,0.256410256410256,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0512820512820513,0,NA,0
20170820,19,2017-08-20 19:03:17,2017-08-20 19:23:29,20.2,EMK,0.689,0,6,3,2.66666666666667,0.396039603960396,2,3.5,0.346534653465347,0,NA,0,0,NA,0,1,6,0.297029702970297,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170820,20,2017-08-20 20:03:24,2017-08-20 20:22:29,19.1,EMK,0.665,0,9,6,1.66666666666667,0.523560209424084,2,4.5,0.471204188481675,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0523560209424084,0,NA,0
20170821,8,2017-08-21 08:00:26,2017-08-21 08:20:51,20.4,EMK,0.027,0,1,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,9,2017-08-21 09:01:08,2017-08-21 09:21:09,20,EMK,0.323,0,3,3,1.5,0.15,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,10,2017-08-21 10:01:13,2017-08-21 10:21:37,20.4,EMK,0.441,0,2,2,1,0.0980392156862745,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,11,2017-08-21 11:05:06,2017-08-21 11:24:08,19,EMK,0.474,1,3,3,1.33333333333333,0.210526315789474,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,12,2017-08-21 11:59:55,2017-08-21 12:20:53,21,EMK,0.626,1,8,7,1,0.285714285714286,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,14,2017-08-21 14:01:12,2017-08-21 14:21:48,20.6,EMK,0.802,0,11,9,1.375,0.533980582524272,1,4,0.194174757281553,1,2,0.0970873786407767,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,16,2017-08-21 16:04:39,2017-08-21 16:24:06,19.4,EMK,0.76,0,5,5,1.8,0.463917525773196,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,17,2017-08-21 17:04:56,2017-08-21 17:23:56,19,EMK,0.664,0,8,7,1.28571428571429,0.473684210526316,1,5,0.263157894736842,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,18,2017-08-21 18:00:28,2017-08-21 18:20:02,19.6,EMK,0.766,0,6,4,1,0.204081632653061,1,6,0.306122448979592,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,19,2017-08-21 19:03:53,2017-08-21 19:23:40,19.8,EMK,0.478,0,5,5,1.33333333333333,0.202020202020202,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170821,20,2017-08-21 20:01:41,2017-08-21 20:22:47,21.1,EMK,0.701,0,3,3,3.66666666666667,0.521327014218009,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,7,2017-08-22 07:03:21,2017-08-22 07:23:06,19.8,EMK,0.246,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,8,2017-08-22 08:02:04,2017-08-22 08:22:06,20,EMK,0.691,0,9,5,1,0.25,0,NA,0,0,NA,0,0,NA,0,3,5.33333333333333,0.8,0,NA,0,1,1,0.05,0,NA,0,0,NA,0,0,NA,0
20170822,9,2017-08-22 09:01:42,2017-08-22 09:22:05,20.4,EMK,0.71,0,6,5,1.8,0.441176470588235,0,NA,0,0,NA,0,0,NA,0,1,5,0.245098039215686,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,10,2017-08-22 09:58:28,2017-08-22 10:22:15,23.8,EMK,0.581,0,6,4,1.25,0.210084033613445,1,NA,0,0,NA,0,0,NA,0,1,5,0.210084033613445,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,11,2017-08-22 11:02:31,2017-08-22 11:26:53,24.4,EMK,0.262,0,2,2,1,0.0819672131147541,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,12,2017-08-22 12:02:55,2017-08-22 12:24:00,21.1,EMK,0.671,0,2,2,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,14,2017-08-22 14:06:59,2017-08-22 14:28:01,21,EMK,0.819,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,18,2017-08-22 18:02:43,2017-08-22 18:22:50,20.1,EMK,0.931,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,19,2017-08-22 19:03:07,2017-08-22 19:23:30,20.4,EMK,0.703,0,3,2,1,0.0980392156862745,0,NA,0,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170822,20,2017-08-22 20:00:11,2017-08-22 20:18:21,18.2,EMK,0.843,0,8,5,2,0.549450549450549,0,NA,0,2,4.5,0.494505494505495,0,NA,0,1,6,0.32967032967033,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,7,2017-08-23 07:02:40,2017-08-23 07:23:24,20.7,EMK,0.841,1,10,6,4,0.772946859903382,2,1,0.0966183574879227,2,3.5,0.338164251207729,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,8,2017-08-23 08:02:41,2017-08-23 08:22:44,20.1,EMK,0.932,1,3,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0,1,5,0.248756218905473,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,9,2017-08-23 09:01:16,2017-08-23 09:22:18,21,EMK,0.799,1,5,2,1.5,0.142857142857143,0,NA,0,2,1,0.0952380952380952,0,NA,0,1,5,0.238095238095238,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,10,2017-08-23 10:00:13,2017-08-23 10:22:30,22.3,EMK,0.722,0,4,4,1.5,0.269058295964126,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,11,2017-08-23 11:01:45,2017-08-23 11:22:22,20.6,EMK,0.642,1,5,5,1.75,0.339805825242718,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,12,2017-08-23 12:00:35,2017-08-23 12:20:55,20.3,EMK,0.56,1,2,2,1.5,0.147783251231527,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,14,2017-08-23 13:58:59,2017-08-23 14:21:03,22.1,EMK,0.765,0,5,4,1.66666666666667,0.226244343891403,1,3,0.135746606334842,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,16,2017-08-23 16:00:37,2017-08-23 16:21:37,21,EMK,0.716,0,5,5,1.25,0.238095238095238,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,17,2017-08-23 17:00:35,2017-08-23 17:21:36,21,EMK,0.661,0,7,5,1,0.19047619047619,1,1,0.0476190476190476,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0476190476190476,0,NA,0,0,NA,0,0,NA,0
20170823,18,2017-08-23 18:05:36,2017-08-23 18:25:55,20.3,EMK,0.344,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,19,2017-08-23 19:03:36,2017-08-23 19:23:41,20.1,EMK,0.519,0,5,4,2.25,0.447761194029851,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170823,20,2017-08-23 20:03:48,2017-08-23 20:24:21,20.6,EMK,0.826,0,7,5,3,0.728155339805825,2,2,0.194174757281553,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,7,2017-08-24 06:59:31,2017-08-24 07:19:47,20.3,EMK,0.931,0,7,5,2.2,0.541871921182266,0,NA,0,1,1,0.0492610837438424,0,NA,0,1,4,0.197044334975369,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,8,2017-08-24 08:02:01,2017-08-24 08:22:22,20.4,EMK,0.884,0,5,3,3.66666666666667,0.53921568627451,0,NA,0,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0490196078431373,0,NA,0
20170824,9,2017-08-24 09:02:46,2017-08-24 09:21:34,18.8,EMK,0.597,1,7,5,1.6,0.425531914893617,1,1,0.0531914893617021,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0531914893617021,0,NA,0
20170824,10,2017-08-24 09:58:06,2017-08-24 10:21:29,23.4,EMK,0.625,2,7,7,1.57142857142857,0.47008547008547,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,11,2017-08-24 11:19:48,2017-08-24 11:37:13,17.4,EMK,0.852,3,6,3,3.33333333333333,0.574712643678161,2,2,0.229885057471264,0,NA,0,1,6,0.344827586206897,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,12,2017-08-24 12:20:31,2017-08-24 12:37:37,17.1,EMK,0.914,1,11,7,1.85714285714286,0.760233918128655,1,1,0.0584795321637427,0,NA,0,0,NA,0,3,5.33333333333333,0.935672514619883,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,16,2017-08-24 16:13:05,2017-08-24 16:32:36,19.5,EMK,0.782,1,7,7,2.42857142857143,0.871794871794872,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,17,2017-08-24 17:06:06,2017-08-24 17:25:51,19.8,EMK,0.935,1,11,10,1.7,0.858585858585859,0,NA,0,0,NA,0,0,NA,0,1,6,0.303030303030303,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,18,2017-08-24 18:02:59,2017-08-24 18:21:40,18.7,EMK,0.896,0,12,9,1.22222222222222,0.588235294117647,1,4,0.213903743315508,1,2,0.106951871657754,0,NA,0,1,5,0.267379679144385,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,19,2017-08-24 19:04:27,2017-08-24 19:21:49,17.4,EMK,0.775,0,10,10,1.2,0.689655172413793,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170824,20,2017-08-24 20:05:53,2017-08-24 20:25:09,19.3,EMK,0.544,0,11,10,1.2,0.621761658031088,0,NA,0,0,NA,0,0,NA,0,1,6,0.310880829015544,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,8,2017-08-25 07:59:50,2017-08-25 08:21:54,22.1,EMK,0.298,0,3,1,1,0.0452488687782805,0,NA,0,0,NA,0,0,NA,0,1,5,0.226244343891403,0,NA,0,0,NA,0,1,1,0.0452488687782805,0,NA,0,0,NA,0
20170825,9,2017-08-25 09:03:29,2017-08-25 09:21:17,17.8,EMK,0.547,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,10,2017-08-25 10:03:47,2017-08-25 10:23:05,19.3,EMK,0.455,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,11,2017-08-25 10:59:40,2017-08-25 11:20:38,21,EMK,0.142,1,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0476190476190476,0,NA,0,0,NA,0
20170825,12,2017-08-25 12:03:00,2017-08-25 12:22:41,19.7,EMK,0.091,0,1,0,NA,0,1,1,0.050761421319797,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,16,2017-08-25 16:03:43,2017-08-25 16:22:10,18.4,EMK,0.028,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,18,2017-08-25 18:01:55,2017-08-25 18:21:38,19.7,EMK,0.117,0,1,1,1,0.050761421319797,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,19,2017-08-25 19:02:19,2017-08-25 19:21:29,19.2,EMK,0.547,0,2,2,1,0.0520833333333333,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170825,20,2017-08-25 20:01:47,2017-08-25 20:19:43,17.9,EMK,0.011,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170826,9,2017-08-26 08:59:31,2017-08-26 09:21:07,21.6,EMK,0.708,1,5,2,1,0.0925925925925926,0,NA,0,3,1,0.138888888888889,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170826,10,2017-08-26 10:01:04,2017-08-26 10:20:54,19.8,EMK,0.618,4,5,5,1.4,0.353535353535354,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170826,11,2017-08-26 11:00:20,2017-08-26 11:21:08,20.8,EMK,0.655,1,5,5,2.4,0.576923076923077,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170826,12,2017-08-26 11:59:34,2017-08-26 12:20:09,20.6,EMK,0.713,0,6,5,1.6,0.388349514563107,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170826,14,2017-08-26 14:00:59,2017-08-26 14:20:25,19.4,EMK,0.564,0,1,1,10,0.515463917525773,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170826,16,2017-08-26 16:00:41,2017-08-26 16:20:47,20.1,EMK,0.44,3,9,6,2.83333333333333,0.845771144278607,0,NA,0,0,NA,0,0,NA,0,2,5.5,0.54726368159204,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0
20170826,17,2017-08-26 17:01:41,2017-08-26 17:22:29,20.8,EMK,0.649,1,4,2,1,0.0961538461538461,0,NA,0,0,NA,0,0,NA,0,1,5,0.240384615384615,0,NA,0,0,NA,0,0,NA,0,1,1,0.0480769230769231,0,NA,0
20170826,18,2017-08-26 18:02:21,2017-08-26 18:21:20,19,EMK,0.764,1,7,4,1.5,0.315789473684211,0,NA,0,0,NA,0,0,NA,0,2,6,0.631578947368421,0,NA,0,0,NA,0,0,NA,0,1,1,0.0526315789473684,0,NA,0
20170826,19,2017-08-26 19:05:29,2017-08-26 19:24:37,19.1,EMK,0.565,0,6,1,3,0.157068062827225,0,NA,0,0,NA,0,0,NA,0,3,5,0.785340314136126,0,NA,0,1,1,0.0523560209424084,1,1,0.0523560209424084,0,NA,0,0,NA,0
20170826,20,2017-08-26 20:00:25,2017-08-26 20:20:44,20.3,EMK,0.359,0,2,1,3,0.147783251231527,0,NA,0,0,NA,0,0,NA,0,1,5,0.246305418719212,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170827,9,2017-08-27 09:01:09,2017-08-27 09:20:35,19.4,EMK,0.211,0,1,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170827,14,2017-08-27 14:01:49,2017-08-27 14:21:43,19.9,EMK,0.738,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170827,16,2017-08-27 16:02:31,2017-08-27 16:19:49,17.3,EMK,0.318,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0578034682080925,0,NA,0,0,NA,0,0,NA,0
20170827,19,2017-08-27 19:03:26,2017-08-27 19:22:38,19.2,EMK,0.447,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170827,20,2017-08-27 20:01:25,2017-08-27 20:22:04,20.6,EMK,0.365,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170828,8,2017-08-28 07:59:13,2017-08-28 08:20:18,21.1,EMK,0.331,3,3,0,NA,0,0,NA,0,0,NA,0,1,5,0.23696682464455,1,5,0.23696682464455,0,NA,0,1,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0
20170828,9,2017-08-28 08:58:56,2017-08-28 09:20:31,21.6,EMK,0.673,1,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.0925925925925926,0,NA,0
20170828,10,2017-08-28 10:01:32,2017-08-28 10:22:22,20.8,EMK,0.428,0,4,0,NA,0,2,3.5,0.336538461538462,0,NA,0,0,NA,0,2,4.5,0.432692307692308,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170828,11,2017-08-28 11:04:20,2017-08-28 11:21:40,17.3,EMK,0.516,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,4,0.23121387283237,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170828,18,2017-08-28 18:28:28,2017-08-28 18:49:55,21.4,JW,0.542,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170828,20,2017-08-28 19:56:31,2017-08-28 20:23:25,26.9,JW,0.209,0,1,1,1,0.0371747211895911,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170829,8,2017-08-29 08:00:03,2017-08-29 08:23:17,23.2,NA,0.698,1,3,3,1.33333333333333,0.172413793103448,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170829,9,2017-08-29 09:01:21,2017-08-29 09:23:05,21.7,JW,0.796,1,4,3,1,0.138248847926267,0,NA,0,0,NA,0,0,NA,0,1,8,0.368663594470046,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170829,10,2017-08-29 10:00:49,2017-08-29 10:21:50,21,JW,0.244,1,3,3,1.66666666666667,0.238095238095238,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170829,14,2017-08-29 14:05:44,2017-08-29 14:23:34,17.8,JW,0.58,1,2,2,2,0.224719101123595,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170830,8,2017-08-30 07:59:24,2017-08-30 08:21:01,21.6,JW,0.754,0,5,4,1,0.185185185185185,0,NA,0,0,NA,0,0,NA,0,1,8,0.37037037037037,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170830,9,2017-08-30 09:01:14,2017-08-30 09:21:15,20,JW,0.758,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170830,10,2017-08-30 09:59:29,2017-08-30 10:21:13,21.7,JW,0.508,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170830,11,2017-08-30 10:59:12,2017-08-30 11:21:41,22.5,JW,0.764,0,1,1,1,0.0444444444444444,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170830,12,2017-08-30 12:06:46,2017-08-30 12:24:28,17.7,JW,0.62,0,3,2,2,0.225988700564972,0,NA,0,1,1,0.0564971751412429,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170831,16,2017-08-31 16:06:32,2017-08-31 16:24:27,17.9,EMK,0.81,0,2,2,1,0.0558659217877095,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170831,17,2017-08-31 17:00:53,2017-08-31 17:21:05,20.2,JW,0.683,0,2,2,1,0.099009900990099,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170831,18,2017-08-31 18:02:06,2017-08-31 18:23:57,21.9,OTHER,0.481,0,4,3,1,0.091324200913242,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170831,19,2017-08-31 19:03:36,2017-08-31 19:21:05,17.5,JW,0.523,0,6,5,1.2,0.342857142857143,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0571428571428571,0,NA,0
20170831,20,2017-08-31 20:03:52,2017-08-31 20:23:19,19.4,EMK,0.625,0,6,3,1.33333333333333,0.206185567010309,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0515463917525773,1,1,0.0515463917525773,0,NA,0
20170901,7,2017-09-01 07:06:17,2017-09-01 07:24:18,18,EMK,0.042,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0555555555555556,0,NA,0,0,NA,0,0,NA,0
20170901,8,2017-09-01 08:01:29,2017-09-01 08:21:01,19.5,EMK,0.119,0,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.102564102564103,0,NA,0,0,NA,0,0,NA,0
20170901,9,2017-09-01 09:01:01,2017-09-01 09:19:59,19,JW,0.542,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0526315789473684,0,NA,0,0,NA,0,0,NA,0
20170901,12,2017-09-01 12:02:14,2017-09-01 12:21:56,19.7,JW,0.824,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
