DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170823,16,2017-08-23 16:00:34,152.763619342083,358.571735721773,0,Shore/Horizon,4,Clear,2,100,15,Haze,Light,No glare,None,No Fog,None
20170823,17,2017-08-23 17:00:32,146.746852572217,3.82025810506134,0,Shore/Horizon,4,Drizzle,2,100,8,No Haze,None,No glare,None,No Fog,None
20170823,18,2017-08-23 18:05:33,153.885889931183,355.686072603191,0,Shore/Horizon,3,Pour,1.5,100,4,No Haze,None,No glare,None,No Fog,None
20170823,19,2017-08-23 19:03:33,150.211639165921,358.28760626757,0,Shore/Horizon,2,Drizzle,1,100,5,No Haze,None,No glare,None,No Fog,None
20170823,20,2017-08-23 20:03:45,148.371525635013,354.367788235783,0,Shore/Horizon,4,Drizzle,0.5,100,8,No Haze,None,No glare,None,No Fog,None
20170824,7,2017-08-24 06:58:18,149.33712788564,2.2493060799951,0,Shore/Horizon,1,Clear,0,95,30,No Haze,None,No glare,None,No Fog,None
20170824,7,2017-08-24 06:58:37,163.276178705846,205.708784010635,0,Shore/Horizon,1,Clear,0,95,15,Haze,Moderate,No glare,None,No Fog,None
20170824,8,2017-08-24 08:01:57,146.029720414782,354.216276783051,0,Shore/Horizon,1,Clear,0.5,85,10,No Haze,None,No glare,None,No Fog,None
20170824,9,2017-08-24 09:02:42,149.37565309881,3.49258258650255,0,Shore/Horizon,1,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170824,10,2017-08-24 09:55:57,149.188723089576,354.849718321386,0,Shore/Horizon,1,Clear,0,85,30,No Haze,None,No glare,None,No Fog,None
20170824,11,2017-08-24 11:19:41,161.579843314845,0.542436194264033,0,Shore/Horizon,1,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170824,12,2017-08-24 12:20:28,150.338751698622,2.35050431487342,0,Shore/Horizon,1,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170824,16,2017-08-24 16:13:02,154.510266887265,359.520932051542,0,Shore/Horizon,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
20170824,17,2017-08-24 17:05:44,145.569788822557,3.01238984767405,0,Shore/Horizon,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
20170824,17,2017-08-24 17:06:02,221.242591330238,242.52701126443,0,Shore/Horizon,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
20170824,18,2017-08-24 18:02:38,149.679255471407,354.600946458635,0,Shore/Horizon,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
20170824,18,2017-08-24 18:02:55,238.476867700131,257.024801880593,0,Shore/Horizon,3,Clear,0,95,15,Haze,Light,Glare,Light,No Fog,None
20170824,19,2017-08-24 19:04:24,145.933951879633,354.49071817255,0,Shore/Horizon,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170824,20,2017-08-24 20:05:50,148.268873401889,357.921803673455,0,Shore/Horizon,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
20170825,8,2017-08-25 07:59:47,150.008979651836,354.62274640667,0,Shore/Horizon,4,Drizzle,2,100,5,No Haze,None,No glare,None,No Fog,None
20170825,9,2017-08-25 09:03:24,157.504198463451,359.715879681385,0,Shore/Horizon,4,Pour,2,100,5,No Haze,None,No glare,None,No Fog,None
20170825,10,2017-08-25 10:03:44,146.202093143289,359.014895730528,0,Shore/Horizon,4,Drizzle,2,100,6,No Haze,None,No glare,None,No Fog,None
20170825,11,2017-08-25 10:59:37,148.504600160982,355.721580481455,0,Shore/Horizon,4,Drizzle,1.5,100,3,No Haze,None,No glare,None,Fog,Light
20170825,12,2017-08-25 12:02:57,149.230669854031,358.931005800435,0,Shore/Horizon,4,Drizzle,1.5,100,3,No Haze,None,No glare,None,Fog,Light
20170825,16,2017-08-25 16:03:39,143.558659099818,355.903861782284,0,Shore/Horizon,4,Drizzle,2.5,100,2,No Haze,None,No glare,None,No Fog,None
20170825,18,2017-08-25 18:01:52,145.566410233222,353.837657106569,0,Shore/Horizon,4,Drizzle,2.5,100,3,No Haze,None,No glare,None,Fog,Light
20170825,19,2017-08-25 19:02:16,144.974071627531,356.636214329759,0,Shore/Horizon,4,Drizzle,2,100,4,No Haze,None,No glare,None,No Fog,None
20170825,20,2017-08-25 20:01:44,147.035578841037,355.867623077806,0,Shore/Horizon,4,Pour,2,100,2,No Haze,None,No glare,None,Fog,Light
20170826,9,2017-08-26 08:57:41,147.600127084593,355.721465798453,0,Shore/Horizon,4,Drizzle,3,100,8,No Haze,None,No glare,None,No Fog,None
20170826,9,2017-08-26 08:58:07,143.929822923149,186.930286619198,2,Shore/Horizon,4,Pour,3,100,0,No Haze,None,No glare,None,Fog,Heavy
20170826,10,2017-08-26 10:01:01,150.144882517382,1.02530490843005,0,Shore/Horizon,4,Drizzle,2.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170826,11,2017-08-26 11:00:17,153.083463476997,354.40010960541,0,Shore/Horizon,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
20170826,12,2017-08-26 11:59:31,142.877718199107,357.041987048102,0,Shore/Horizon,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
20170826,14,2017-08-26 14:00:56,146.898061679195,3.0325929361946,0,Shore/Horizon,3,Drizzle,1.5,100,6,No Haze,None,No glare,None,No Fog,None
20170826,16,2017-08-26 16:00:36,145.307322091435,1.97246195301743,0,Shore/Horizon,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
20170826,17,2017-08-26 17:01:16,142.645944046127,356.194874600667,0,Shore/Horizon,2,Clear,1,100,10,Haze,Moderate,No glare,None,No Fog,None
20170826,18,2017-08-26 18:02:18,152.016290505058,356.035028333946,0,Shore/Horizon,2,Drizzle,0.5,100,6,Haze,Moderate,No glare,None,No Fog,None
20170826,19,2017-08-26 19:05:26,145.690550560474,358.019694759831,0,Shore/Horizon,1,Pour,0.5,100,5,No Haze,None,No glare,None,No Fog,None
20170826,20,2017-08-26 20:00:20,152.307823699647,356.809873010935,0,Shore/Horizon,1,Pour,0.5,100,5,No Haze,None,No glare,None,No Fog,None
20170827,9,2017-08-27 09:00:20,150.510736650509,357.38657750287,0,Shore/Horizon,4,Drizzle,2.5,100,8,No Haze,None,No glare,None,No Fog,None
20170827,9,2017-08-27 09:00:40,254.763736034145,4.79250846736275,2,Shore/Horizon,4,Pour,2.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170827,9,2017-08-27 09:01:05,148.114746857011,198.852199500421,3,Shore/Horizon,4,Pour,2,100,0,No Haze,None,No glare,None,Fog,Heavy
20170827,9,2017-08-27 09:11:44,154.059449577192,3.20172811237505,0,Shore/Horizon,4,Pour,2,100,3,No Haze,None,No glare,None,No Fog,None
20170827,14,2017-08-27 14:01:45,144.216909241013,359.879166953028,0,Shore/Horizon,4,Drizzle,2,100,7,No Haze,None,No glare,None,Fog,Light
20170827,16,2017-08-27 16:01:38,147.926106983376,357.03307446649,0,Shore/Horizon,3,Clear,1,100,6,No Haze,None,No glare,None,Fog,Light
20170827,16,2017-08-27 16:02:01,145.495016383054,194.64725182253,2,Shore/Horizon,3,Clear,1,100,0,No Haze,None,No glare,None,Fog,Heavy
20170827,16,2017-08-27 16:02:28,259.509749762675,0.209729307348743,3,Shore/Horizon,3,Clear,1,100,0,No Haze,None,No glare,None,Fog,Heavy
20170827,16,2017-08-27 16:14:48,141.717615807755,5.53811845983329,0,Shore/Horizon,3,Clear,1.5,100,2,No Haze,None,No glare,None,Fog,Heavy
20170827,19,2017-08-27 19:03:23,143.667369323125,353.564772390748,0,Shore/Horizon,2,Drizzle,1.5,100,5,No Haze,None,No glare,None,Fog,Moderate
20170827,20,2017-08-27 20:01:21,143.899640708845,0.400123418362909,0,Shore/Horizon,2,Drizzle,1,100,5,No Haze,None,No glare,None,Fog,Moderate
20170828,8,2017-08-28 07:59:10,148.956400542948,358.114998503211,0,Shore/Horizon,1,Clear,0,65,7,No Haze,None,No glare,None,Fog,Moderate
20170828,9,2017-08-28 08:58:22,150.575186452462,358.860059436047,0,Shore/Horizon,1,Clear,0,40,15,No Haze,None,No glare,None,No Fog,None
20170828,9,2017-08-28 08:58:53,228.233099336863,239.022870848648,10,Shore/Horizon,1,Clear,0,30,0,No Haze,None,No glare,None,Fog,Heavy
20170828,10,2017-08-28 10:01:09,147.950330201996,356.681452145142,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170828,10,2017-08-28 10:01:29,229.604333464061,236.754181508282,10,Shore/Horizon,1,Clear,0.5,25,0,No Haze,None,No glare,None,Fog,Heavy
20170828,11,2017-08-28 11:03:18,152.949078150563,355.816396466368,0,Shore/Horizon,2,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170828,11,2017-08-28 11:03:51,278.231623135795,349.68298057317,6,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170828,11,2017-08-28 11:04:14,228.198700501161,241.508998523205,12,Shore/Horizon,0,Clear,0,30,0,No Haze,None,No glare,None,Fog,Heavy
20170828,18,2017-08-28 18:28:00,154.336132502684,357.410624419312,0,Shore/Horizon,0,Clear,0,5,30,No Haze,None,Glare,Moderate,No Fog,None
20170828,20,2017-08-28 19:56:24,155.024868266827,354.488364581094,0,Shore/Horizon,0,Clear,0,5,30,No Haze,None,Glare,Light,No Fog,None
20170829,8,2017-08-29 07:59:51,157.038920363953,353.290784234936,0,Shore/Horizon,1,Clear,0.5,65,30,No Haze,None,No glare,None,No Fog,None
20170829,9,2017-08-29 09:00:57,157.197470599046,352.746654414167,0,Shore/Horizon,1,Clear,0.5,65,30,No Haze,None,No glare,None,No Fog,None
20170829,10,2017-08-29 10:00:36,156.704204121746,356.173858431065,0,Shore/Horizon,1,Clear,0.5,65,30,No Haze,None,No glare,None,No Fog,None
20170829,14,2017-08-29 14:05:35,152.855561615779,358.464375321912,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170830,8,2017-08-30 07:59:10,156.276854802747,353.643315409922,0,4,3,Drizzle,2.5,100,3,Haze,Moderate,No glare,None,No Fog,None
20170830,9,2017-08-30 09:00:56,156.472722140575,353.90704381887,0,Shore/Horizon,3,Drizzle,3,100,4,Haze,Moderate,No glare,None,No Fog,None
20170830,10,2017-08-30 09:59:13,156.607054446694,355.339585321118,0,Shore/Horizon,3,Drizzle,3,100,3,Haze,Moderate,No glare,None,No Fog,None
20170830,11,2017-08-30 10:58:59,156.877601197088,350.896847307282,0,Shore/Horizon,3,Drizzle,3,100,6,Haze,Light,No glare,None,No Fog,None
20170830,12,2017-08-30 12:06:35,158.740883183333,349.212807414027,0,Shore/Horizon,2,Drizzle,2,100,30,No Haze,None,No glare,None,No Fog,None
20170831,16,2017-08-31 16:06:10,150.123070447408,357.356886297112,0,Shore/Horizon,2,Clear,1.0,95,30,Haze,Light,No glare,None,No Fog,None
20170831,17,2017-08-31 17:00:37,157.762963642558,351.060093820526,0,Shore/Horizon,2,Clear,2.0,100,30,Haze,Moderate,No glare,None,No Fog,None
20170831,18,2017-08-31 18:01:54,145.210888322165,352.62952190642,0,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170831,19,2017-08-31 19:03:31,156.516539910549,354.890775456455,0,Shore/Horizon,1,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170831,20,2017-08-31 20:03:50,140.244129678453,357.91164647352,0,Shore/Horizon,3,Clear,1.0,100,30,No Haze,None,No glare,None,No Fog,None
20170901,7,2017-09-01 07:06:14,142.749678927962,356.278868397819,0,Shore/Horizon,1,Pour,0.5,100,2,No Haze,None,No glare,None,Fog,Moderate
20170901,8,2017-09-01 08:01:26,140.641284722246,352.147602093903,0,Shore/Horizon,1,Drizzle,0,100,2,No Haze,None,No glare,None,Fog,Moderate
20170901,9,2017-09-01 09:00:50,155.437916328035,347.901420930186,0,2,1,Drizzle,0.5,100,2,No Haze,None,No glare,None,Fog,Moderate
20170901,12,2017-09-01 12:01:44,150.726508670622,342.595863281135,0,Shore/Horizon,0,Clear,0.0,100,6,Haze,Heavy,No glare,None,No Fog,None
20170901,14,2017-09-01 14:01:43,155.756974733479,356.014249746281,0,Shore/Horizon,2,Clear,2.0,100,30,No Haze,None,No glare,None,No Fog,None
20170901,16,2017-09-01 15:57:12,157.604241363077,353.22464842639,0,Shore/Horizon,2,Drizzle,2.0,100,30,No Haze,None,No glare,None,No Fog,None
20170901,17,2017-09-01 17:07:54,154.149890621598,353.932151675828,0,Shore/Horizon,1,Drizzle,1.5,100,4,Haze,Moderate,No glare,None,No Fog,None
20170901,19,2017-09-01 19:02:32,158.708321090845,357.039995688061,0,Shore/Horizon,0,Drizzle,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170901,20,2017-09-01 20:00:50,159.198628494095,349.405905685685,0,Shore/Horizon,0,Drizzle,0.0,100,3,Haze,Heavy,No glare,None,No Fog,None
20170902,7,2017-09-02 07:00:02,156.064426474223,353.397993482429,0,Shore/Horizon,0,Drizzle,0,100,30,No Haze,None,No glare,None,No Fog,None
20170902,8,2017-09-02 08:06:25,158.024590121424,349.472725421546,0,Shore/Horizon,0,Drizzle,0,100,30,No Haze,None,No glare,None,No Fog,None
20170902,9,2017-09-02 09:01:51,162.968750797917,349.657664410304,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170902,10,2017-09-02 10:02:45,161.332713072917,349.622845034784,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170902,11,2017-09-02 11:00:24,157.553860237524,351.888573416936,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170902,12,2017-09-02 12:03:32,157.825133802081,354.16932307797,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170902,17,2017-09-02 17:11:40,157.329841394195,353.20439571685,0,Shore/Horizon,2,Clear,2,30,30,No Haze,None,Glare,Moderate,No Fog,None
20170902,17,2017-09-02 17:12:17,227.6881115933,247.049163441762,0,Shore/Horizon,2,Clear,2,30,0,No Haze,None,Glare,Heavy,No Fog,None
20170902,18,2017-09-02 18:01:08,155.683367476997,353.859660513498,0,Shore/Horizon,2,Clear,1.5,45,30,No Haze,None,Glare,Moderate,No Fog,None
20170902,18,2017-09-02 18:01:42,233.809317729794,278.759312671967,0,Shore/Horizon,2,Clear,1.5,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170902,19,2017-09-02 19:10:51,155.494293285138,358.911275979543,0,Shore/Horizon,1,Clear,1,80,30,No Haze,None,Glare,Light,No Fog,None
20170903,7,2017-09-03 06:58:01,156.61585537211,349.285490170391,0,Shore/Horizon,1,Clear,0.5,60,30,No Haze,None,No glare,None,No Fog,None
20170903,10,2017-09-03 10:06:42,153.532834871848,356.846882274959,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,No glare,None,No Fog,None
20170903,11,2017-09-03 11:06:27,151.8079026427,354.631026371203,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170903,12,2017-09-03 11:58:17,152.589257615041,355.818748873687,0,Shore/Horizon,1,Clear,1,30,30,No Haze,None,No glare,None,No Fog,None
20170903,14,2017-09-03 14:03:25,152.184700648983,349.227243310418,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,Glare,Light,No Fog,None
20170903,18,2017-09-03 17:57:03,152.286733162609,354.806145161723,0,Shore/Horizon,1,Clear,1,30,30,No Haze,None,No glare,None,No Fog,None
20170904,7,2017-09-04 06:56:34,155.416442560541,354.981390480876,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170904,8,2017-09-04 07:57:10,156.017327914601,357.3631500996,0,Shore/Horizon,1,Clear,1,5,30,No Haze,None,No glare,None,No Fog,None
20170904,9,2017-09-04 08:59:24,152.883497832845,352.801284668055,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170904,10,2017-09-04 09:58:43,153.497836296658,356.428408303361,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170904,11,2017-09-04 11:01:39,154.390757127953,356.228234624757,0,Shore/Horizon,2,Clear,2,0,30,No Haze,None,No glare,None,No Fog,None
20170904,12,2017-09-04 11:58:49,152.439017521352,356.501317525398,0,Shore/Horizon,2,Clear,2,0,30,No Haze,None,No glare,None,No Fog,None
20170904,14,2017-09-04 14:01:53,146.576307782594,3.23599092025158,0,Shore/Horizon,0,Clear,0.5,0,30,No Haze,None,Glare,Light,No Fog,None
20170904,17,2017-09-04 17:03:43,155.615434820492,357.570816405191,0,Shore/Horizon,0,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170905,7,2017-09-05 07:08:15,155.258699606163,355.59946297704,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170905,8,2017-09-05 07:59:36,154.696932352188,356.030521264978,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170905,9,2017-09-05 09:00:08,154.628663869623,354.288851784509,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,No glare,None,No Fog,None
20170905,10,2017-09-05 09:58:53,157.169057149312,353.958274763928,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,No glare,None,No Fog,None
20170906,7,2017-09-06 07:05:16,158.777608331508,352.835405172135,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170906,8,2017-09-06 08:00:42,160.587105921875,353.587033839606,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170906,9,2017-09-06 08:58:28,157.508618628568,353.515899413169,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170906,10,2017-09-06 10:01:52,155.342735376454,357.849759748389,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170906,11,2017-09-06 11:01:58,156.430403113451,353.875111712942,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170906,12,2017-09-06 11:58:03,156.697906375419,352.338326290533,0,Shore/Horizon,0,Clear,0.0,80,30,No Haze,None,No glare,None,No Fog,None
20170906,14,2017-09-06 13:58:18,156.583527783521,351.873573238598,0,Shore/Horizon,0,Clear,0.0,80,30,No Haze,None,No glare,None,No Fog,None
20170906,16,2017-09-06 15:59:54,154.408656969813,358.288459944921,0,Shore/Horizon,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170906,17,2017-09-06 17:04:55,152.069153267956,354.948784151312,0,Shore/Horizon,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170906,18,2017-09-06 18:03:50,155.392579315334,359.437961216974,0,Shore/Horizon,1,Clear,1,65,30,No Haze,None,No glare,None,No Fog,None
20170906,18,2017-09-06 18:04:34,239.400869174957,271.08131596856,0,Shore/Horizon,1,Clear,1,65,.5,No Haze,None,Glare,Heavy,No Fog,None
20170906,19,2017-09-06 18:59:31,158.758858708876,355.105526222642,0,Shore/Horizon,0,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
20170907,7,2017-09-07 06:57:21,156.897725104068,356.086699352071,0,Shore/Horizon,1,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170907,8,2017-09-07 08:02:20,160.61883942744,353.932583814895,0,Shore/Horizon,1,Drizzle,1,100,5,No Haze,None,No glare,None,Fog,Moderate
20170907,9,2017-09-07 09:00:32,157.778956757331,352.094483544792,0,Shore/Horizon,1,Pour,1,100,2,No Haze,None,No glare,None,Fog,Moderate
20170907,10,2017-09-07 09:57:15,159.170376305143,350.978527753653,0,Shore/Horizon,1,Drizzle,1,100,5,No Haze,None,No glare,None,Fog,Light
20170907,11,2017-09-07 11:00:52,157.751069804322,356.032244943508,0,Shore/Horizon,1,Drizzle,1,100,3,No Haze,None,No glare,None,Fog,Moderate
20170907,11,2017-09-07 11:01:33,221.455064977228,315.461249252363,0,Shore/Horizon,1,Drizzle,1,100,30,No Haze,None,No glare,None,No Fog,None
20170907,12,2017-09-07 11:57:34,159.256455155469,356.611249209659,0,Shore/Horizon,1,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170907,12,2017-09-07 11:58:22,179.072653346329,158.412670698924,0,Shore/Horizon,1,Drizzle,1,100,3,No Haze,None,No glare,None,Fog,Moderate
20170907,16,2017-09-07 15:58:45,158.924652421385,354.038788132346,0,Shore/Horizon,0,Clear,0.5,70,30,No Haze,None,Glare,Light,No Fog,None
20170907,17,2017-09-07 16:58:28,159.458418930908,358.043221653801,0,Shore/Horizon,1,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
20170907,17,2017-09-07 16:59:09,219.345143029416,246.396066715388,0,Shore/Horizon,1,Clear,1,30,4,No Haze,None,Glare,Moderate,No Fog,None
20170907,18,2017-09-07 18:02:10,156.517312710246,359.081774536419,0,Shore/Horizon,1,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
20170907,20,2017-09-07 19:57:49,155.247981974235,355.029282053312,0,Shore/Horizon,1,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
20170909,9,2017-09-09 08:58:54,159.037176048479,354.383895645593,0,Shore/Horizon,2,Drizzle,2,90,30,No Haze,None,No glare,None,No Fog,None
20170909,10,2017-09-09 09:57:56,158.657963539812,356.887647126193,0,Shore/Horizon,2,Drizzle,2,90,30,No Haze,None,No glare,None,No Fog,None
20170909,11,2017-09-09 10:57:18,158.588804514711,353.702343434798,0,Shore/Horizon,1,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170909,12,2017-09-09 12:02:59,162.171050814167,354.388396399179,0,Shore/Horizon,2,Clear,2,95,30,No Haze,None,No glare,None,No Fog,None
20170909,14,2017-09-09 13:58:07,160.200792278023,354.018576975569,0,Shore/Horizon,2,Drizzle,2,90,30,No Haze,None,No glare,None,No Fog,None
20170909,16,2017-09-09 15:58:36,157.629958154574,357.002878699888,0,Shore/Horizon,3,Clear,3,75,30,No Haze,None,No glare,None,No Fog,None
20170909,16,2017-09-09 15:59:12,201.574282390717,233.417524705479,0,Shore/Horizon,3,Clear,3,75,1,No Haze,None,Glare,Heavy,No Fog,None
20170909,17,2017-09-09 16:59:47,158.236669197929,355.861738419311,0,Shore/Horizon,2,Clear,2,100,30,No Haze,None,No glare,None,No Fog,None
20170909,18,2017-09-09 17:59:42,158.751390990694,1.35347893748193,0,Shore/Horizon,2,Clear,2,65,30,No Haze,None,No glare,None,No Fog,None
20170909,18,2017-09-09 18:00:46,230.51339828194,281.97059070394,0,Shore/Horizon,2,Clear,2,50,2,No Haze,None,Glare,Heavy,No Fog,None
20170909,19,2017-09-09 18:58:51,158.448041647115,355.647377805615,0,Shore/Horizon,2,Clear,2,65,30,No Haze,None,No glare,None,No Fog,None
20170910,9,2017-09-10 09:01:15,NA,NA,0,Shore/Horizon,3,Pour,3.0,100,4,Haze,Heavy,No glare,None,No Fog,None
20170911,8,2017-09-11 08:06:21,NA,NA,0,Shore/Horizon,2,Clear,2.0,60,30,No Haze,None,No glare,None,No Fog,None
20170911,9,2017-09-11 08:53:01,159.327412307196,351.742272501004,0,Shore/Horizon,2,Clear,2.0,60,30,No Haze,None,No glare,None,No Fog,None
20170911,10,2017-09-11 09:58:55,160.381602467688,356.936730852034,0,Shore/Horizon,1,Clear,1.0,60,30,No Haze,None,No glare,None,No Fog,None
20170911,11,2017-09-11 10:57:49,161.738340415511,358.376054013227,0,Shore/Horizon,1,Clear,1.0,80,30,No Haze,None,No glare,None,No Fog,None
20170911,19,2017-09-11 19:13:45,163.707048366466,354.917280036346,0,Shore/Horizon,1,Clear,1.0,60,30,No Haze,None,No glare,None,No Fog,None
20170912,9,2017-09-12 09:03:26,159.706599794445,357.434578070449,0,Shore/Horizon,0,Drizzle,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170912,10,2017-09-12 09:55:49,157.686877684333,353.304524580309,0,Shore/Horizon,0,Clear,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170912,16,2017-09-12 16:01:24,157.810872411998,350.192761475955,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170912,17,2017-09-12 17:00:54,158.434736242744,359.880262299214,0,Shore/Horizon,0,Clear,0.5,5,30,No Haze,None,No glare,None,No Fog,None
20170912,17,2017-09-12 17:01:35,221.000934640361,266.146148952029,0,Shore/Horizon,0,Clear,0.5,5,30,No Haze,None,Glare,Moderate,No Fog,None
20170912,18,2017-09-12 18:07:22,161.092422249412,357.512487171669,0,Shore/Horizon,1,Clear,1,5,30,No Haze,None,No glare,None,No Fog,None
20170912,18,2017-09-12 18:08:01,243.838561402693,259.760642681852,0,Shore/Horizon,1,Clear,1,5,0,No Haze,None,Glare,Heavy,No Fog,None
20170912,19,2017-09-12 18:58:09,161.657116698902,355.642365207473,0,Shore/Horizon,1,Clear,1.5,5,30,No Haze,None,No glare,None,No Fog,None
20170912,19,2017-09-12 18:58:56,251.546977539284,276.924804443527,0,Shore/Horizon,1,Clear,1.5,5,0,No Haze,None,Glare,Heavy,No Fog,None
20170913,8,2017-09-13 07:57:12,160.357160189709,358.142531754112,0,Shore/Horizon,0,Clear,0,5,30,No Haze,None,No glare,None,No Fog,None
20170913,9,2017-09-13 08:56:06,158.2845369806,353.973119871394,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170913,10,2017-09-13 09:59:01,160.962882888145,354.020686742231,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170913,11,2017-09-13 11:04:12,159.169586328351,356.755305249268,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170913,12,2017-09-13 12:00:46,155.901099000185,356.494863557307,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170913,14,2017-09-13 13:59:02,157.449941337741,356.513333046651,0,Shore/Horizon,0,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170913,18,2017-09-13 18:08:40,156.03703944478,355.690602020146,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170913,18,2017-09-13 18:09:16,241.281962848996,278.782378658544,0,Shore/Horizon,0,Clear,0,0,30,Haze,Moderate,Glare,Moderate,No Fog,None
20170913,19,2017-09-13 19:04:27,156.543133750525,352.525674350361,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170914,8,2017-09-14 07:58:23,162.285207046075,358.388225675997,0,Shore/Horizon,0,Clear,0.0,0,30,No Haze,None,No glare,None,No Fog,None
20170914,9,2017-09-14 09:01:27,157.528247328387,359.400585752596,0,Shore/Horizon,0,Clear,0.0,0,30,No Haze,None,No glare,None,No Fog,None
20170914,10,2017-09-14 10:00:56,158.831418013232,356.238822702983,0,Shore/Horizon,0,Clear,0.0,0,30,No Haze,None,No glare,None,No Fog,None
20170914,11,2017-09-14 10:57:41,158.243123727297,359.815792215353,0,Shore/Horizon,1,Clear,1.0,0,30,No Haze,None,No glare,None,No Fog,None
20170914,12,2017-09-14 12:00:36,162.27786483121,356.653944026716,0,Shore/Horizon,1,Clear,1.0,0,30,No Haze,None,No glare,None,No Fog,None
20170914,14,2017-09-14 14:07:00,157.670587494912,356.663752284045,0,Shore/Horizon,0,Clear,0.0,0,30,No Haze,None,No glare,None,No Fog,None
