Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-07-04 07:06:00,1052,F,175,NA,7.4,Big eyes,2,4,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.371457237251,53.2326171185824,0.478465501365099,horizon,7.19190518852786,1,1,4.06344,20180704,7,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 07:09:00,1053,D,206,NA,1.6,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,Resting,M/C,0,NA,,-129.382398362187,53.2242417068524,1.56732356914991,horizon,7.21718808344059,1,1,4.09206,20180704,7,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 07:14:00,1055,A,146,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Harbour seal,FO,,0,NA,,-129.371282795383,53.2361896901379,0.0953522539557024,shore,0.309583455334156,1,1,4.13976,20180704,7,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 08:07:00,1056,E,221,NA,1,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,Resting,M/C,0,NA,,-129.394904023342,53.2211856525075,2.31694252525537,horizon,7.74764631207982,1,1,4.71569333333333,20180704,8,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 08:14:00,1059,A,128,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Harbour seal,Milling,,0,NA,,-129.370830666728,53.236314255193,0.105881618738294,shore,0.314012591030125,1,1,4.79978666666667,20180704,8,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 08:17:00,1060,H-G,353,NA,30,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,FO,,0,NA,,-129.372278114257,53.2378496131137,0.106476811604225,shore,0.314622408807907,1,1,4.83582666666667,20180704,8,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 08:18:00,1061,H-G,350,NA,5,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,FO,,0,NA,,-129.372702927075,53.23900320248,0.23767797010079,shore,0.315020559483043,1,1,4.84784,20180704,8,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 09:01:00,1063,B,161,NA,7.4,Big eyes,2,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.369095861049,53.2317072177482,0.611203588470464,shore,5.34500541947982,1,1,5.36370666666667,20180704,9,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 09:05:00,1064,E,229,NA,1.4,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,Resting,M/C,0,NA,,-129.39624789307,53.2243253270174,2.13269323708906,horizon,8.29760589803483,1,1,5.40893333333333,20180704,9,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 09:10:00,1066,H-G,308,NA,2.4,Big eyes,2,3,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.390089290798,53.245318343865,1.52199648742505,horizon,8.34085579628933,1,1,5.46546666666667,20180704,9,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 09:11:00,1067,D,210,NA,1.6,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.387001744863,53.2214339245734,1.98738645125952,horizon,8.34947889202034,1,1,5.47677333333333,20180704,9,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 09:17:00,1069,D,206,NA,1.4,Big eyes,2,3,4,Sam Watson,Binocs,Body,MarMam,Dall's porpoise,LF,,0,NA,,-129.386398412115,53.2193327422904,2.17511172539183,horizon,8.40103159630667,1,1,5.54461333333333,20180704,9,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 09:19:00,1070,A,142,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Harbour seal,FO,,0,NA,,-129.371002720035,53.2360722113999,0.116907858599429,shore,0.31684787093171,1,1,5.56722666666667,20180704,9,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 10:12:00,1078,H-G,333,NA,30,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,Travel,,0,NA,,-129.373407510464,53.238455460145,0.194284889258738,horizon,8.80923045073313,1,1,6.09652,20180704,10,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 10:14:00,1079,E,235,NA,7,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Humpback,Travel,,0,NA,,-129.381109518523,53.2331169545488,0.733956120856501,horizon,8.82096533738728,1,1,6.11277333333333,20180704,10,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 11:12:00,1083,E,239,NA,1.4,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.403575319031,53.225570699705,2.4471673645898,horizon,9.05097844706525,1,1,6.43572,20180704,11,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-04 14:08:00,1086,F,246,NA,6.8,Big eyes,3,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.381474310628,53.2343971818158,0.684716733954474,horizon,8.3833461119196,1,1,5.52129333333333,20180704,14,2,0.75,None,30,None,Thick,None,Some,30,0,NA
2018-07-04 14:12:00,1087,H,324,NA,2.6,Big eyes,3,4,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.384799191454,53.2473743604229,1.44097650675833,horizon,8.34678513158069,1,1,5.47324,20180704,14,2,0.75,None,30,None,Thick,None,Some,30,0,NA
2018-07-04 16:00:00,1089,D,220,NA,3,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,PROB. M/C PAIR -  BUT HAZE TOO BAD TO CONFIRM,-129.381930742826,53.2298756713724,1.02043358612449,horizon,7.26284705737283,1,1,4.144,20180704,16,1,0.25,None,30,None,Thick,None,Some,351,321,NA
2018-07-04 16:03:00,1091,H,304,NA,3.2,Big eyes,3,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.384097876183,53.2417496634532,0.96530157315194,horizon,7.23585919859113,1,1,4.11326,20180704,16,1,0.25,None,30,None,Thick,None,Some,351,321,NA
2018-07-04 16:08:00,1093,E,229,NA,0.2,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Baleen sp.,NA,,0,NA,,-129.417401739325,53.2133133676981,3.99966703792437,horizon,7.190654347131,1,1,4.06202666666667,20180704,16,1,0.25,None,30,None,Thick,None,Some,351,321,NA
2018-07-04 16:12:00,1094,G-F,251,NA,2,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.390986961748,53.2330027862699,1.33169460700861,horizon,7.15428481485583,1,1,4.02104,20180704,16,1,0.25,None,30,None,Thick,None,Some,351,321,NA
2018-07-04 17:01:00,1096,E,236,NA,1.4,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.391150679601,53.2292010047791,1.5319534493808,horizon,6.75694242229424,1,1,3.58679333333333,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:02:00,1097,D,206,NA,3.2,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.377702713966,53.2300041568595,0.853842639621853,horizon,6.7512822567239,1,1,3.58078666666667,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:05:00,1098,C,188,NA,1,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Baleen sp.,NA,,0,NA,,-129.375977294653,53.2203169545631,1.86366919262353,horizon,6.73427321575978,1,1,3.56276666666667,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:05:00,1099,C,185,NA,2.2,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Baleen sp.,NA,,0,NA,,-129.373553986295,53.2268390623525,1.12396506475904,horizon,6.73427321575978,1,1,3.56276666666667,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:10:00,1101,E,234,NA,16.2,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.374572271669,53.2358176662619,0.204923177772281,horizon,6.70582894202264,1,1,3.53273333333333,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:13:00,1102,G,263,NA,1.8,Big eyes,1,2,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.391124286684,53.235499208254,1.27781360509646,horizon,6.68870431633262,1,1,3.51471333333333,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:14:00,1103,E,227,NA,2,Big eyes,3,3,3,Sam Watson,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,,-129.385112529015,53.2296274486559,1.18664284816765,horizon,6.68298635653544,1,1,3.50870666666667,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:16:00,1104,G,266,NA,0.1,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Baleen sp.,NA,,0,NA,,-129.436859214747,53.2341714602898,4.32515304018516,horizon,6.67153573488911,1,1,3.49669333333333,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 17:19:00,1105,H,332,NA,3,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.378248608164,53.2438396932191,0.874730504763179,horizon,6.6543228574661,1,1,3.47867333333333,20180704,17,1,0.25,None,30,None,Thick,None,Some,324,291,NA
2018-07-04 18:00:00,1106,G,265,NA,0.1,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.43473271803,53.2336030898222,4.18891485784194,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:01:00,1107,C,193,NA,3,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,,-129.37491580384,53.2295569210945,0.838708894675926,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:04:00,1108,F,251,NA,2,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.38814276012,53.2335893431881,1.1313308915318,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:07:00,1109,G,281,NA,0.2,Big eyes,2,3,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.423798466878,53.2429052528265,3.5091351136098,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:09:00,1110,H,335,NA,3.8,Big eyes,3,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.376499048277,53.2425675493383,0.695960870404277,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:10:00,1111,G,254,NA,0.4,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.41182268334,53.2300733468738,2.75364682879586,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:11:00,1112,E,235,NA,3.8,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.380642251577,53.2333128109969,0.695960870404277,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:12:00,1113,E,236,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Harbour seal,FO,,0,NA,,-129.373414177754,53.2363627191076,0.106928315618909,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:13:00,1114,C,181,NA,3.2,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,,-129.372292314806,53.2297331981704,0.797720048036452,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:17:00,1115,G,266,NA,3.8,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,POSS REPEAT WHALE -  BUT OTHER WAS PREV. HEADED DIF. DIRECTION. WHALES -  MAN. ,-129.382506398467,53.236463320612,0.695960870404277,horizon,6.49804743444637,1,1,3.3172,20180704,18,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
2018-07-04 18:20:00,1116,F,245,NA,0.2,Big eyes,3,3,3,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.419830406336,53.223564784488,3.5091351136098,horizon,6.49804743444637,1,0,3.3172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-04 19:02:00,1117,H,332,NA,2.8,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.378455446406,53.2440725055774,0.904076599913168,horizon,6.58058042353931,1,1,3.402,20180704,19,0,0,None,30,None,Thick,None,Some,299,282,NA
2018-07-04 19:03:00,1118,G,304,NA,11.5,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Milling,,0,NA,,-129.375472189105,53.2382680417193,0.272277602254941,horizon,6.58570439288919,1,1,3.4073,20180704,19,0,0,None,30,None,Thick,None,Some,299,282,NA
2018-07-04 19:05:00,1119,G,256,NA,5,Big eyes,2,3,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.380393066551,53.2356596882477,0.570444605058505,horizon,6.59594039011433,1,1,3.4179,20180704,19,0,0,None,30,None,Thick,None,Some,299,282,NA
2018-07-04 19:10:00,1120,G,261,NA,1.4,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,,-129.394060813908,53.2348146356425,1.48213377174638,horizon,6.62146115497606,1,1,3.4444,20180704,19,0,0,None,30,None,Thick,None,Some,299,282,NA
2018-07-04 19:16:00,1121,G,265,NA,0.4,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,FO,,0,NA,,-129.414641654144,53.2346639540781,2.8455704750656,horizon,6.65195682938978,1,1,3.4762,20180704,19,0,0,None,30,None,Thick,None,Some,299,282,NA
2018-07-04 20:06:00,1122,H,338,NA,3.8,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.37652537451,53.2434802233458,0.789840131014867,shore,6.95447312396281,1,1,3.81752,20180704,20,0,0,None,30,None,Thick,None,Some,286,276,NA
2018-07-04 20:11:00,1123,G,284,NA,2,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.390838697671,53.2396972975263,1.28751093736956,horizon,7.01269367667614,1,1,3.86345333333333,20180704,20,0,0,None,30,None,Thick,None,Some,286,276,NA
2018-07-04 20:14:00,1124,G,275,NA,30,Big eyes,1,1,1,Sam Watson,Binocs,Body,MarMam,Harbour seal,FO,,0,NA,,-129.373954123026,53.2369979465991,0.12508846231014,horizon,7.03766179115658,1,1,3.89101333333333,20180704,20,0,0,None,30,None,Thick,None,Some,286,276,NA
2018-07-04 20:18:00,1125,D,202,NA,1.4,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.38135921069,53.2231586886228,1.64933895999206,horizon,7.0708154641349,1,1,3.92776,20180704,20,0,0,None,30,None,Thick,None,Some,286,276,NA
2018-07-05 07:01:00,1126,B,159,NA,12,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,PUP,0,NA,,-129.370510556542,53.2344478214,0.292319306181122,shore,4.29019728062383,1,1,3.8631,20180705,7,2,1,None,30,None,Thin,None,None,NA,NA,NA
2018-07-05 08:14:00,1128,B,159,NA,12,Big eyes,2,2,2,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,,-129.370326478905,53.234160811229,0.326533053331102,shore,4.27390551332015,1,1,4.35246666666667,20180705,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-05 09:00:00,1130,B,160,NA,12.4,Big eyes,3,3,3,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P + AD,0,NA,HAS HUMBOLDT'S LONG LOST FATHER RETURNED??,-129.370293175537,53.2339563298819,0.348626436266993,shore,5.10463294032093,1,1,4.78,20180705,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-05 09:15:00,1132,E-D,167,NA,0.1,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,FO,,0,NA,,-129.354770704986,53.1920171907749,5.12628739577595,shore,6.61868369698307,1,1,4.939,20180705,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-05 10:03:00,1134,B,160,NA,15,Big eyes,2,2,2,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,,-129.370389289477,53.2341143797606,0.329908262592781,shore,5.10405423298063,1,1,5.42342,20180705,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-05 10:07:00,1135,H,303,NA,36,Big eyes,2,3,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.373926131207,53.2376162491275,0.146360178043719,horizon,8.33788954743802,1,1,5.46158,20180705,10,2,1.5,Drizz,28,Drizz,Thin,None,None,NA,NA,NA
2018-07-05 11:02:00,1137,B,162,NA,5.4,Big eyes,2,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.368055391225,53.2294804534669,0.868212504206207,shore,5.63988610325719,1,1,5.92621333333333,20180705,11,1,0.5,Pour,15,Pour,None,Thin,None,NA,NA,NA
2018-07-05 11:02:00,1138,B,161,NA,12,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,FO,,0,NA,,-129.369936623129,53.2331686424139,0.439191102280364,shore,5.35699989335829,1,1,5.92621333333333,20180705,11,1,0.5,Pour,15,Pour,None,Thin,None,NA,NA,NA
2018-07-05 11:04:00,1139,C,189,NA,3,Big eyes,1,2,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,EST RETICLE,-129.375359804172,53.2245186046579,1.39510553121846,horizon,8.69411458799305,1,1,5.93822666666667,20180705,11,1,0.5,Pour,15,Pour,None,Thin,None,NA,NA,NA
2018-07-05 11:16:00,1141,E,225,NA,10.2,Big eyes,3,4,5,Sam Watson,Eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,EST RETICLE,-129.377615222132,53.2335889735214,0.521098507606227,horizon,8.74672129164627,1,1,6.01030666666667,20180705,11,1,0.5,Pour,15,Pour,None,Thin,None,NA,NA,NA
2018-07-05 11:20:00,1142,E,234,NA,1.4,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,EST RETICLE,-129.400334302816,53.2246119574644,2.32597471485438,horizon,8.76418668853065,1,0,6.03433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-05 12:46:00,1143,F-E-D,239,NA,3.6,Big eyes,6,8,8,Sam Watson,Eyes,Body,MarMam,Killer whale,Travel,,0,NA,EST RETICLE; 1 M -  4 F -  3 J. TR FROM OTTER PAST KELD TO LEWIS. CS IN VIEW; STOPPED IN MIDDLE OF SQ TO MILL/SPYHOP TOWARD CS -  THEN DISAPPEARED.,-129.387811617666,53.2312427513413,1.22220891584771,horizon,8.70604363106085,1,0,5.95453333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-05 14:08:00,1144,E,221,NA,4,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.382920959316,53.2294377320522,1.10032593849944,horizon,8.58531553970205,1,1,5.79053333333333,20180705,14,0,0,Pour,25,Pour,None,Thin,None,NA,NA,NA
2018-07-05 14:15:00,1145,H,311,NA,6.4,Big eyes,3,4,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.380531383815,53.241295027102,0.745602102236303,horizon,8.53935405070953,1,1,5.7287,20180705,14,0,0,Pour,25,Pour,None,Thin,None,NA,NA,NA
2018-07-05 16:07:00,1146,H,303,NA,1.4,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.395302947363,53.2459226514001,1.84413616645737,horizon,7.57683541982087,1,1,4.51005333333333,20180705,16,1,0.25,None,30,None,Thin,None,Some,345,300,NA
2018-07-05 16:11:00,1147,H,332,NA,30,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,FO,,0,NA,,-129.373092461198,53.2380359372785,0.143179231235024,horizon,7.53874959231025,1,1,4.46482666666667,20180705,16,1,0.25,None,30,None,Thin,None,Some,345,300,NA
2018-07-05 16:14:00,1148,C,171,NA,0.1,Big eyes,4,5,6,Sam Watson,Eyes,Body,MarMam,Dall's porpoise,LF,,0,NA,,-129.360364343735,53.1926154852024,4.98982491114409,horizon,7.51005847104155,1,1,4.43090666666667,20180705,16,1,0.25,None,30,None,Thin,None,Some,345,300,NA
2018-07-05 17:01:00,1149,C,191,NA,30,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,PA,,0,NA,,-129.372445469355,53.2357848598652,0.12642752271397,horizon,7.0759022416777,1,1,3.93341333333333,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:02:00,1150,B,159,NA,13.2,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Milling,,0,NA,,-129.370620319811,53.2346189619608,0.271918062332698,shore,4.28856661543343,1,1,3.92422666666667,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:05:00,1151,D,196,NA,5,Big eyes,4,6,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.374745913986,53.2313424434458,0.643426446823912,horizon,7.04277251466552,1,1,3.89666666666667,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:07:00,1152,E,237,NA,1.6,Big eyes,2,3,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.390965298482,53.2295595384052,1.49963416368965,horizon,7.02614907124909,1,1,3.87829333333333,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:09:00,1153,H,296,NA,1.6,Big eyes,2,2,2,Sam Watson,Heard,Body,MarMam,Humpback,Travel,M/C,0,NA,,-129.392239883502,53.2427822432239,1.49377608951912,horizon,7.00948620430738,1,1,3.85992,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:10:00,1154,H,337,NA,30,Big eyes,3,3,3,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,FO,,0,NA,,-129.37280961662,53.2379241013025,0.123815992596402,shore,6.98475534516796,1,1,3.85073333333333,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:11:00,1155,G,271,NA,3,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.38641442962,53.2370488578371,0.954718514518603,horizon,6.99278363201746,1,1,3.84154666666667,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 17:18:00,1156,F,250,NA,0.1,Big eyes,1,1,1,Sam Watson,Binocs,Body,MarMam,Humpback,Robust,,0,NA,,-129.436021459527,53.2229546770571,4.53213704993934,horizon,6.93400780074376,1,1,3.77724,20180705,17,1,0.25,None,30,None,Thin,None,Some,319,289,NA
2018-07-05 18:01:00,1157,G,287,NA,1.2,Big eyes,2,2,2,Sam Watson,Heard,Body,MarMam,Humpback,FO,M/C,0,NA,,-129.395587296614,53.2411985009602,1.63709607117283,horizon,6.63774295010391,1,1,3.46136,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:02:00,1158,H,351,NA,30,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,PA,,0,NA,,-129.37228140672,53.2376486113356,0.0843520300454995,shore,0.315902522967903,1,1,3.45712,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:04:00,1159,G,296,NA,2.6,Big eyes,3,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.385136418881,53.2407096457583,0.967348311079304,horizon,6.6255353548333,1,1,3.44864,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:07:00,1160,E,224,NA,22,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Milling,,0,NA,,-129.373639131879,53.2359357273563,0.149183285058241,horizon,6.61330522538455,1,1,3.43592,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:08:00,1161,E,215,NA,0.2,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,,-129.402973605982,53.2104922834184,3.58723380958431,horizon,6.60922348635826,1,1,3.43168,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:10:00,1162,D,200,NA,0.4,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.386538255765,53.2131295899791,2.81510024937157,horizon,6.60105243650677,1,1,3.4232,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:11:00,1163,C,180,NA,2.4,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.3720833,53.2277473874419,1.0186008875006,horizon,6.59696311630307,1,1,3.41896,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 18:12:00,1164,B,169,NA,12,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Milling,,0,NA,,-129.371331771,53.2345859980511,0.262346740157914,horizon,6.59287125963752,1,1,3.41472,20180705,18,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-05 19:02:00,1165,B,164,NA,17,Big eyes,1,1,1,Sam Watson,Heard,Body,MarMam,Stellar's sea lion,PA,,0,NA,,-129.371327729888,53.235322937911,0.182585156788988,shore,6.14635283561995,1,1,3.28752,20180705,19,0,0,None,30,None,None,None,Some,304,277,NA
